TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562570259799673e18,2019-07-08T09:17:39.799,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.437394088669951e8,2.4345e8,NaN
1.562570259799678e18,2019-07-08T09:17:39.799,ASK,NaN,NaN,2.424e8,1872.0,NaN,NaN,,2.423e8,2.423e8,NaN
1.562570259799812e18,2019-07-08T09:17:39.799,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.437394088669951e8,2.4345e8,NaN
1.562570259822162e18,2019-07-08T09:17:39.822,ASK,NaN,NaN,2.423e8,1873.0,NaN,NaN,,2.4225001335113484e8,2.4225e8,NaN
1.562570259871997e18,2019-07-08T09:17:39.871,ASK,NaN,NaN,2.424e8,1872.0,NaN,NaN,,2.423e8,2.423e8,NaN
1.5625702631604e18,2019-07-08T09:17:43.16,ASK,NaN,NaN,2.423e8,1873.0,NaN,NaN,,2.4225001335113484e8,2.4225e8,NaN
1.562570268714503e18,2019-07-08T09:17:48.714,BID,2.421e8,1873.0,NaN,NaN,NaN,NaN,,2.422e8,2.422e8,NaN
1.562570268714649e18,2019-07-08T09:17:48.714,ASK,NaN,NaN,2.422e8,1874.0,NaN,NaN,,2.421500133440085e8,2.4215e8,NaN
1.562570268871935e18,2019-07-08T09:17:48.871,ASK,NaN,NaN,2.423e8,1873.0,NaN,NaN,,2.422e8,2.422e8,NaN
1.562570276600816e18,2019-07-08T09:17:56.6,ASK,NaN,NaN,2.424e8,1873.0,NaN,NaN,,2.4225e8,2.4225e8,NaN
1.562570276600981e18,2019-07-08T09:17:56.6,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4230002670226967e8,2.423e8,NaN
1.562570276601656e18,2019-07-08T09:17:56.601,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.437394088669951e8,2.4345e8,NaN
1.562570276601848e18,2019-07-08T09:17:56.601,BID,2.407e8,3000.0,NaN,NaN,NaN,NaN,,2.427e8,2.427e8,NaN
1.562570276765306e18,2019-07-08T09:17:56.765,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.437781359063847e8,2.435e8,NaN
1.56257027676531e18,2019-07-08T09:17:56.765,ASK,NaN,NaN,2.426e8,1871.0,NaN,NaN,,2.4245e8,2.4245e8,NaN
1.562570276788021e18,2019-07-08T09:17:56.788,BID,2.422e8,1873.0,NaN,NaN,NaN,NaN,,2.4239989316239315e8,2.424e8,NaN
1.562570276788025e18,2019-07-08T09:17:56.788,ASK,NaN,NaN,2.423e8,1873.0,NaN,NaN,,2.4225e8,2.4225e8,NaN
1.562570276788888e18,2019-07-08T09:17:56.788,BID,2.407e8,3000.0,NaN,NaN,NaN,NaN,,2.413149805048225e8,2.415e8,NaN
1.562570276788889e18,2019-07-08T09:17:56.788,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.427e8,2.427e8,NaN
1.56257027694676e18,2019-07-08T09:17:56.946,ASK,NaN,NaN,2.424e8,1872.0,NaN,NaN,,2.4135320197044337e8,2.4155e8,NaN
1.562570276946762e18,2019-07-08T09:17:56.946,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.423e8,2.423e8,NaN
1.562570276946878e18,2019-07-08T09:17:56.946,BID,2.407e8,3000.0,NaN,NaN,NaN,NaN,,2.4135320197044337e8,2.4155e8,NaN
1.562570277450672e18,2019-07-08T09:17:57.45,BID,2.421e8,1873.0,NaN,NaN,NaN,NaN,,2.4224995994659546e8,2.4225e8,NaN
1.562570283167697e18,2019-07-08T09:18:03.167,ASK,NaN,NaN,2.423e8,1873.0,NaN,NaN,,2.422e8,2.422e8,NaN
1.562570370983318e18,2019-07-08T09:19:30.983,ASK,NaN,NaN,2.425e8,1872.0,NaN,NaN,,2.422999465954606e8,2.423e8,NaN
1.562570370983515e18,2019-07-08T09:19:30.983,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4235e8,2.4235e8,NaN
1.56257037098435e18,2019-07-08T09:19:30.984,BID,2.407e8,3000.0,NaN,NaN,NaN,NaN,,2.4139162561576355e8,2.416e8,NaN
1.562570371000726e18,2019-07-08T09:19:31.0,BID,2.423e8,1872.0,NaN,NaN,NaN,NaN,,2.424e8,2.424e8,NaN
1.562570371140861e18,2019-07-08T09:19:31.14,ASK,NaN,NaN,2.426e8,1871.0,NaN,NaN,,2.4244995992519373e8,2.4245e8,NaN
1.562570389100579e18,2019-07-08T09:19:49.1,ASK,NaN,NaN,2.428e8,1870.0,NaN,NaN,,2.425498663816141e8,2.4255e8,NaN
1.562570390314518e18,2019-07-08T09:19:50.314,BID,2.424e8,1870.0,NaN,NaN,NaN,NaN,,2.426e8,2.426e8,NaN
1.562570390314927e18,2019-07-08T09:19:50.314,ASK,NaN,NaN,2.431e8,1869.0,NaN,NaN,,2.4274990639208344e8,2.4275e8,NaN
1.562570390315359e18,2019-07-08T09:19:50.315,BID,2.407e8,3000.0,NaN,NaN,NaN,NaN,,2.4162125693160814e8,2.419e8,NaN
1.562570390315451e18,2019-07-08T09:19:50.315,BID,2.429e8,1867.0,NaN,NaN,NaN,NaN,,2.4300005353319055e8,2.43e8,NaN
1.562570390507844e18,2019-07-08T09:19:50.507,ASK,NaN,NaN,2.432e8,1866.0,NaN,NaN,,2.4304995981784087e8,2.4305e8,NaN
1.562570390507845e18,2019-07-08T09:19:50.507,BID,2.43e8,1866.0,NaN,NaN,NaN,NaN,,2.431e8,2.431e8,NaN
1.562570390508694e18,2019-07-08T09:19:50.508,BID,2.407e8,3000.0,NaN,NaN,NaN,NaN,,2.4165869297164e8,2.4195e8,NaN
1.562570390628608e18,2019-07-08T09:19:50.628,BID,2.43e8,1866.0,NaN,NaN,NaN,NaN,,2.431e8,2.431e8,NaN
1.562570390665227e18,2019-07-08T09:19:50.665,ASK,NaN,NaN,2.431e8,1867.0,NaN,NaN,,2.4305001339405304e8,2.4305e8,NaN
1.562570390674475e18,2019-07-08T09:19:50.674,ASK,NaN,NaN,2.432e8,1866.0,NaN,NaN,,2.431e8,2.431e8,NaN
1.562570391160086e18,2019-07-08T09:19:51.16,ASK,NaN,NaN,2.431e8,1867.0,NaN,NaN,,2.4305001339405304e8,2.4305e8,NaN
1.562570393335221e18,2019-07-08T09:19:53.335,BID,2.427e8,1868.0,NaN,NaN,NaN,NaN,,2.4289994645247656e8,2.429e8,NaN
1.562570393335839e18,2019-07-08T09:19:53.335,ASK,NaN,NaN,2.43e8,1868.0,NaN,NaN,,2.4285e8,2.4285e8,NaN
1.562570393336065e18,2019-07-08T09:19:53.336,BID,2.407e8,3000.0,NaN,NaN,NaN,NaN,,2.4158258011503696e8,2.4185e8,NaN
1.562570393492304e18,2019-07-08T09:19:53.492,BID,2.428e8,1868.0,NaN,NaN,NaN,NaN,,2.429e8,2.429e8,NaN
1.5625703938166e18,2019-07-08T09:19:53.816,ASK,NaN,NaN,2.429e8,1868.0,NaN,NaN,,2.4285e8,2.4285e8,NaN
1.562570393816844e18,2019-07-08T09:19:53.816,BID,2.427e8,1869.0,NaN,NaN,NaN,NaN,,2.427999732405673e8,2.428e8,NaN
1.562570486887153e18,2019-07-08T09:21:26.887,ASK,NaN,NaN,2.43e8,1868.0,NaN,NaN,,2.4284995986085093e8,2.4285e8,NaN
1.562570486887187e18,2019-07-08T09:21:26.887,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.4393228589032656e8,2.437e8,NaN
1.562570486887187e18,2019-07-08T09:21:26.887,BID,2.431e8,1865.0,NaN,NaN,NaN,NaN,,2.4408663926002055e8,2.439e8,NaN
1.562570486917505e18,2019-07-08T09:21:26.917,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.432e8,2.432e8,NaN
1.562570487044534e18,2019-07-08T09:21:27.044,BID,2.432e8,1865.0,NaN,NaN,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570487044638e18,2019-07-08T09:21:27.044,ASK,NaN,NaN,2.434e8,1865.0,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570501157823e18,2019-07-08T09:21:41.157,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570533345259e18,2019-07-08T09:22:13.345,ASK,NaN,NaN,2.434e8,1865.0,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570533739779e18,2019-07-08T09:22:13.739,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570563404017e18,2019-07-08T09:22:43.404,ASK,NaN,NaN,2.434e8,1865.0,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570563917873e18,2019-07-08T09:22:43.917,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570563918713e18,2019-07-08T09:22:43.918,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.441249743062693e8,2.4395e8,NaN
1.562570565092779e18,2019-07-08T09:22:45.092,ASK,NaN,NaN,2.434e8,1865.0,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570576161059e18,2019-07-08T09:22:56.161,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570580967033e18,2019-07-08T09:23:00.967,ASK,NaN,NaN,2.434e8,1865.0,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570580988121e18,2019-07-08T09:23:00.988,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570580988968e18,2019-07-08T09:23:00.988,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.441249743062693e8,2.4395e8,NaN
1.562570581188678e18,2019-07-08T09:23:01.188,ASK,NaN,NaN,2.434e8,1865.0,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570620186146e18,2019-07-08T09:23:40.186,BID,2.433e8,1864.0,NaN,NaN,NaN,NaN,,2.433500134084205e8,2.4335e8,NaN
1.56257062121267e18,2019-07-08T09:23:41.212,BID,2.432e8,1865.0,NaN,NaN,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570621212681e18,2019-07-08T09:23:41.212,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570621213513e18,2019-07-08T09:23:41.213,BID,2.407e8,3000.0,NaN,NaN,NaN,NaN,,2.416967112024666e8,2.42e8,NaN
1.562570621213514e18,2019-07-08T09:23:41.213,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.427e8,2.427e8,NaN
1.562570621261566e18,2019-07-08T09:23:41.261,BID,2.432e8,1865.0,NaN,NaN,NaN,NaN,,2.441249743062693e8,2.4395e8,NaN
1.562570621261569e18,2019-07-08T09:23:41.261,ASK,NaN,NaN,2.434e8,1865.0,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570621328863e18,2019-07-08T09:23:41.328,BID,2.433e8,1864.0,NaN,NaN,NaN,NaN,,2.433500134084205e8,2.4335e8,NaN
1.562570621363696e18,2019-07-08T09:23:41.363,BID,2.432e8,1865.0,NaN,NaN,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570621363924e18,2019-07-08T09:23:41.363,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570621492376e18,2019-07-08T09:23:41.492,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.441249743062693e8,2.4395e8,NaN
1.562570621492376e18,2019-07-08T09:23:41.492,BID,2.433e8,1864.0,NaN,NaN,NaN,NaN,,2.4416348684210527e8,2.44e8,NaN
1.562570621665366e18,2019-07-08T09:23:41.665,BID,2.432e8,1865.0,NaN,NaN,NaN,NaN,,2.441249743062693e8,2.4395e8,NaN
1.56257062166537e18,2019-07-08T09:23:41.665,ASK,NaN,NaN,2.434e8,1865.0,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570621665492e18,2019-07-08T09:23:41.665,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.441249743062693e8,2.4395e8,NaN
1.562570621665615e18,2019-07-08T09:23:41.665,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570621757317e18,2019-07-08T09:23:41.757,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.441249743062693e8,2.4395e8,NaN
1.562570621757317e18,2019-07-08T09:23:41.757,BID,2.433e8,1864.0,NaN,NaN,NaN,NaN,,2.4416348684210527e8,2.44e8,NaN
1.562570621801911e18,2019-07-08T09:23:41.801,ASK,NaN,NaN,2.434e8,1864.0,NaN,NaN,,2.4335e8,2.4335e8,NaN
1.562570621886569e18,2019-07-08T09:23:41.886,BID,2.432e8,1865.0,NaN,NaN,NaN,NaN,,2.4329997318315905e8,2.433e8,NaN
1.562570621886573e18,2019-07-08T09:23:41.886,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570621965862e18,2019-07-08T09:23:41.965,ASK,NaN,NaN,2.434e8,1864.0,NaN,NaN,,2.4329997318315905e8,2.433e8,NaN
1.562570621965863e18,2019-07-08T09:23:41.965,BID,2.433e8,1864.0,NaN,NaN,NaN,NaN,,2.4335e8,2.4335e8,NaN
1.562570630174651e18,2019-07-08T09:23:50.174,BID,2.432e8,1865.0,NaN,NaN,NaN,NaN,,2.4329997318315905e8,2.433e8,NaN
1.562570630174655e18,2019-07-08T09:23:50.174,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570630234606e18,2019-07-08T09:23:50.234,ASK,NaN,NaN,2.434e8,1864.0,NaN,NaN,,2.4329997318315905e8,2.433e8,NaN
1.562570630234611e18,2019-07-08T09:23:50.234,BID,2.433e8,1864.0,NaN,NaN,NaN,NaN,,2.4335e8,2.4335e8,NaN
1.562570630456741e18,2019-07-08T09:23:50.456,BID,2.432e8,1865.0,NaN,NaN,NaN,NaN,,2.4329997318315905e8,2.433e8,NaN
1.562570630456743e18,2019-07-08T09:23:50.456,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570630548647e18,2019-07-08T09:23:50.548,ASK,NaN,NaN,2.434e8,1865.0,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570631171337e18,2019-07-08T09:23:51.171,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570698089255e18,2019-07-08T09:24:58.089,BID,2.431e8,1865.0,NaN,NaN,NaN,NaN,,2.432e8,2.432e8,NaN
1.562570698113441e18,2019-07-08T09:24:58.113,BID,2.432e8,1865.0,NaN,NaN,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570698113574e18,2019-07-08T09:24:58.113,ASK,NaN,NaN,2.434e8,1865.0,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570698204089e18,2019-07-08T09:24:58.204,BID,2.433e8,1864.0,NaN,NaN,NaN,NaN,,2.433500134084205e8,2.4335e8,NaN
1.562570700091363e18,2019-07-08T09:25:00.091,BID,2.432e8,1865.0,NaN,NaN,NaN,NaN,,2.433e8,2.433e8,NaN
1.562570746425121e18,2019-07-08T09:25:46.425,ASK,NaN,NaN,2.433e8,1865.0,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570746425476e18,2019-07-08T09:25:46.425,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.441249743062693e8,2.4395e8,NaN
1.562570746425476e18,2019-07-08T09:25:46.425,BID,2.433e8,1864.0,NaN,NaN,NaN,NaN,,2.4416348684210527e8,2.44e8,NaN
1.56257074642632e18,2019-07-08T09:25:46.426,BID,2.407e8,3000.0,NaN,NaN,NaN,NaN,,2.427e8,2.427e8,NaN
1.562570746427333e18,2019-07-08T09:25:46.427,ASK,NaN,NaN,2.435e8,1864.0,NaN,NaN,,2.4177302631578946e8,2.421e8,NaN
1.562570746427338e18,2019-07-08T09:25:46.427,BID,2.434e8,1864.0,NaN,NaN,NaN,NaN,,2.4345e8,2.4345e8,NaN
1.562570747021789e18,2019-07-08T09:25:47.021,ASK,NaN,NaN,2.436e8,1863.0,NaN,NaN,,2.4349997316876847e8,2.435e8,NaN
1.562570747021941e18,2019-07-08T09:25:47.021,BID,2.435e8,1863.0,NaN,NaN,NaN,NaN,,2.4355e8,2.4355e8,NaN
1.562570747022645e18,2019-07-08T09:25:47.022,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.4424028377544725e8,2.441e8,NaN
1.562570747022793e18,2019-07-08T09:25:47.022,ASK,NaN,NaN,2.437e8,1862.0,NaN,NaN,,2.4359997315436238e8,2.436e8,NaN
1.562570748461711e18,2019-07-08T09:25:48.461,ASK,NaN,NaN,2.436e8,1863.0,NaN,NaN,,2.4355e8,2.4355e8,NaN
1.562570759172052e18,2019-07-08T09:25:59.172,BID,2.434e8,1863.0,NaN,NaN,NaN,NaN,,2.435e8,2.435e8,NaN
1.562570877581761e18,2019-07-08T09:27:57.581,BID,2.435e8,1862.0,NaN,NaN,NaN,NaN,,2.4355001342281878e8,2.4355e8,NaN
1.562570877581764e18,2019-07-08T09:27:57.581,ASK,NaN,NaN,2.437e8,1862.0,NaN,NaN,,2.436e8,2.436e8,NaN
1.562570877582623e18,2019-07-08T09:27:57.582,BID,2.407e8,3000.0,NaN,NaN,NaN,NaN,,2.4184890991361582e8,2.422e8,NaN
1.562570877582626e18,2019-07-08T09:27:57.582,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.427e8,2.427e8,NaN
1.562570877584436e18,2019-07-08T09:27:57.584,BID,2.418e8,3000.0,NaN,NaN,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570877600626e18,2019-07-08T09:27:57.6,ASK,NaN,NaN,2.438e8,1862.0,NaN,NaN,,2.4256593994241053e8,2.428e8,NaN
1.562570877600637e18,2019-07-08T09:27:57.6,BID,2.436e8,1862.0,NaN,NaN,NaN,NaN,,2.437e8,2.437e8,NaN
1.562570905785269e18,2019-07-08T09:28:25.785,ASK,NaN,NaN,2.437e8,1862.0,NaN,NaN,,2.4365e8,2.4365e8,NaN
1.562570906000875e18,2019-07-08T09:28:26.0,ASK,NaN,NaN,2.438e8,1862.0,NaN,NaN,,2.437e8,2.437e8,NaN
1.562570918150629e18,2019-07-08T09:28:38.15,ASK,NaN,NaN,2.437e8,1862.0,NaN,NaN,,2.4365e8,2.4365e8,NaN
1.562570937454793e18,2019-07-08T09:28:57.454,ASK,NaN,NaN,2.438e8,1862.0,NaN,NaN,,2.437e8,2.437e8,NaN
1.562570937454931e18,2019-07-08T09:28:57.454,BID,2.437e8,1861.0,NaN,NaN,NaN,NaN,,2.4375001343002957e8,2.4375e8,NaN
1.562570937455676e18,2019-07-08T09:28:57.455,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.4431715696358776e8,2.442e8,NaN
1.562570937455769e18,2019-07-08T09:28:57.455,BID,2.418e8,3000.0,NaN,NaN,NaN,NaN,,2.4325e8,2.4325e8,NaN
1.562570937457994e18,2019-07-08T09:28:57.457,ASK,NaN,NaN,2.44e8,1860.0,NaN,NaN,,2.4264197530864197e8,2.429e8,NaN
1.562570937458e18,2019-07-08T09:28:57.457,BID,2.438e8,1860.0,NaN,NaN,NaN,NaN,,2.439e8,2.439e8,NaN
1.562570937612423e18,2019-07-08T09:28:57.612,BID,2.439e8,1860.0,NaN,NaN,NaN,NaN,,2.4395e8,2.4395e8,NaN
1.562570937817736e18,2019-07-08T09:28:57.817,ASK,NaN,NaN,2.441e8,1859.0,NaN,NaN,,2.4399997311105138e8,2.44e8,NaN
1.562570937817995e18,2019-07-08T09:28:57.817,BID,2.44e8,1859.0,NaN,NaN,NaN,NaN,,2.4405e8,2.4405e8,NaN
1.562570937818582e18,2019-07-08T09:28:57.818,ASK,NaN,NaN,2.457e8,3000.0,NaN,NaN,,2.4504959868285656e8,2.4485e8,NaN
1.562570937850754e18,2019-07-08T09:28:57.85,ASK,NaN,NaN,2.441e8,1859.0,NaN,NaN,,2.4405e8,2.4405e8,NaN
1.562570946154746e18,2019-07-08T09:29:06.154,BID,2.439e8,1859.0,NaN,NaN,NaN,NaN,,2.44e8,2.44e8,NaN
1.562570946154869e18,2019-07-08T09:29:06.154,ASK,NaN,NaN,2.44e8,1860.0,NaN,NaN,,2.439500134444743e8,2.4395e8,NaN
1.56257094615563e18,2019-07-08T09:29:06.155,BID,2.418e8,3000.0,NaN,NaN,NaN,NaN,,2.4264197530864197e8,2.429e8,NaN
1.562570946155744e18,2019-07-08T09:29:06.155,ASK,NaN,NaN,2.457e8,3000.0,NaN,NaN,,2.4375e8,2.4375e8,NaN
1.562570946179623e18,2019-07-08T09:29:06.179,ASK,NaN,NaN,2.439e8,1861.0,NaN,NaN,,2.4260397037646574e8,2.4285e8,NaN
1.562570946179626e18,2019-07-08T09:29:06.179,BID,2.437e8,1861.0,NaN,NaN,NaN,NaN,,2.438e8,2.438e8,NaN
1.562570947129426e18,2019-07-08T09:29:07.129,ASK,NaN,NaN,2.438e8,1861.0,NaN,NaN,,2.4375e8,2.4375e8,NaN
1.562570949101717e18,2019-07-08T09:29:09.101,BID,2.436e8,1862.0,NaN,NaN,NaN,NaN,,2.4369997313994092e8,2.437e8,NaN
1.562570949519953e18,2019-07-08T09:29:09.519,ASK,NaN,NaN,2.437e8,1862.0,NaN,NaN,,2.4365e8,2.4365e8,NaN
1.562570985105657e18,2019-07-08T09:29:45.105,ASK,NaN,NaN,2.457e8,3000.0,NaN,NaN,,2.448957630604689e8,2.4465e8,NaN
1.562570985105657e18,2019-07-08T09:29:45.105,BID,2.437e8,1861.0,NaN,NaN,NaN,NaN,,2.449343139271755e8,2.447e8,NaN
1.562570985262696e18,2019-07-08T09:29:45.262,ASK,NaN,NaN,2.439e8,1860.0,NaN,NaN,,2.437999731255039e8,2.438e8,NaN
1.562570985262709e18,2019-07-08T09:29:45.262,BID,2.438e8,1860.0,NaN,NaN,NaN,NaN,,2.4385e8,2.4385e8,NaN
1.562570985396718e18,2019-07-08T09:29:45.396,BID,2.437e8,1861.0,NaN,NaN,NaN,NaN,,2.437999731255039e8,2.438e8,NaN
1.562570996152236e18,2019-07-08T09:29:56.152,ASK,NaN,NaN,2.438e8,1861.0,NaN,NaN,,2.4375e8,2.4375e8,NaN
1.562571018506726e18,2019-07-08T09:30:18.506,ASK,NaN,NaN,2.439e8,1861.0,NaN,NaN,,2.438e8,2.438e8,NaN
1.562571288118882e18,2019-07-08T09:34:48.118,ASK,NaN,NaN,2.438e8,1861.0,NaN,NaN,,2.4375e8,2.4375e8,NaN
1.562571304197427e18,2019-07-08T09:35:04.197,ASK,NaN,NaN,2.439e8,1861.0,NaN,NaN,,2.438e8,2.438e8,NaN
1.562571304197578e18,2019-07-08T09:35:04.197,BID,2.438e8,1860.0,NaN,NaN,NaN,NaN,,2.4385001343724805e8,2.4385e8,NaN
1.562571304198276e18,2019-07-08T09:35:04.198,ASK,NaN,NaN,2.457e8,3000.0,NaN,NaN,,2.4497283950617284e8,2.4475e8,NaN
1.562571304198411e18,2019-07-08T09:35:04.198,BID,2.418e8,3000.0,NaN,NaN,NaN,NaN,,2.4375e8,2.4375e8,NaN
1.562571304250673e18,2019-07-08T09:35:04.25,ASK,NaN,NaN,2.44e8,1860.0,NaN,NaN,,2.4264197530864197e8,2.429e8,NaN
1.562571304250688e18,2019-07-08T09:35:04.25,BID,2.438e8,1860.0,NaN,NaN,NaN,NaN,,2.439e8,2.439e8,NaN
1.562571304355e18,2019-07-08T09:35:04.355,BID,2.439e8,1860.0,NaN,NaN,NaN,NaN,,2.4395e8,2.4395e8,NaN
1.562571304520663e18,2019-07-08T09:35:04.52,BID,2.438e8,1860.0,NaN,NaN,NaN,NaN,,2.439e8,2.439e8,NaN
1.56257130452091e18,2019-07-08T09:35:04.52,ASK,NaN,NaN,2.439e8,1860.0,NaN,NaN,,2.4385e8,2.4385e8,NaN
1.562571306148703e18,2019-07-08T09:35:06.148,BID,2.437e8,1861.0,NaN,NaN,NaN,NaN,,2.437999731255039e8,2.438e8,NaN
1.56257136439816e18,2019-07-08T09:36:04.398,ASK,NaN,NaN,2.438e8,1861.0,NaN,NaN,,2.4375e8,2.4375e8,NaN
1.562571364398241e18,2019-07-08T09:36:04.398,BID,2.436e8,1862.0,NaN,NaN,NaN,NaN,,2.4369997313994092e8,2.437e8,NaN
1.562571364615657e18,2019-07-08T09:36:04.615,ASK,NaN,NaN,2.437e8,1862.0,NaN,NaN,,2.4365e8,2.4365e8,NaN
1.562571464214884e18,2019-07-08T09:37:44.214,ASK,NaN,NaN,2.438e8,1862.0,NaN,NaN,,2.437e8,2.437e8,NaN
1.562571464215048e18,2019-07-08T09:37:44.215,BID,2.437e8,1861.0,NaN,NaN,NaN,NaN,,2.4375001343002957e8,2.4375e8,NaN
1.56257146421574e18,2019-07-08T09:37:44.215,ASK,NaN,NaN,2.457e8,3000.0,NaN,NaN,,2.449343139271755e8,2.447e8,NaN
1.562571464371899e18,2019-07-08T09:37:44.371,ASK,NaN,NaN,2.439e8,1861.0,NaN,NaN,,2.438e8,2.438e8,NaN
1.562571464372361e18,2019-07-08T09:37:44.372,BID,2.438e8,1860.0,NaN,NaN,NaN,NaN,,2.4385001343724805e8,2.4385e8,NaN
1.562571464560131e18,2019-07-08T09:37:44.56,BID,2.437e8,1861.0,NaN,NaN,NaN,NaN,,2.438e8,2.438e8,NaN
1.562571464724551e18,2019-07-08T09:37:44.724,BID,2.438e8,1860.0,NaN,NaN,NaN,NaN,,2.4385001343724805e8,2.4385e8,NaN
1.562571464724691e18,2019-07-08T09:37:44.724,ASK,NaN,NaN,2.44e8,1860.0,NaN,NaN,,2.439e8,2.439e8,NaN
1.562571464725395e18,2019-07-08T09:37:44.725,BID,2.418e8,3000.0,NaN,NaN,NaN,NaN,,2.4264197530864197e8,2.429e8,NaN
1.56257146472554e18,2019-07-08T09:37:44.725,ASK,NaN,NaN,2.457e8,3000.0,NaN,NaN,,2.4375e8,2.4375e8,NaN
1.562571464745042e18,2019-07-08T09:37:44.745,BID,2.44e8,1859.0,NaN,NaN,NaN,NaN,,2.4504959868285656e8,2.4485e8,NaN
1.562571464745054e18,2019-07-08T09:37:44.745,ASK,NaN,NaN,2.441e8,1859.0,NaN,NaN,,2.4405e8,2.4405e8,NaN
1.562571466135403e18,2019-07-08T09:37:46.135,BID,2.439e8,1859.0,NaN,NaN,NaN,NaN,,2.44e8,2.44e8,NaN
1.56257152913277e18,2019-07-08T09:38:49.132,BID,2.44e8,1859.0,NaN,NaN,NaN,NaN,,2.4405e8,2.4405e8,NaN
1.562571548187539e18,2019-07-08T09:39:08.187,ASK,NaN,NaN,2.442e8,1859.0,NaN,NaN,,2.441e8,2.441e8,NaN
1.562571548187677e18,2019-07-08T09:39:08.187,BID,2.441e8,1858.0,NaN,NaN,NaN,NaN,,2.4415001345170838e8,2.4415e8,NaN
1.562571550679854e18,2019-07-08T09:39:10.679,BID,2.44e8,1859.0,NaN,NaN,NaN,NaN,,2.441e8,2.441e8,NaN
1.562571572646277e18,2019-07-08T09:39:32.646,ASK,NaN,NaN,2.441e8,1859.0,NaN,NaN,,2.4405e8,2.4405e8,NaN
1.562571572647128e18,2019-07-08T09:39:32.647,ASK,NaN,NaN,2.457e8,3000.0,NaN,NaN,,2.4504959868285656e8,2.4485e8,NaN
1.562571572803404e18,2019-07-08T09:39:32.803,ASK,NaN,NaN,2.442e8,1859.0,NaN,NaN,,2.441e8,2.441e8,NaN
