TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562569600156273e18,2019-07-08T09:06:40.156,ASK,NaN,NaN,9.24e8,677.0,NaN,NaN,,9.210978597785978e8,9.211e8,NaN
1.562569600319919e18,2019-07-08T09:06:40.319,ASK,NaN,NaN,9.241e8,677.0,NaN,NaN,,9.211478228782288e8,9.2115e8,NaN
1.562569600321076e18,2019-07-08T09:06:40.321,ASK,NaN,NaN,9.24e8,677.0,NaN,NaN,,9.210978597785978e8,9.211e8,NaN
1.562569603007943e18,2019-07-08T09:06:43.007,BID,9.183e8,677.0,NaN,NaN,NaN,NaN,,9.2115e8,9.2115e8,NaN
1.562569603007958e18,2019-07-08T09:06:43.007,ASK,NaN,NaN,9.241e8,677.0,NaN,NaN,,9.212e8,9.212e8,NaN
1.562569604882518e18,2019-07-08T09:06:44.882,ASK,NaN,NaN,9.24e8,677.0,NaN,NaN,,9.2115e8,9.2115e8,NaN
1.562569610149668e18,2019-07-08T09:06:50.149,ASK,NaN,NaN,9.241e8,677.0,NaN,NaN,,9.212e8,9.212e8,NaN
1.562569610152107e18,2019-07-08T09:06:50.152,ASK,NaN,NaN,9.24e8,677.0,NaN,NaN,,9.2115e8,9.2115e8,NaN
1.562569610152147e18,2019-07-08T09:06:50.152,BID,9.184e8,677.0,NaN,NaN,NaN,NaN,,9.212e8,9.212e8,NaN
1.562569610153651e18,2019-07-08T09:06:50.153,ASK,NaN,NaN,9.241e8,677.0,NaN,NaN,,9.2125e8,9.2125e8,NaN
1.562569612260419e18,2019-07-08T09:06:52.26,ASK,NaN,NaN,9.24e8,677.0,NaN,NaN,,9.212e8,9.212e8,NaN
1.562569612269206e18,2019-07-08T09:06:52.269,ASK,NaN,NaN,9.239e8,677.0,NaN,NaN,,9.2115e8,9.2115e8,NaN
1.562569612269217e18,2019-07-08T09:06:52.269,BID,9.183e8,677.0,NaN,NaN,NaN,NaN,,9.211e8,9.211e8,NaN
1.562569618462335e18,2019-07-08T09:06:58.462,ASK,NaN,NaN,9.238e8,678.0,NaN,NaN,,9.210520295202951e8,9.2105e8,NaN
1.562569618463786e18,2019-07-08T09:06:58.463,ASK,NaN,NaN,9.237e8,678.0,NaN,NaN,,9.210019926199262e8,9.21e8,NaN
1.562569630463497e18,2019-07-08T09:07:10.463,BID,9.184e8,678.0,NaN,NaN,NaN,NaN,,9.2105e8,9.2105e8,NaN
1.562569634852313e18,2019-07-08T09:07:14.852,ASK,NaN,NaN,9.224e8,678.0,NaN,NaN,,9.204e8,9.204e8,NaN
1.562569634854675e18,2019-07-08T09:07:14.854,ASK,NaN,NaN,9.223e8,678.0,NaN,NaN,,9.2035e8,9.2035e8,NaN
1.562569634855563e18,2019-07-08T09:07:14.855,ASK,NaN,NaN,9.224e8,678.0,NaN,NaN,,9.204e8,9.204e8,NaN
1.562569635248647e18,2019-07-08T09:07:15.248,ASK,NaN,NaN,9.223e8,678.0,NaN,NaN,,9.2035e8,9.2035e8,NaN
1.562569635249642e18,2019-07-08T09:07:15.249,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569635257285e18,2019-07-08T09:07:15.257,ASK,NaN,NaN,9.224e8,678.0,NaN,NaN,,9.204e8,9.204e8,NaN
1.562569635257927e18,2019-07-08T09:07:15.257,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569635269615e18,2019-07-08T09:07:15.269,ASK,NaN,NaN,9.223e8,678.0,NaN,NaN,,9.2035e8,9.2035e8,NaN
1.562569670150729e18,2019-07-08T09:07:50.15,ASK,NaN,NaN,9.222e8,678.0,NaN,NaN,,9.203e8,9.203e8,NaN
1.562569675274704e18,2019-07-08T09:07:55.274,ASK,NaN,NaN,9.221e8,678.0,NaN,NaN,,9.2025e8,9.2025e8,NaN
1.562569675275542e18,2019-07-08T09:07:55.275,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569675279287e18,2019-07-08T09:07:55.279,ASK,NaN,NaN,9.219e8,678.0,NaN,NaN,,9.2015e8,9.2015e8,NaN
1.562569700150112e18,2019-07-08T09:08:20.15,ASK,NaN,NaN,9.218e8,678.0,NaN,NaN,,9.201e8,9.201e8,NaN
1.562569700150991e18,2019-07-08T09:08:20.15,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569700151419e18,2019-07-08T09:08:20.151,ASK,NaN,NaN,9.217e8,678.0,NaN,NaN,,9.2005e8,9.2005e8,NaN
1.562569700989306e18,2019-07-08T09:08:20.989,ASK,NaN,NaN,9.216e8,678.0,NaN,NaN,,9.2e8,9.2e8,NaN
1.562569703828803e18,2019-07-08T09:08:23.828,ASK,NaN,NaN,9.217e8,678.0,NaN,NaN,,9.2005e8,9.2005e8,NaN
1.562569710149284e18,2019-07-08T09:08:30.149,ASK,NaN,NaN,9.216e8,678.0,NaN,NaN,,9.2e8,9.2e8,NaN
1.562569720148073e18,2019-07-08T09:08:40.148,ASK,NaN,NaN,9.217e8,678.0,NaN,NaN,,9.2005e8,9.2005e8,NaN
1.562569720148925e18,2019-07-08T09:08:40.148,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56256972114441e18,2019-07-08T09:08:41.144,ASK,NaN,NaN,9.215e8,678.0,NaN,NaN,,9.1995e8,9.1995e8,NaN
1.562569730328766e18,2019-07-08T09:08:50.328,ASK,NaN,NaN,9.214e8,678.0,NaN,NaN,,9.199e8,9.199e8,NaN
1.562569730329613e18,2019-07-08T09:08:50.329,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569730493056e18,2019-07-08T09:08:50.493,ASK,NaN,NaN,9.213e8,679.0,NaN,NaN,,9.198510685335299e8,9.1985e8,NaN
1.562569730493064e18,2019-07-08T09:08:50.493,BID,9.175e8,679.0,NaN,NaN,NaN,NaN,,9.194e8,9.194e8,NaN
1.562569730650433e18,2019-07-08T09:08:50.65,BID,9.176e8,679.0,NaN,NaN,NaN,NaN,,9.1945e8,9.1945e8,NaN
1.562569734550924e18,2019-07-08T09:08:54.55,BID,9.177e8,679.0,NaN,NaN,NaN,NaN,,9.195e8,9.195e8,NaN
1.562569734876891e18,2019-07-08T09:08:54.876,BID,9.178e8,679.0,NaN,NaN,NaN,NaN,,9.1955e8,9.1955e8,NaN
1.562569736390957e18,2019-07-08T09:08:56.39,BID,9.179e8,679.0,NaN,NaN,NaN,NaN,,9.196e8,9.196e8,NaN
1.562569736718171e18,2019-07-08T09:08:56.718,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1965e8,9.1965e8,NaN
1.562569738230937e18,2019-07-08T09:08:58.23,BID,9.181e8,678.0,NaN,NaN,NaN,NaN,,9.197011790714812e8,9.197e8,NaN
1.562569738555721e18,2019-07-08T09:08:58.555,BID,9.182e8,678.0,NaN,NaN,NaN,NaN,,9.197511422254975e8,9.1975e8,NaN
1.562569740071155e18,2019-07-08T09:09:00.071,BID,9.183e8,678.0,NaN,NaN,NaN,NaN,,9.198011053795137e8,9.198e8,NaN
1.562569740399206e18,2019-07-08T09:09:00.399,BID,9.184e8,678.0,NaN,NaN,NaN,NaN,,9.198510685335299e8,9.1985e8,NaN
1.562569742546188e18,2019-07-08T09:09:02.546,ASK,NaN,NaN,9.209e8,679.0,NaN,NaN,,9.196509211495948e8,9.1965e8,NaN
1.562569742711617e18,2019-07-08T09:09:02.711,BID,9.177e8,679.0,NaN,NaN,NaN,NaN,,9.193e8,9.193e8,NaN
1.562569742869024e18,2019-07-08T09:09:02.869,BID,9.178e8,679.0,NaN,NaN,NaN,NaN,,9.1935e8,9.1935e8,NaN
1.562569747430807e18,2019-07-08T09:09:07.43,BID,9.179e8,679.0,NaN,NaN,NaN,NaN,,9.194e8,9.194e8,NaN
1.562569748123153e18,2019-07-08T09:09:08.123,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1945e8,9.1945e8,NaN
1.562569749731161e18,2019-07-08T09:09:09.731,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.195e8,9.195e8,NaN
1.562569754331228e18,2019-07-08T09:09:14.331,BID,9.182e8,679.0,NaN,NaN,NaN,NaN,,9.1955e8,9.1955e8,NaN
1.562569757091247e18,2019-07-08T09:09:17.091,BID,9.183e8,679.0,NaN,NaN,NaN,NaN,,9.196e8,9.196e8,NaN
1.562569760474143e18,2019-07-08T09:09:20.474,BID,9.182e8,679.0,NaN,NaN,NaN,NaN,,9.1955e8,9.1955e8,NaN
1.562569761690964e18,2019-07-08T09:09:21.69,BID,9.183e8,679.0,NaN,NaN,NaN,NaN,,9.196e8,9.196e8,NaN
1.562569765370789e18,2019-07-08T09:09:25.37,BID,9.182e8,679.0,NaN,NaN,NaN,NaN,,9.1955e8,9.1955e8,NaN
1.562569766750899e18,2019-07-08T09:09:26.75,BID,9.183e8,679.0,NaN,NaN,NaN,NaN,,9.196e8,9.196e8,NaN
1.562569769050776e18,2019-07-08T09:09:29.05,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1945e8,9.1945e8,NaN
1.562569769208918e18,2019-07-08T09:09:29.208,ASK,NaN,NaN,9.207e8,679.0,NaN,NaN,,9.1935e8,9.1935e8,NaN
1.562569770430925e18,2019-07-08T09:09:30.43,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.194e8,9.194e8,NaN
1.562569773191039e18,2019-07-08T09:09:33.191,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1935e8,9.1935e8,NaN
1.562569774570955e18,2019-07-08T09:09:34.57,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.194e8,9.194e8,NaN
1.562569778250876e18,2019-07-08T09:09:38.25,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1935e8,9.1935e8,NaN
1.562569779630947e18,2019-07-08T09:09:39.63,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.194e8,9.194e8,NaN
1.562569783310948e18,2019-07-08T09:09:43.31,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1935e8,9.1935e8,NaN
1.56256978469091e18,2019-07-08T09:09:44.69,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.194e8,9.194e8,NaN
1.562569787614905e18,2019-07-08T09:09:47.614,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1935e8,9.1935e8,NaN
1.562569787773139e18,2019-07-08T09:09:47.773,ASK,NaN,NaN,9.209e8,679.0,NaN,NaN,,9.1945e8,9.1945e8,NaN
1.562569787774104e18,2019-07-08T09:09:47.774,ASK,NaN,NaN,9.206e8,679.0,NaN,NaN,,9.193e8,9.193e8,NaN
1.562569788831085e18,2019-07-08T09:09:48.831,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1935e8,9.1935e8,NaN
1.562569790211513e18,2019-07-08T09:09:50.211,ASK,NaN,NaN,9.205e8,679.0,NaN,NaN,,9.193e8,9.193e8,NaN
1.562569792510688e18,2019-07-08T09:09:52.51,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1925e8,9.1925e8,NaN
1.562569793890825e18,2019-07-08T09:09:53.89,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.193e8,9.193e8,NaN
1.562569796190967e18,2019-07-08T09:09:56.19,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1925e8,9.1925e8,NaN
1.562569797570998e18,2019-07-08T09:09:57.57,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.193e8,9.193e8,NaN
1.562569803092055e18,2019-07-08T09:10:03.092,BID,9.182e8,679.0,NaN,NaN,NaN,NaN,,9.1935e8,9.1935e8,NaN
1.562569805850786e18,2019-07-08T09:10:05.85,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.193e8,9.193e8,NaN
1.562569807231139e18,2019-07-08T09:10:07.231,BID,9.182e8,679.0,NaN,NaN,NaN,NaN,,9.1935e8,9.1935e8,NaN
1.562569810450906e18,2019-07-08T09:10:10.45,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.193e8,9.193e8,NaN
1.562569810609715e18,2019-07-08T09:10:10.609,ASK,NaN,NaN,9.203e8,679.0,NaN,NaN,,9.192e8,9.192e8,NaN
1.562569810610624e18,2019-07-08T09:10:10.61,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569811345898e18,2019-07-08T09:10:11.345,ASK,NaN,NaN,9.202e8,679.0,NaN,NaN,,9.1915e8,9.1915e8,NaN
1.562569811503098e18,2019-07-08T09:10:11.503,BID,9.182e8,679.0,NaN,NaN,NaN,NaN,,9.192e8,9.192e8,NaN
1.562569815510992e18,2019-07-08T09:10:15.51,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1915e8,9.1915e8,NaN
1.562569815925655e18,2019-07-08T09:10:15.925,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.191e8,9.191e8,NaN
1.562569816890886e18,2019-07-08T09:10:16.89,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1915e8,9.1915e8,NaN
1.562569819650868e18,2019-07-08T09:10:19.65,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.191e8,9.191e8,NaN
1.562569821030903e18,2019-07-08T09:10:21.03,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1915e8,9.1915e8,NaN
1.562569825170818e18,2019-07-08T09:10:25.17,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.191e8,9.191e8,NaN
1.56256982655113e18,2019-07-08T09:10:26.551,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1915e8,9.1915e8,NaN
1.562569829310847e18,2019-07-08T09:10:29.31,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.191e8,9.191e8,NaN
1.56256983069108e18,2019-07-08T09:10:30.691,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1915e8,9.1915e8,NaN
1.56256983084966e18,2019-07-08T09:10:30.849,ASK,NaN,NaN,9.2e8,679.0,NaN,NaN,,9.1905e8,9.1905e8,NaN
1.562569834370773e18,2019-07-08T09:10:34.37,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.19e8,9.19e8,NaN
1.562569835750807e18,2019-07-08T09:10:35.75,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1905e8,9.1905e8,NaN
1.562569838050714e18,2019-07-08T09:10:38.05,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.19e8,9.19e8,NaN
1.562569839430943e18,2019-07-08T09:10:39.43,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1905e8,9.1905e8,NaN
1.562569842190836e18,2019-07-08T09:10:42.19,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.19e8,9.19e8,NaN
1.562569843570916e18,2019-07-08T09:10:43.57,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1905e8,9.1905e8,NaN
1.562569846330872e18,2019-07-08T09:10:46.33,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.19e8,9.19e8,NaN
1.562569847711018e18,2019-07-08T09:10:47.711,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1905e8,9.1905e8,NaN
1.562569847869012e18,2019-07-08T09:10:47.869,ASK,NaN,NaN,9.202e8,679.0,NaN,NaN,,9.1915e8,9.1915e8,NaN
1.562569847869892e18,2019-07-08T09:10:47.869,ASK,NaN,NaN,9.199e8,679.0,NaN,NaN,,9.19e8,9.19e8,NaN
1.56256984926957e18,2019-07-08T09:10:49.269,ASK,NaN,NaN,9.198e8,679.0,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569850470654e18,2019-07-08T09:10:50.47,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562569851851e18,2019-07-08T09:10:51.851,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569854150792e18,2019-07-08T09:10:54.15,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562569855530935e18,2019-07-08T09:10:55.53,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569859670844e18,2019-07-08T09:10:59.67,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562569861050826e18,2019-07-08T09:11:01.05,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569864270845e18,2019-07-08T09:11:04.27,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562569865650901e18,2019-07-08T09:11:05.65,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569868870708e18,2019-07-08T09:11:08.87,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562569879450916e18,2019-07-08T09:11:19.45,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569883131112e18,2019-07-08T09:11:23.131,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.56256988451095e18,2019-07-08T09:11:24.51,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569887270742e18,2019-07-08T09:11:27.27,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562569888651009e18,2019-07-08T09:11:28.651,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569891335627e18,2019-07-08T09:11:31.335,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562569892790814e18,2019-07-08T09:11:32.79,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569896441248e18,2019-07-08T09:11:36.441,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562569897850787e18,2019-07-08T09:11:37.85,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569900610799e18,2019-07-08T09:11:40.61,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562569901991039e18,2019-07-08T09:11:41.991,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569905670649e18,2019-07-08T09:11:45.67,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562569907050982e18,2019-07-08T09:11:47.05,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569908381053e18,2019-07-08T09:11:48.381,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562569908381227e18,2019-07-08T09:11:48.381,ASK,NaN,NaN,9.197e8,679.0,NaN,NaN,,9.1885e8,9.1885e8,NaN
1.562569908583193e18,2019-07-08T09:11:48.583,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562569913956609e18,2019-07-08T09:11:53.956,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1885e8,9.1885e8,NaN
1.562569913956639e18,2019-07-08T09:11:53.956,ASK,NaN,NaN,9.196e8,679.0,NaN,NaN,,9.188e8,9.188e8,NaN
1.56256991395745e18,2019-07-08T09:11:53.957,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569913957494e18,2019-07-08T09:11:53.957,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569913999721e18,2019-07-08T09:11:53.999,BID,9.172e8,679.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569913999723e18,2019-07-08T09:11:53.999,ASK,NaN,NaN,9.195e8,679.0,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.562569914001067e18,2019-07-08T09:11:54.001,ASK,NaN,NaN,9.194e8,680.0,NaN,NaN,,9.183008094186902e8,9.183e8,NaN
1.562569914002489e18,2019-07-08T09:11:54.002,ASK,NaN,NaN,9.195e8,679.0,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.562569914068845e18,2019-07-08T09:11:54.068,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.188e8,9.188e8,NaN
1.56256991406969e18,2019-07-08T09:11:54.069,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569914113988e18,2019-07-08T09:11:54.113,BID,9.172e8,679.0,NaN,NaN,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.562569914114794e18,2019-07-08T09:11:54.114,ASK,NaN,NaN,9.194e8,680.0,NaN,NaN,,9.183008094186902e8,9.183e8,NaN
1.562569914117304e18,2019-07-08T09:11:54.117,ASK,NaN,NaN,9.195e8,679.0,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.562569914232743e18,2019-07-08T09:11:54.232,ASK,NaN,NaN,9.194e8,680.0,NaN,NaN,,9.183008094186902e8,9.183e8,NaN
1.562569914234514e18,2019-07-08T09:11:54.234,ASK,NaN,NaN,9.195e8,679.0,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.562569914325743e18,2019-07-08T09:11:54.325,ASK,NaN,NaN,9.194e8,680.0,NaN,NaN,,9.183008094186902e8,9.183e8,NaN
1.56256991432768e18,2019-07-08T09:11:54.327,ASK,NaN,NaN,9.195e8,679.0,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.562569918550843e18,2019-07-08T09:11:58.55,BID,9.173e8,679.0,NaN,NaN,NaN,NaN,,9.184e8,9.184e8,NaN
1.562569921771046e18,2019-07-08T09:12:01.771,BID,9.172e8,679.0,NaN,NaN,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.562569923151141e18,2019-07-08T09:12:03.151,BID,9.173e8,679.0,NaN,NaN,NaN,NaN,,9.184e8,9.184e8,NaN
1.562569925282378e18,2019-07-08T09:12:05.282,BID,9.186e8,679.0,NaN,NaN,NaN,NaN,,9.1905e8,9.1905e8,NaN
1.562569925282519e18,2019-07-08T09:12:05.282,ASK,NaN,NaN,9.196e8,679.0,NaN,NaN,,9.191e8,9.191e8,NaN
1.562569925283374e18,2019-07-08T09:12:05.283,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569925322731e18,2019-07-08T09:12:05.322,ASK,NaN,NaN,9.198e8,679.0,NaN,NaN,,9.192e8,9.192e8,NaN
1.562569926716809e18,2019-07-08T09:12:06.716,BID,9.187e8,679.0,NaN,NaN,NaN,NaN,,9.1925e8,9.1925e8,NaN
1.562569926716864e18,2019-07-08T09:12:06.716,ASK,NaN,NaN,9.206e8,679.0,NaN,NaN,,9.1965e8,9.1965e8,NaN
1.562569963265958e18,2019-07-08T09:12:43.265,ASK,NaN,NaN,9.205e8,679.0,NaN,NaN,,9.196e8,9.196e8,NaN
1.562569963266811e18,2019-07-08T09:12:43.266,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56256996327921e18,2019-07-08T09:12:43.279,ASK,NaN,NaN,9.203e8,679.0,NaN,NaN,,9.195e8,9.195e8,NaN
1.562569963537953e18,2019-07-08T09:12:43.537,ASK,NaN,NaN,9.204e8,679.0,NaN,NaN,,9.1955e8,9.1955e8,NaN
1.562569963539385e18,2019-07-08T09:12:43.539,ASK,NaN,NaN,9.203e8,679.0,NaN,NaN,,9.195e8,9.195e8,NaN
1.562569980502383e18,2019-07-08T09:13:00.502,ASK,NaN,NaN,9.202e8,679.0,NaN,NaN,,9.1945e8,9.1945e8,NaN
1.56256998050274e18,2019-07-08T09:13:00.502,BID,9.179e8,679.0,NaN,NaN,NaN,NaN,,9.1905e8,9.1905e8,NaN
1.562569980503232e18,2019-07-08T09:13:00.503,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569980505225e18,2019-07-08T09:13:00.505,ASK,NaN,NaN,9.2e8,679.0,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562569980823818e18,2019-07-08T09:13:00.823,ASK,NaN,NaN,9.199e8,679.0,NaN,NaN,,9.189e8,9.189e8,NaN
1.5625699808249e18,2019-07-08T09:13:00.824,ASK,NaN,NaN,9.198e8,679.0,NaN,NaN,,9.1885e8,9.1885e8,NaN
1.562569981080654e18,2019-07-08T09:13:01.08,ASK,NaN,NaN,9.197e8,679.0,NaN,NaN,,9.188e8,9.188e8,NaN
1.562569981081648e18,2019-07-08T09:13:01.081,ASK,NaN,NaN,9.196e8,679.0,NaN,NaN,,9.1875e8,9.1875e8,NaN
1.562569983387129e18,2019-07-08T09:13:03.387,ASK,NaN,NaN,9.195e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562569983388241e18,2019-07-08T09:13:03.388,ASK,NaN,NaN,9.194e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562569984374958e18,2019-07-08T09:13:04.374,BID,9.168e8,680.0,NaN,NaN,NaN,NaN,,9.180990434142752e8,9.181e8,NaN
1.562569984374979e18,2019-07-08T09:13:04.374,ASK,NaN,NaN,9.195e8,680.0,NaN,NaN,,9.1815e8,9.1815e8,NaN
1.562569984375826e18,2019-07-08T09:13:04.375,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569984376545e18,2019-07-08T09:13:04.376,ASK,NaN,NaN,9.193e8,680.0,NaN,NaN,,9.1805e8,9.1805e8,NaN
1.562569984379504e18,2019-07-08T09:13:04.379,ASK,NaN,NaN,9.192e8,680.0,NaN,NaN,,9.18e8,9.18e8,NaN
1.56256998438036e18,2019-07-08T09:13:04.38,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569984381517e18,2019-07-08T09:13:04.381,ASK,NaN,NaN,9.19e8,680.0,NaN,NaN,,9.179e8,9.179e8,NaN
1.56256998453248e18,2019-07-08T09:13:04.532,BID,9.169e8,680.0,NaN,NaN,NaN,NaN,,9.1795e8,9.1795e8,NaN
1.56256998469872e18,2019-07-08T09:13:04.698,ASK,NaN,NaN,9.189e8,680.0,NaN,NaN,,9.179e8,9.179e8,NaN
1.562569985174515e18,2019-07-08T09:13:05.174,ASK,NaN,NaN,9.188e8,680.0,NaN,NaN,,9.1785e8,9.1785e8,NaN
1.562569985175942e18,2019-07-08T09:13:05.175,ASK,NaN,NaN,9.187e8,680.0,NaN,NaN,,9.178e8,9.178e8,NaN
1.562569988470986e18,2019-07-08T09:13:08.47,BID,9.17e8,680.0,NaN,NaN,NaN,NaN,,9.1785e8,9.1785e8,NaN
1.562569992610726e18,2019-07-08T09:13:12.61,BID,9.169e8,680.0,NaN,NaN,NaN,NaN,,9.178e8,9.178e8,NaN
1.562569992611922e18,2019-07-08T09:13:12.611,ASK,NaN,NaN,9.186e8,680.0,NaN,NaN,,9.1775e8,9.1775e8,NaN
1.562569993990885e18,2019-07-08T09:13:13.99,BID,9.17e8,680.0,NaN,NaN,NaN,NaN,,9.178e8,9.178e8,NaN
1.562569993992135e18,2019-07-08T09:13:13.992,ASK,NaN,NaN,9.187e8,680.0,NaN,NaN,,9.1785e8,9.1785e8,NaN
1.562569994154944e18,2019-07-08T09:13:14.154,ASK,NaN,NaN,9.185e8,680.0,NaN,NaN,,9.1775e8,9.1775e8,NaN
