TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.56283183402892e18,2019-07-11T09:57:14.028,ASK,NaN,NaN,2.1966e9,1000.0,NaN,NaN,,2.18355e9,2.18355e9,NaN
1.562831834041559e18,2019-07-11T09:57:14.041,BID,2.1704e9,1000.0,NaN,NaN,NaN,NaN,,2.1835e9,2.1835e9,NaN
1.56283183438501e18,2019-07-11T09:57:14.385,BID,2.1708e9,1000.0,NaN,NaN,NaN,NaN,,2.1837e9,2.1837e9,NaN
1.562831834527773e18,2019-07-11T09:57:14.527,BID,2.1707e9,1000.0,NaN,NaN,NaN,NaN,,2.18365e9,2.18365e9,NaN
1.562831834531729e18,2019-07-11T09:57:14.531,ASK,NaN,NaN,2.1965e9,1000.0,NaN,NaN,,2.1836e9,2.1836e9,NaN
1.562831834537408e18,2019-07-11T09:57:14.537,ASK,NaN,NaN,2.1966e9,1000.0,NaN,NaN,,2.18365e9,2.18365e9,NaN
1.562831834665273e18,2019-07-11T09:57:14.665,BID,2.1704e9,1000.0,NaN,NaN,NaN,NaN,,2.1835e9,2.1835e9,NaN
1.562831834865792e18,2019-07-11T09:57:14.865,ASK,NaN,NaN,2.1968e9,1000.0,NaN,NaN,,2.1836e9,2.1836e9,NaN
1.56283183507048e18,2019-07-11T09:57:15.07,BID,2.171e9,1000.0,NaN,NaN,NaN,NaN,,2.1839e9,2.1839e9,NaN
1.562831835619982e18,2019-07-11T09:57:15.619,BID,2.1708e9,1000.0,NaN,NaN,NaN,NaN,,2.1838e9,2.1838e9,NaN
1.562831835624097e18,2019-07-11T09:57:15.624,ASK,NaN,NaN,2.1966e9,1000.0,NaN,NaN,,2.1837e9,2.1837e9,NaN
1.56283183564523e18,2019-07-11T09:57:15.645,ASK,NaN,NaN,2.1968e9,1000.0,NaN,NaN,,2.1838e9,2.1838e9,NaN
1.56283183576405e18,2019-07-11T09:57:15.764,BID,2.1707e9,1000.0,NaN,NaN,NaN,NaN,,2.18375e9,2.18375e9,NaN
1.562831836148058e18,2019-07-11T09:57:16.148,BID,2.171e9,1000.0,NaN,NaN,NaN,NaN,,2.1839e9,2.1839e9,NaN
1.56283184004061e18,2019-07-11T09:57:20.04,BID,2.1711e9,1000.0,NaN,NaN,NaN,NaN,,2.18395e9,2.18395e9,NaN
1.562831840040768e18,2019-07-11T09:57:20.04,ASK,NaN,NaN,2.1969e9,1000.0,NaN,NaN,,2.184e9,2.184e9,NaN
1.562831840340842e18,2019-07-11T09:57:20.34,TRADE,NaN,NaN,NaN,NaN,2.1969e9,1.0,BuyerInitiated,2.184e9,2.184e9,NaN
1.562831840340842e18,2019-07-11T09:57:20.34,ASK,NaN,NaN,2.1969e9,999.0,NaN,NaN,,2.183993546773387e9,2.184e9,NaN
1.562831840564863e18,2019-07-11T09:57:20.564,ASK,NaN,NaN,2.1971e9,1000.0,NaN,NaN,,2.1841e9,2.1841e9,NaN
1.562831840568806e18,2019-07-11T09:57:20.568,BID,2.1713e9,1000.0,NaN,NaN,NaN,NaN,,2.1842e9,2.1842e9,NaN
1.562831842070048e18,2019-07-11T09:57:22.07,BID,2.1711e9,1000.0,NaN,NaN,NaN,NaN,,2.1841e9,2.1841e9,NaN
1.562831842074146e18,2019-07-11T09:57:22.074,ASK,NaN,NaN,2.1969e9,1000.0,NaN,NaN,,2.184e9,2.184e9,NaN
1.562831842091156e18,2019-07-11T09:57:22.091,ASK,NaN,NaN,2.1971e9,1000.0,NaN,NaN,,2.1841e9,2.1841e9,NaN
1.562831842465531e18,2019-07-11T09:57:22.465,BID,2.1713e9,1000.0,NaN,NaN,NaN,NaN,,2.1842e9,2.1842e9,NaN
1.562831847335415e18,2019-07-11T09:57:27.335,BID,2.1714e9,1000.0,NaN,NaN,NaN,NaN,,2.18425e9,2.18425e9,NaN
1.562831847339655e18,2019-07-11T09:57:27.339,ASK,NaN,NaN,2.1972e9,1000.0,NaN,NaN,,2.1843e9,2.1843e9,NaN
1.562831847520512e18,2019-07-11T09:57:27.52,ASK,NaN,NaN,2.1973e9,1000.0,NaN,NaN,,2.18435e9,2.18435e9,NaN
1.562831847677948e18,2019-07-11T09:57:27.677,BID,2.1715e9,1000.0,NaN,NaN,NaN,NaN,,2.1844e9,2.1844e9,NaN
1.56283185032106e18,2019-07-11T09:57:30.321,BID,2.1714e9,1000.0,NaN,NaN,NaN,NaN,,2.18435e9,2.18435e9,NaN
1.562831850669704e18,2019-07-11T09:57:30.669,ASK,NaN,NaN,2.1972e9,1000.0,NaN,NaN,,2.1843e9,2.1843e9,NaN
1.562831850862108e18,2019-07-11T09:57:30.862,BID,2.1713e9,1000.0,NaN,NaN,NaN,NaN,,2.18425e9,2.18425e9,NaN
1.562831851014844e18,2019-07-11T09:57:31.014,ASK,NaN,NaN,2.1971e9,1000.0,NaN,NaN,,2.1842e9,2.1842e9,NaN
1.562831851564195e18,2019-07-11T09:57:31.564,ASK,NaN,NaN,2.197e9,1000.0,NaN,NaN,,2.18415e9,2.18415e9,NaN
1.562831851568298e18,2019-07-11T09:57:31.568,BID,2.1712e9,1000.0,NaN,NaN,NaN,NaN,,2.1841e9,2.1841e9,NaN
1.562831857448257e18,2019-07-11T09:57:37.448,ASK,NaN,NaN,2.1969e9,1000.0,NaN,NaN,,2.18405e9,2.18405e9,NaN
1.562831857452304e18,2019-07-11T09:57:37.452,BID,2.1711e9,1000.0,NaN,NaN,NaN,NaN,,2.184e9,2.184e9,NaN
1.562831857638438e18,2019-07-11T09:57:37.638,BID,2.171e9,1000.0,NaN,NaN,NaN,NaN,,2.18395e9,2.18395e9,NaN
1.562831857770152e18,2019-07-11T09:57:37.77,ASK,NaN,NaN,2.1968e9,1000.0,NaN,NaN,,2.1839e9,2.1839e9,NaN
1.562831862118109e18,2019-07-11T09:57:42.118,ASK,NaN,NaN,2.1969e9,1000.0,NaN,NaN,,2.18395e9,2.18395e9,NaN
1.562831862118267e18,2019-07-11T09:57:42.118,BID,2.1711e9,1000.0,NaN,NaN,NaN,NaN,,2.184e9,2.184e9,NaN
1.562831865485086e18,2019-07-11T09:57:45.485,BID,2.1709e9,1000.0,NaN,NaN,NaN,NaN,,2.1839e9,2.1839e9,NaN
1.562831865489171e18,2019-07-11T09:57:45.489,ASK,NaN,NaN,2.1968e9,1000.0,NaN,NaN,,2.18385e9,2.18385e9,NaN
1.562831867317433e18,2019-07-11T09:57:47.317,BID,2.1708e9,1000.0,NaN,NaN,NaN,NaN,,2.1838e9,2.1838e9,NaN
1.562831867321403e18,2019-07-11T09:57:47.321,ASK,NaN,NaN,2.1967e9,1000.0,NaN,NaN,,2.18375e9,2.18375e9,NaN
1.562831867505875e18,2019-07-11T09:57:47.505,BID,2.1707e9,1000.0,NaN,NaN,NaN,NaN,,2.1837e9,2.1837e9,NaN
1.562831867691402e18,2019-07-11T09:57:47.691,ASK,NaN,NaN,2.1965e9,1000.0,NaN,NaN,,2.1836e9,2.1836e9,NaN
1.562831868211465e18,2019-07-11T09:57:48.211,BID,2.1704e9,1000.0,NaN,NaN,NaN,NaN,,2.18345e9,2.18345e9,NaN
1.562831868215822e18,2019-07-11T09:57:48.215,ASK,NaN,NaN,2.1963e9,1000.0,NaN,NaN,,2.18335e9,2.18335e9,NaN
1.562831870723205e18,2019-07-11T09:57:50.723,BID,2.1705e9,1000.0,NaN,NaN,NaN,NaN,,2.1834e9,2.1834e9,NaN
1.56283187086819e18,2019-07-11T09:57:50.868,BID,2.1704e9,1000.0,NaN,NaN,NaN,NaN,,2.18335e9,2.18335e9,NaN
1.562831871203141e18,2019-07-11T09:57:51.203,BID,2.1705e9,1000.0,NaN,NaN,NaN,NaN,,2.1834e9,2.1834e9,NaN
1.562831871265949e18,2019-07-11T09:57:51.265,BID,2.1704e9,1000.0,NaN,NaN,NaN,NaN,,2.18335e9,2.18335e9,NaN
1.562831884801455e18,2019-07-11T09:58:04.801,ASK,NaN,NaN,2.1965e9,1000.0,NaN,NaN,,2.18345e9,2.18345e9,NaN
1.562831884805102e18,2019-07-11T09:58:04.805,BID,2.1706e9,1000.0,NaN,NaN,NaN,NaN,,2.18355e9,2.18355e9,NaN
1.562831884993805e18,2019-07-11T09:58:04.993,BID,2.1704e9,1000.0,NaN,NaN,NaN,NaN,,2.18345e9,2.18345e9,NaN
1.562831885414383e18,2019-07-11T09:58:05.414,BID,2.1706e9,1000.0,NaN,NaN,NaN,NaN,,2.18355e9,2.18355e9,NaN
1.562831902377137e18,2019-07-11T09:58:22.377,BID,2.1707e9,1000.0,NaN,NaN,NaN,NaN,,2.1836e9,2.1836e9,NaN
1.562831905619352e18,2019-07-11T09:58:25.619,ASK,NaN,NaN,2.1966e9,1000.0,NaN,NaN,,2.18365e9,2.18365e9,NaN
1.562831905619559e18,2019-07-11T09:58:25.619,BID,2.1708e9,1000.0,NaN,NaN,NaN,NaN,,2.1837e9,2.1837e9,NaN
1.562831906010799e18,2019-07-11T09:58:26.01,ASK,NaN,NaN,2.1967e9,1000.0,NaN,NaN,,2.18375e9,2.18375e9,NaN
1.56283191074875e18,2019-07-11T09:58:30.748,ASK,NaN,NaN,2.1968e9,1000.0,NaN,NaN,,2.1838e9,2.1838e9,NaN
1.562831910752819e18,2019-07-11T09:58:30.752,BID,2.171e9,1000.0,NaN,NaN,NaN,NaN,,2.1839e9,2.1839e9,NaN
1.562831912347451e18,2019-07-11T09:58:32.347,BID,2.1709e9,1000.0,NaN,NaN,NaN,NaN,,2.18385e9,2.18385e9,NaN
1.562831912347577e18,2019-07-11T09:58:32.347,ASK,NaN,NaN,2.1967e9,1000.0,NaN,NaN,,2.1838e9,2.1838e9,NaN
1.562831939294215e18,2019-07-11T09:58:59.294,ASK,NaN,NaN,2.1965e9,1000.0,NaN,NaN,,2.1837e9,2.1837e9,NaN
1.562831939298153e18,2019-07-11T09:58:59.298,BID,2.1707e9,1000.0,NaN,NaN,NaN,NaN,,2.1836e9,2.1836e9,NaN
1.56283193955511e18,2019-07-11T09:58:59.555,BID,2.1705e9,1000.0,NaN,NaN,NaN,NaN,,2.1835e9,2.1835e9,NaN
1.562831939609913e18,2019-07-11T09:58:59.609,ASK,NaN,NaN,2.1963e9,1000.0,NaN,NaN,,2.1834e9,2.1834e9,NaN
1.562831946499087e18,2019-07-11T09:59:06.499,BID,2.1704e9,1000.0,NaN,NaN,NaN,NaN,,2.18335e9,2.18335e9,NaN
1.562831946770156e18,2019-07-11T09:59:06.77,ASK,NaN,NaN,2.1961e9,1000.0,NaN,NaN,,2.18325e9,2.18325e9,NaN
1.562831946770282e18,2019-07-11T09:59:06.77,BID,2.1703e9,1000.0,NaN,NaN,NaN,NaN,,2.1832e9,2.1832e9,NaN
1.562831949734992e18,2019-07-11T09:59:09.734,BID,2.1702e9,1000.0,NaN,NaN,NaN,NaN,,2.18315e9,2.18315e9,NaN
1.562831949739087e18,2019-07-11T09:59:09.739,ASK,NaN,NaN,2.196e9,1000.0,NaN,NaN,,2.1831e9,2.1831e9,NaN
1.562831956780816e18,2019-07-11T09:59:16.78,BID,2.1701e9,1000.0,NaN,NaN,NaN,NaN,,2.18305e9,2.18305e9,NaN
1.56283195678477e18,2019-07-11T09:59:16.784,ASK,NaN,NaN,2.1959e9,1000.0,NaN,NaN,,2.183e9,2.183e9,NaN
1.562831956976803e18,2019-07-11T09:59:16.976,ASK,NaN,NaN,2.196e9,1000.0,NaN,NaN,,2.18305e9,2.18305e9,NaN
1.562831959242238e18,2019-07-11T09:59:19.242,BID,2.1702e9,1000.0,NaN,NaN,NaN,NaN,,2.1831e9,2.1831e9,NaN
1.562831977979371e18,2019-07-11T09:59:37.979,BID,2.1701e9,1000.0,NaN,NaN,NaN,NaN,,2.18305e9,2.18305e9,NaN
1.562831995353038e18,2019-07-11T09:59:55.353,BID,2.17e9,1000.0,NaN,NaN,NaN,NaN,,2.183e9,2.183e9,NaN
1.562831995359035e18,2019-07-11T09:59:55.359,ASK,NaN,NaN,2.1959e9,1000.0,NaN,NaN,,2.18295e9,2.18295e9,NaN
1.562832001224569e18,2019-07-11T10:00:01.224,BID,2.1698e9,1000.0,NaN,NaN,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562832001228481e18,2019-07-11T10:00:01.228,ASK,NaN,NaN,2.1957e9,1000.0,NaN,NaN,,2.18275e9,2.18275e9,NaN
1.562832001248459e18,2019-07-11T10:00:01.248,ASK,NaN,NaN,2.1959e9,1000.0,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562832001589299e18,2019-07-11T10:00:01.589,BID,2.17e9,1000.0,NaN,NaN,NaN,NaN,,2.18295e9,2.18295e9,NaN
1.562832012732658e18,2019-07-11T10:00:12.732,BID,2.1698e9,1000.0,NaN,NaN,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562832012736829e18,2019-07-11T10:00:12.736,ASK,NaN,NaN,2.1957e9,1000.0,NaN,NaN,,2.18275e9,2.18275e9,NaN
1.562832012740905e18,2019-07-11T10:00:12.74,BID,2.1696e9,1000.0,NaN,NaN,NaN,NaN,,2.18265e9,2.18265e9,NaN
1.562832013089099e18,2019-07-11T10:00:13.089,ASK,NaN,NaN,2.1955e9,1000.0,NaN,NaN,,2.18255e9,2.18255e9,NaN
1.562832013273579e18,2019-07-11T10:00:13.273,ASK,NaN,NaN,2.1957e9,1000.0,NaN,NaN,,2.18265e9,2.18265e9,NaN
1.562832013273693e18,2019-07-11T10:00:13.273,BID,2.1698e9,1000.0,NaN,NaN,NaN,NaN,,2.18275e9,2.18275e9,NaN
1.562832014570953e18,2019-07-11T10:00:14.57,BID,2.1696e9,1000.0,NaN,NaN,NaN,NaN,,2.18265e9,2.18265e9,NaN
1.562832014574944e18,2019-07-11T10:00:14.574,ASK,NaN,NaN,2.1955e9,1000.0,NaN,NaN,,2.18255e9,2.18255e9,NaN
1.562832014578968e18,2019-07-11T10:00:14.578,BID,2.1695e9,1000.0,NaN,NaN,NaN,NaN,,2.1825e9,2.1825e9,NaN
1.562832014922543e18,2019-07-11T10:00:14.922,BID,2.1696e9,1000.0,NaN,NaN,NaN,NaN,,2.18255e9,2.18255e9,NaN
1.562832015195034e18,2019-07-11T10:00:15.195,ASK,NaN,NaN,2.1954e9,1000.0,NaN,NaN,,2.1825e9,2.1825e9,NaN
1.562832015238318e18,2019-07-11T10:00:15.238,BID,2.1695e9,1000.0,NaN,NaN,NaN,NaN,,2.18245e9,2.18245e9,NaN
1.562832017571215e18,2019-07-11T10:00:17.571,BID,2.1693e9,1000.0,NaN,NaN,NaN,NaN,,2.18235e9,2.18235e9,NaN
1.562832017571415e18,2019-07-11T10:00:17.571,ASK,NaN,NaN,2.1952e9,1000.0,NaN,NaN,,2.18225e9,2.18225e9,NaN
1.562832025110982e18,2019-07-11T10:00:25.11,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.18215e9,2.18215e9,NaN
1.562832025116191e18,2019-07-11T10:00:25.116,BID,2.1692e9,1000.0,NaN,NaN,NaN,NaN,,2.1821e9,2.1821e9,NaN
1.562832025291074e18,2019-07-11T10:00:25.291,ASK,NaN,NaN,2.1951e9,1000.0,NaN,NaN,,2.18215e9,2.18215e9,NaN
1.562832025644963e18,2019-07-11T10:00:25.644,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562832025660577e18,2019-07-11T10:00:25.66,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562832025819695e18,2019-07-11T10:00:25.819,ASK,NaN,NaN,2.1951e9,1000.0,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562832025988525e18,2019-07-11T10:00:25.988,BID,2.1693e9,1000.0,NaN,NaN,NaN,NaN,,2.1822e9,2.1822e9,NaN
1.562832027848028e18,2019-07-11T10:00:27.848,BID,2.1685e9,1000.0,NaN,NaN,NaN,NaN,,2.1818e9,2.1818e9,NaN
1.562832027854383e18,2019-07-11T10:00:27.854,ASK,NaN,NaN,2.1943e9,1000.0,NaN,NaN,,2.1814e9,2.1814e9,NaN
1.562832027860458e18,2019-07-11T10:00:27.86,ASK,NaN,NaN,2.1945e9,1000.0,NaN,NaN,,2.1815e9,2.1815e9,NaN
1.562832027870068e18,2019-07-11T10:00:27.87,ASK,NaN,NaN,2.1946e9,1000.0,NaN,NaN,,2.18155e9,2.18155e9,NaN
1.562832028221916e18,2019-07-11T10:00:28.221,BID,2.1688e9,1000.0,NaN,NaN,NaN,NaN,,2.1817e9,2.1817e9,NaN
1.562832028266865e18,2019-07-11T10:00:28.266,BID,2.1687e9,1000.0,NaN,NaN,NaN,NaN,,2.18165e9,2.18165e9,NaN
1.562832030725248e18,2019-07-11T10:00:30.725,ASK,NaN,NaN,2.1947e9,1000.0,NaN,NaN,,2.1817e9,2.1817e9,NaN
1.562832030729333e18,2019-07-11T10:00:30.729,BID,2.1688e9,1000.0,NaN,NaN,NaN,NaN,,2.18175e9,2.18175e9,NaN
1.562832030733308e18,2019-07-11T10:00:30.733,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18185e9,2.18185e9,NaN
1.562832031127947e18,2019-07-11T10:00:31.127,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562832031767695e18,2019-07-11T10:00:31.767,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832031921618e18,2019-07-11T10:00:31.921,BID,2.1689e9,1000.0,NaN,NaN,NaN,NaN,,2.1819e9,2.1819e9,NaN
1.562832031925935e18,2019-07-11T10:00:31.925,ASK,NaN,NaN,2.1947e9,1000.0,NaN,NaN,,2.1818e9,2.1818e9,NaN
1.562832032268254e18,2019-07-11T10:00:32.268,BID,2.1686e9,1000.0,NaN,NaN,NaN,NaN,,2.18165e9,2.18165e9,NaN
1.562832032272453e18,2019-07-11T10:00:32.272,ASK,NaN,NaN,2.1945e9,1000.0,NaN,NaN,,2.18155e9,2.18155e9,NaN
1.562832032602668e18,2019-07-11T10:00:32.602,ASK,NaN,NaN,2.1944e9,1000.0,NaN,NaN,,2.1815e9,2.1815e9,NaN
1.562832037760913e18,2019-07-11T10:00:37.76,ASK,NaN,NaN,2.1946e9,1000.0,NaN,NaN,,2.1816e9,2.1816e9,NaN
1.5628320377647e18,2019-07-11T10:00:37.764,BID,2.1687e9,1000.0,NaN,NaN,NaN,NaN,,2.18165e9,2.18165e9,NaN
1.562832038073616e18,2019-07-11T10:00:38.073,BID,2.1686e9,1000.0,NaN,NaN,NaN,NaN,,2.1816e9,2.1816e9,NaN
1.562832038156325e18,2019-07-11T10:00:38.156,ASK,NaN,NaN,2.1944e9,1000.0,NaN,NaN,,2.1815e9,2.1815e9,NaN
1.562832059032271e18,2019-07-11T10:00:59.032,ASK,NaN,NaN,2.1942e9,1000.0,NaN,NaN,,2.1814e9,2.1814e9,NaN
1.562832059036317e18,2019-07-11T10:00:59.036,BID,2.1684e9,1000.0,NaN,NaN,NaN,NaN,,2.1813e9,2.1813e9,NaN
1.562832063337152e18,2019-07-11T10:01:03.337,ASK,NaN,NaN,2.1943e9,1000.0,NaN,NaN,,2.18135e9,2.18135e9,NaN
1.562832070612285e18,2019-07-11T10:01:10.612,ASK,NaN,NaN,2.1942e9,1000.0,NaN,NaN,,2.1813e9,2.1813e9,NaN
1.562832072080391e18,2019-07-11T10:01:12.08,ASK,NaN,NaN,2.1943e9,1000.0,NaN,NaN,,2.18135e9,2.18135e9,NaN
1.562832072253091e18,2019-07-11T10:01:12.253,BID,2.1686e9,1000.0,NaN,NaN,NaN,NaN,,2.18145e9,2.18145e9,NaN
1.562832072257203e18,2019-07-11T10:01:12.257,ASK,NaN,NaN,2.1944e9,1000.0,NaN,NaN,,2.1815e9,2.1815e9,NaN
1.562832085192711e18,2019-07-11T10:01:25.192,ASK,NaN,NaN,2.1945e9,1000.0,NaN,NaN,,2.18155e9,2.18155e9,NaN
1.562832087020864e18,2019-07-11T10:01:27.02,ASK,NaN,NaN,2.1942e9,1000.0,NaN,NaN,,2.1814e9,2.1814e9,NaN
1.562832087024697e18,2019-07-11T10:01:27.024,BID,2.1683e9,1000.0,NaN,NaN,NaN,NaN,,2.18125e9,2.18125e9,NaN
1.562832087369692e18,2019-07-11T10:01:27.369,BID,2.1682e9,1000.0,NaN,NaN,NaN,NaN,,2.1812e9,2.1812e9,NaN
1.56283208739128e18,2019-07-11T10:01:27.391,ASK,NaN,NaN,2.1941e9,1000.0,NaN,NaN,,2.18115e9,2.18115e9,NaN
1.562832093126084e18,2019-07-11T10:01:33.126,ASK,NaN,NaN,2.1942e9,1000.0,NaN,NaN,,2.1812e9,2.1812e9,NaN
1.562832093130211e18,2019-07-11T10:01:33.13,BID,2.1683e9,1000.0,NaN,NaN,NaN,NaN,,2.18125e9,2.18125e9,NaN
1.5628320931362e18,2019-07-11T10:01:33.136,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.18165e9,2.18165e9,NaN
1.562832093508805e18,2019-07-11T10:01:33.508,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562832117156316e18,2019-07-11T10:01:57.156,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832117156427e18,2019-07-11T10:01:57.156,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562832119773355e18,2019-07-11T10:01:59.773,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832119777665e18,2019-07-11T10:01:59.777,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562832119859426e18,2019-07-11T10:01:59.859,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832120136523e18,2019-07-11T10:02:00.136,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562832120747878e18,2019-07-11T10:02:00.747,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832120751811e18,2019-07-11T10:02:00.751,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562832122119423e18,2019-07-11T10:02:02.119,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832122123443e18,2019-07-11T10:02:02.123,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562832122840224e18,2019-07-11T10:02:02.84,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832122844542e18,2019-07-11T10:02:02.844,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562832122940434e18,2019-07-11T10:02:02.94,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832123177168e18,2019-07-11T10:02:03.177,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562832125018317e18,2019-07-11T10:02:05.018,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832125018498e18,2019-07-11T10:02:05.018,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562832125118125e18,2019-07-11T10:02:05.118,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832125393723e18,2019-07-11T10:02:05.393,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562832126331224e18,2019-07-11T10:02:06.331,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832126335547e18,2019-07-11T10:02:06.335,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562832126410489e18,2019-07-11T10:02:06.41,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.182e9,2.182e9,NaN
1.56283212664347e18,2019-07-11T10:02:06.643,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562832126668416e18,2019-07-11T10:02:06.668,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832127017367e18,2019-07-11T10:02:07.017,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562832127446201e18,2019-07-11T10:02:07.446,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832127451243e18,2019-07-11T10:02:07.451,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562832127550353e18,2019-07-11T10:02:07.55,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832127844572e18,2019-07-11T10:02:07.844,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562832130836503e18,2019-07-11T10:02:10.836,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832130840597e18,2019-07-11T10:02:10.84,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.5628321309238e18,2019-07-11T10:02:10.923,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832131187244e18,2019-07-11T10:02:11.187,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562832133990221e18,2019-07-11T10:02:13.99,ASK,NaN,NaN,2.1948e9,1000.0,NaN,NaN,,2.1819e9,2.1819e9,NaN
1.562832133994291e18,2019-07-11T10:02:13.994,BID,2.1688e9,1000.0,NaN,NaN,NaN,NaN,,2.1818e9,2.1818e9,NaN
1.562832134000261e18,2019-07-11T10:02:14.0,BID,2.1683e9,1000.0,NaN,NaN,NaN,NaN,,2.18155e9,2.18155e9,NaN
1.562832134365047e18,2019-07-11T10:02:14.365,ASK,NaN,NaN,2.1943e9,1000.0,NaN,NaN,,2.1813e9,2.1813e9,NaN
1.562832137159029e18,2019-07-11T10:02:17.159,BID,2.168e9,1000.0,NaN,NaN,NaN,NaN,,2.18115e9,2.18115e9,NaN
1.562832137163019e18,2019-07-11T10:02:17.163,ASK,NaN,NaN,2.194e9,1000.0,NaN,NaN,,2.181e9,2.181e9,NaN
1.562832137169193e18,2019-07-11T10:02:17.169,ASK,NaN,NaN,2.1951e9,1000.0,NaN,NaN,,2.18155e9,2.18155e9,NaN
1.562832137485074e18,2019-07-11T10:02:17.485,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.1815e9,2.1815e9,NaN
1.562832137562438e18,2019-07-11T10:02:17.562,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.182e9,2.182e9,NaN
1.562832138109139e18,2019-07-11T10:02:18.109,ASK,NaN,NaN,2.1951e9,1000.0,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562832138113323e18,2019-07-11T10:02:18.113,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.1821e9,2.1821e9,NaN
1.56283213819416e18,2019-07-11T10:02:18.194,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
