TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562569965847316e18,2019-07-08T09:12:45.847,BID,3.0722e9,145.0,NaN,NaN,NaN,NaN,,3.0972e9,3.0972e9,NaN
1.562570004082029e18,2019-07-08T09:13:24.082,BID,3.0781e9,145.0,NaN,NaN,NaN,NaN,,3.10015e9,3.10015e9,NaN
1.562570005447539e18,2019-07-08T09:13:25.447,BID,3.0782e9,145.0,NaN,NaN,NaN,NaN,,3.1002e9,3.1002e9,NaN
1.56257002338618e18,2019-07-08T09:13:43.386,BID,3.0783e9,145.0,NaN,NaN,NaN,NaN,,3.10025e9,3.10025e9,NaN
1.562570023715096e18,2019-07-08T09:13:43.715,BID,3.0721e9,145.0,NaN,NaN,NaN,NaN,,3.09715e9,3.09715e9,NaN
1.562570024807188e18,2019-07-08T09:13:44.807,BID,3.0722e9,145.0,NaN,NaN,NaN,NaN,,3.0972e9,3.0972e9,NaN
1.562570088167244e18,2019-07-08T09:14:48.167,BID,3.0723e9,145.0,NaN,NaN,NaN,NaN,,3.09725e9,3.09725e9,NaN
1.562570089516511e18,2019-07-08T09:14:49.516,BID,3.0724e9,145.0,NaN,NaN,NaN,NaN,,3.0973e9,3.0973e9,NaN
1.562570090807141e18,2019-07-08T09:14:50.807,BID,3.0725e9,145.0,NaN,NaN,NaN,NaN,,3.09735e9,3.09735e9,NaN
1.562570092156051e18,2019-07-08T09:14:52.156,BID,3.0726e9,145.0,NaN,NaN,NaN,NaN,,3.0974e9,3.0974e9,NaN
1.562570093447246e18,2019-07-08T09:14:53.447,BID,3.0727e9,145.0,NaN,NaN,NaN,NaN,,3.09745e9,3.09745e9,NaN
1.562570162967694e18,2019-07-08T09:16:02.967,BID,3.0728e9,145.0,NaN,NaN,NaN,NaN,,3.0975e9,3.0975e9,NaN
1.562570210927174e18,2019-07-08T09:16:50.927,BID,3.0729e9,145.0,NaN,NaN,NaN,NaN,,3.09755e9,3.09755e9,NaN
1.562570255807254e18,2019-07-08T09:17:35.807,BID,3.073e9,145.0,NaN,NaN,NaN,NaN,,3.0976e9,3.0976e9,NaN
1.56257030244719e18,2019-07-08T09:18:22.447,BID,3.0731e9,145.0,NaN,NaN,NaN,NaN,,3.09765e9,3.09765e9,NaN
1.562570356998456e18,2019-07-08T09:19:16.998,BID,3.0781e9,145.0,NaN,NaN,NaN,NaN,,3.10015e9,3.10015e9,NaN
1.562570358327199e18,2019-07-08T09:19:18.327,BID,3.0782e9,145.0,NaN,NaN,NaN,NaN,,3.1002e9,3.1002e9,NaN
1.562570402327254e18,2019-07-08T09:20:02.327,BID,3.0783e9,145.0,NaN,NaN,NaN,NaN,,3.10025e9,3.10025e9,NaN
1.562570403676231e18,2019-07-08T09:20:03.676,BID,3.0784e9,145.0,NaN,NaN,NaN,NaN,,3.1003e9,3.1003e9,NaN
1.562570404967257e18,2019-07-08T09:20:04.967,BID,3.0785e9,145.0,NaN,NaN,NaN,NaN,,3.10035e9,3.10035e9,NaN
1.56257040631763e18,2019-07-08T09:20:06.317,BID,3.0786e9,145.0,NaN,NaN,NaN,NaN,,3.1004e9,3.1004e9,NaN
1.562570407607606e18,2019-07-08T09:20:07.607,BID,3.0787e9,145.0,NaN,NaN,NaN,NaN,,3.10045e9,3.10045e9,NaN
1.562570484607202e18,2019-07-08T09:21:24.607,BID,3.0788e9,145.0,NaN,NaN,NaN,NaN,,3.1005e9,3.1005e9,NaN
1.562570510525925e18,2019-07-08T09:21:50.525,BID,3.0841e9,144.0,NaN,NaN,NaN,NaN,,3.103215916955017e9,3.10315e9,NaN
1.562570511947719e18,2019-07-08T09:21:51.947,BID,3.0842e9,144.0,NaN,NaN,NaN,NaN,,3.1032657439446363e9,3.1032e9,NaN
1.562570565625126e18,2019-07-08T09:22:45.625,BID,3.0901e9,144.0,NaN,NaN,NaN,NaN,,3.10620553633218e9,3.10615e9,NaN
1.562570566947381e18,2019-07-08T09:22:46.947,BID,3.0902e9,144.0,NaN,NaN,NaN,NaN,,3.1062553633217993e9,3.1062e9,NaN
1.562570567128208e18,2019-07-08T09:22:47.128,BID,3.0903e9,144.0,NaN,NaN,NaN,NaN,,3.1063051903114185e9,3.10625e9,NaN
1.5625705684524e18,2019-07-08T09:22:48.452,BID,3.0904e9,144.0,NaN,NaN,NaN,NaN,,3.106355017301038e9,3.1063e9,NaN
1.562570605409767e18,2019-07-08T09:23:25.409,BID,3.0905e9,144.0,NaN,NaN,NaN,NaN,,3.106404844290657e9,3.10635e9,NaN
1.562570606987173e18,2019-07-08T09:23:26.987,BID,3.0906e9,144.0,NaN,NaN,NaN,NaN,,3.106454671280277e9,3.1064e9,NaN
1.562570648183206e18,2019-07-08T09:24:08.183,ASK,NaN,NaN,3.1221e9,144.0,NaN,NaN,,3.10635e9,3.10635e9,NaN
1.562570648183272e18,2019-07-08T09:24:08.183,BID,3.0907e9,144.0,NaN,NaN,NaN,NaN,,3.1064e9,3.1064e9,NaN
1.562570648251885e18,2019-07-08T09:24:08.251,BID,3.1065e9,144.0,NaN,NaN,NaN,NaN,,3.1143e9,3.1143e9,NaN
1.562570648252697e18,2019-07-08T09:24:08.252,ASK,NaN,NaN,3.1222e9,144.0,NaN,NaN,,3.11435e9,3.11435e9,NaN
1.562570648253614e18,2019-07-08T09:24:08.253,BID,3.1066e9,144.0,NaN,NaN,NaN,NaN,,3.1144e9,3.1144e9,NaN
1.562570648339005e18,2019-07-08T09:24:08.339,ASK,NaN,NaN,3.1221e9,144.0,NaN,NaN,,3.11435e9,3.11435e9,NaN
1.562570648340534e18,2019-07-08T09:24:08.34,BID,3.1065e9,144.0,NaN,NaN,NaN,NaN,,3.1143e9,3.1143e9,NaN
1.562570648496632e18,2019-07-08T09:24:08.496,ASK,NaN,NaN,3.1222e9,144.0,NaN,NaN,,3.11435e9,3.11435e9,NaN
1.562570648497566e18,2019-07-08T09:24:08.497,ASK,NaN,NaN,3.1221e9,144.0,NaN,NaN,,3.1143e9,3.1143e9,NaN
1.562570654853569e18,2019-07-08T09:24:14.853,ASK,NaN,NaN,3.1222e9,144.0,NaN,NaN,,3.11435e9,3.11435e9,NaN
1.562570655886261e18,2019-07-08T09:24:15.886,ASK,NaN,NaN,3.1221e9,144.0,NaN,NaN,,3.1143e9,3.1143e9,NaN
1.562570657422763e18,2019-07-08T09:24:17.422,ASK,NaN,NaN,3.122e9,144.0,NaN,NaN,,3.11425e9,3.11425e9,NaN
1.562570659889693e18,2019-07-08T09:24:19.889,BID,3.1064e9,144.0,NaN,NaN,NaN,NaN,,3.1142e9,3.1142e9,NaN
1.562570675043249e18,2019-07-08T09:24:35.043,ASK,NaN,NaN,3.1219e9,144.0,NaN,NaN,,3.11415e9,3.11415e9,NaN
1.562570686274666e18,2019-07-08T09:24:46.274,ASK,NaN,NaN,3.1218e9,144.0,NaN,NaN,,3.1141e9,3.1141e9,NaN
1.562570690079524e18,2019-07-08T09:24:50.079,BID,3.0907e9,144.0,NaN,NaN,NaN,NaN,,3.10625e9,3.10625e9,NaN
1.562570690079651e18,2019-07-08T09:24:50.079,ASK,NaN,NaN,3.1217e9,144.0,NaN,NaN,,3.1062e9,3.1062e9,NaN
1.562570690080737e18,2019-07-08T09:24:50.08,BID,3.0908e9,144.0,NaN,NaN,NaN,NaN,,3.10625e9,3.10625e9,NaN
1.562570690082052e18,2019-07-08T09:24:50.082,ASK,NaN,NaN,3.1216e9,144.0,NaN,NaN,,3.1062e9,3.1062e9,NaN
1.562570695281857e18,2019-07-08T09:24:55.281,BID,3.0903e9,144.0,NaN,NaN,NaN,NaN,,3.10595e9,3.10595e9,NaN
1.562570696752196e18,2019-07-08T09:24:56.752,BID,3.0904e9,144.0,NaN,NaN,NaN,NaN,,3.106e9,3.106e9,NaN
1.562570701296224e18,2019-07-08T09:25:01.296,BID,3.0905e9,144.0,NaN,NaN,NaN,NaN,,3.10605e9,3.10605e9,NaN
1.562570701297488e18,2019-07-08T09:25:01.297,BID,3.0906e9,144.0,NaN,NaN,NaN,NaN,,3.1061e9,3.1061e9,NaN
1.562570701476495e18,2019-07-08T09:25:01.476,BID,3.0903e9,144.0,NaN,NaN,NaN,NaN,,3.10595e9,3.10595e9,NaN
1.562570701478436e18,2019-07-08T09:25:01.478,BID,3.0904e9,144.0,NaN,NaN,NaN,NaN,,3.106e9,3.106e9,NaN
1.562570704065686e18,2019-07-08T09:25:04.065,ASK,NaN,NaN,3.1215e9,144.0,NaN,NaN,,3.10595e9,3.10595e9,NaN
1.562570704066925e18,2019-07-08T09:25:04.066,ASK,NaN,NaN,3.1214e9,144.0,NaN,NaN,,3.1059e9,3.1059e9,NaN
1.562570712105671e18,2019-07-08T09:25:12.105,BID,3.0905e9,144.0,NaN,NaN,NaN,NaN,,3.10595e9,3.10595e9,NaN
1.562570712261879e18,2019-07-08T09:25:12.261,ASK,NaN,NaN,3.1207e9,144.0,NaN,NaN,,3.1056e9,3.1056e9,NaN
1.56257071226272e18,2019-07-08T09:25:12.262,ASK,NaN,NaN,3.1266e9,240.0,NaN,NaN,,3.1130625e9,3.10855e9,NaN
1.562570712262969e18,2019-07-08T09:25:12.262,ASK,NaN,NaN,3.1255e9,240.0,NaN,NaN,,3.112375e9,3.108e9,NaN
1.562570712263018e18,2019-07-08T09:25:12.263,ASK,NaN,NaN,3.1168e9,144.0,NaN,NaN,,3.10365e9,3.10365e9,NaN
1.562570712265661e18,2019-07-08T09:25:12.265,ASK,NaN,NaN,3.1167e9,144.0,NaN,NaN,,3.1036e9,3.1036e9,NaN
1.562570716065449e18,2019-07-08T09:25:16.065,ASK,NaN,NaN,3.1166e9,144.0,NaN,NaN,,3.10355e9,3.10355e9,NaN
1.562570716066737e18,2019-07-08T09:25:16.066,ASK,NaN,NaN,3.1165e9,144.0,NaN,NaN,,3.1035e9,3.1035e9,NaN
1.562570718278778e18,2019-07-08T09:25:18.278,BID,3.0906e9,144.0,NaN,NaN,NaN,NaN,,3.10355e9,3.10355e9,NaN
1.562570718445094e18,2019-07-08T09:25:18.445,BID,3.0904e9,144.0,NaN,NaN,NaN,NaN,,3.10345e9,3.10345e9,NaN
1.562570729277644e18,2019-07-08T09:25:29.277,BID,3.0905e9,144.0,NaN,NaN,NaN,NaN,,3.1035e9,3.1035e9,NaN
1.562570729279452e18,2019-07-08T09:25:29.279,ASK,NaN,NaN,3.1164e9,144.0,NaN,NaN,,3.10345e9,3.10345e9,NaN
1.562570729476304e18,2019-07-08T09:25:29.476,BID,3.0906e9,144.0,NaN,NaN,NaN,NaN,,3.1035e9,3.1035e9,NaN
1.562570730656514e18,2019-07-08T09:25:30.656,BID,3.0905e9,144.0,NaN,NaN,NaN,NaN,,3.10345e9,3.10345e9,NaN
1.562570744044928e18,2019-07-08T09:25:44.044,ASK,NaN,NaN,3.1163e9,144.0,NaN,NaN,,3.1034e9,3.1034e9,NaN
1.562570754068711e18,2019-07-08T09:25:54.068,ASK,NaN,NaN,3.1162e9,144.0,NaN,NaN,,3.10335e9,3.10335e9,NaN
1.562570766146829e18,2019-07-08T09:26:06.146,ASK,NaN,NaN,3.1161e9,144.0,NaN,NaN,,3.1033e9,3.1033e9,NaN
1.562570776907436e18,2019-07-08T09:26:16.907,ASK,NaN,NaN,3.116e9,144.0,NaN,NaN,,3.10325e9,3.10325e9,NaN
1.562570787099203e18,2019-07-08T09:26:27.099,ASK,NaN,NaN,3.1159e9,144.0,NaN,NaN,,3.1032e9,3.1032e9,NaN
1.562570787100385e18,2019-07-08T09:26:27.1,BID,3.0906e9,144.0,NaN,NaN,NaN,NaN,,3.10325e9,3.10325e9,NaN
1.562570789313216e18,2019-07-08T09:26:29.313,BID,3.0905e9,144.0,NaN,NaN,NaN,NaN,,3.1032e9,3.1032e9,NaN
1.562570789388825e18,2019-07-08T09:26:29.388,BID,3.0907e9,144.0,NaN,NaN,NaN,NaN,,3.1033e9,3.1033e9,NaN
1.562570789390953e18,2019-07-08T09:26:29.39,BID,3.0908e9,144.0,NaN,NaN,NaN,NaN,,3.10335e9,3.10335e9,NaN
1.562570804899907e18,2019-07-08T09:26:44.899,ASK,NaN,NaN,3.1158e9,144.0,NaN,NaN,,3.1033e9,3.1033e9,NaN
1.562570807269213e18,2019-07-08T09:26:47.269,BID,3.0907e9,144.0,NaN,NaN,NaN,NaN,,3.10325e9,3.10325e9,NaN
1.562570839484743e18,2019-07-08T09:27:19.484,BID,3.0908e9,144.0,NaN,NaN,NaN,NaN,,3.1033e9,3.1033e9,NaN
1.562570847301806e18,2019-07-08T09:27:27.301,BID,3.0909e9,144.0,NaN,NaN,NaN,NaN,,3.10335e9,3.10335e9,NaN
1.562570848644956e18,2019-07-08T09:27:28.644,BID,3.091e9,144.0,NaN,NaN,NaN,NaN,,3.1034e9,3.1034e9,NaN
1.562570862086524e18,2019-07-08T09:27:42.086,BID,3.1035e9,144.0,NaN,NaN,NaN,NaN,,3.10965e9,3.10965e9,NaN
1.562570908260677e18,2019-07-08T09:28:28.26,BID,3.1036e9,144.0,NaN,NaN,NaN,NaN,,3.1097e9,3.1097e9,NaN
1.562570937075962e18,2019-07-08T09:28:57.075,BID,3.1098e9,144.0,NaN,NaN,NaN,NaN,,3.1128e9,3.1128e9,NaN
1.562570937076306e18,2019-07-08T09:28:57.076,ASK,NaN,NaN,3.1157e9,144.0,NaN,NaN,,3.11275e9,3.11275e9,NaN
1.562570937076824e18,2019-07-08T09:28:57.076,BID,3.087e9,240.0,NaN,NaN,NaN,NaN,,3.0977625e9,3.10135e9,NaN
1.562570937077041e18,2019-07-08T09:28:57.077,BID,3.0881e9,240.0,NaN,NaN,NaN,NaN,,3.09845e9,3.1019e9,NaN
1.562570937079129e18,2019-07-08T09:28:57.079,ASK,NaN,NaN,3.1156e9,144.0,NaN,NaN,,3.0984125e9,3.10185e9,NaN
1.562570937079142e18,2019-07-08T09:28:57.079,BID,3.1036e9,144.0,NaN,NaN,NaN,NaN,,3.1096e9,3.1096e9,NaN
1.562570958270625e18,2019-07-08T09:29:18.27,ASK,NaN,NaN,3.1155e9,144.0,NaN,NaN,,3.10955e9,3.10955e9,NaN
1.562570971117759e18,2019-07-08T09:29:31.117,ASK,NaN,NaN,3.1154e9,144.0,NaN,NaN,,3.1095e9,3.1095e9,NaN
1.562570976469544e18,2019-07-08T09:29:36.469,ASK,NaN,NaN,3.1155e9,144.0,NaN,NaN,,3.10955e9,3.10955e9,NaN
1.562571025722298e18,2019-07-08T09:30:25.722,ASK,NaN,NaN,3.1154e9,144.0,NaN,NaN,,3.1095e9,3.1095e9,NaN
1.562571077678375e18,2019-07-08T09:31:17.678,ASK,NaN,NaN,3.1153e9,144.0,NaN,NaN,,3.10945e9,3.10945e9,NaN
1.562571077680104e18,2019-07-08T09:31:17.68,ASK,NaN,NaN,3.1154e9,144.0,NaN,NaN,,3.1095e9,3.1095e9,NaN
1.562571080089017e18,2019-07-08T09:31:20.089,BID,3.091e9,144.0,NaN,NaN,NaN,NaN,,3.1032e9,3.1032e9,NaN
1.562571080090482e18,2019-07-08T09:31:20.09,BID,3.0911e9,144.0,NaN,NaN,NaN,NaN,,3.10325e9,3.10325e9,NaN
1.562571080090542e18,2019-07-08T09:31:20.09,ASK,NaN,NaN,3.1153e9,144.0,NaN,NaN,,3.1032e9,3.1032e9,NaN
1.562571080581229e18,2019-07-08T09:31:20.581,ASK,NaN,NaN,3.1152e9,144.0,NaN,NaN,,3.10315e9,3.10315e9,NaN
1.562571080582376e18,2019-07-08T09:31:20.582,ASK,NaN,NaN,3.1151e9,144.0,NaN,NaN,,3.1031e9,3.1031e9,NaN
1.56257108144571e18,2019-07-08T09:31:21.445,BID,3.0912e9,144.0,NaN,NaN,NaN,NaN,,3.10315e9,3.10315e9,NaN
1.562571081446995e18,2019-07-08T09:31:21.446,BID,3.0913e9,144.0,NaN,NaN,NaN,NaN,,3.1032e9,3.1032e9,NaN
1.562571081609995e18,2019-07-08T09:31:21.609,BID,3.091e9,144.0,NaN,NaN,NaN,NaN,,3.10305e9,3.10305e9,NaN
1.562571081611718e18,2019-07-08T09:31:21.611,BID,3.0911e9,144.0,NaN,NaN,NaN,NaN,,3.1031e9,3.1031e9,NaN
1.562571081767611e18,2019-07-08T09:31:21.767,ASK,NaN,NaN,3.115e9,144.0,NaN,NaN,,3.10305e9,3.10305e9,NaN
1.562571081768642e18,2019-07-08T09:31:21.768,ASK,NaN,NaN,3.1149e9,144.0,NaN,NaN,,3.103e9,3.103e9,NaN
1.562571082795858e18,2019-07-08T09:31:22.795,BID,3.0912e9,144.0,NaN,NaN,NaN,NaN,,3.10305e9,3.10305e9,NaN
1.562571082797344e18,2019-07-08T09:31:22.797,BID,3.0913e9,144.0,NaN,NaN,NaN,NaN,,3.1031e9,3.1031e9,NaN
1.562571082959913e18,2019-07-08T09:31:22.959,BID,3.091e9,144.0,NaN,NaN,NaN,NaN,,3.10295e9,3.10295e9,NaN
1.562571082962126e18,2019-07-08T09:31:22.962,BID,3.0911e9,144.0,NaN,NaN,NaN,NaN,,3.103e9,3.103e9,NaN
1.562571083118419e18,2019-07-08T09:31:23.118,ASK,NaN,NaN,3.1148e9,144.0,NaN,NaN,,3.10295e9,3.10295e9,NaN
1.562571083119633e18,2019-07-08T09:31:23.119,ASK,NaN,NaN,3.1147e9,144.0,NaN,NaN,,3.1029e9,3.1029e9,NaN
1.562571084325675e18,2019-07-08T09:31:24.325,ASK,NaN,NaN,3.1146e9,144.0,NaN,NaN,,3.10285e9,3.10285e9,NaN
1.562571084326983e18,2019-07-08T09:31:24.326,ASK,NaN,NaN,3.1145e9,144.0,NaN,NaN,,3.1028e9,3.1028e9,NaN
1.562571084647857e18,2019-07-08T09:31:24.647,ASK,NaN,NaN,3.1144e9,144.0,NaN,NaN,,3.10275e9,3.10275e9,NaN
1.562571084649944e18,2019-07-08T09:31:24.649,ASK,NaN,NaN,3.1143e9,144.0,NaN,NaN,,3.1027e9,3.1027e9,NaN
1.56257108532043e18,2019-07-08T09:31:25.32,ASK,NaN,NaN,3.1144e9,144.0,NaN,NaN,,3.10275e9,3.10275e9,NaN
1.562571085476325e18,2019-07-08T09:31:25.476,ASK,NaN,NaN,3.1142e9,144.0,NaN,NaN,,3.10265e9,3.10265e9,NaN
1.56257108669506e18,2019-07-08T09:31:26.695,ASK,NaN,NaN,3.1141e9,144.0,NaN,NaN,,3.1026e9,3.1026e9,NaN
1.562571086860323e18,2019-07-08T09:31:26.86,ASK,NaN,NaN,3.114e9,144.0,NaN,NaN,,3.10255e9,3.10255e9,NaN
1.562571090284367e18,2019-07-08T09:31:30.284,BID,3.0912e9,144.0,NaN,NaN,NaN,NaN,,3.1026e9,3.1026e9,NaN
1.562571090289232e18,2019-07-08T09:31:30.289,BID,3.0913e9,144.0,NaN,NaN,NaN,NaN,,3.10265e9,3.10265e9,NaN
1.562571101637506e18,2019-07-08T09:31:41.637,BID,3.0914e9,144.0,NaN,NaN,NaN,NaN,,3.1027e9,3.1027e9,NaN
1.562571101637548e18,2019-07-08T09:31:41.637,ASK,NaN,NaN,3.1139e9,144.0,NaN,NaN,,3.10265e9,3.10265e9,NaN
1.562571101800078e18,2019-07-08T09:31:41.8,BID,3.0912e9,144.0,NaN,NaN,NaN,NaN,,3.10255e9,3.10255e9,NaN
1.562571101802093e18,2019-07-08T09:31:41.802,BID,3.0913e9,144.0,NaN,NaN,NaN,NaN,,3.1026e9,3.1026e9,NaN
1.562571102121396e18,2019-07-08T09:31:42.121,ASK,NaN,NaN,3.1138e9,144.0,NaN,NaN,,3.10255e9,3.10255e9,NaN
1.562571102122753e18,2019-07-08T09:31:42.122,ASK,NaN,NaN,3.1137e9,144.0,NaN,NaN,,3.1025e9,3.1025e9,NaN
1.562571104008053e18,2019-07-08T09:31:44.008,BID,3.0912e9,144.0,NaN,NaN,NaN,NaN,,3.10245e9,3.10245e9,NaN
1.562571104170872e18,2019-07-08T09:31:44.17,BID,3.0913e9,144.0,NaN,NaN,NaN,NaN,,3.1025e9,3.1025e9,NaN
1.562571104326984e18,2019-07-08T09:31:44.326,ASK,NaN,NaN,3.1136e9,144.0,NaN,NaN,,3.10245e9,3.10245e9,NaN
1.562571104327906e18,2019-07-08T09:31:44.327,ASK,NaN,NaN,3.1135e9,144.0,NaN,NaN,,3.1024e9,3.1024e9,NaN
1.562571108438521e18,2019-07-08T09:31:48.438,ASK,NaN,NaN,3.1134e9,144.0,NaN,NaN,,3.10235e9,3.10235e9,NaN
1.562571108439364e18,2019-07-08T09:31:48.439,ASK,NaN,NaN,3.1208e9,240.0,NaN,NaN,,3.1097375e9,3.10605e9,NaN
1.562571108439376e18,2019-07-08T09:31:48.439,ASK,NaN,NaN,3.1135e9,144.0,NaN,NaN,,3.1024e9,3.1024e9,NaN
1.562571108594382e18,2019-07-08T09:31:48.594,ASK,NaN,NaN,3.1134e9,144.0,NaN,NaN,,3.10235e9,3.10235e9,NaN
1.562571108595231e18,2019-07-08T09:31:48.595,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1087375e9,3.10525e9,NaN
1.562571108595308e18,2019-07-08T09:31:48.595,ASK,NaN,NaN,3.1133e9,144.0,NaN,NaN,,3.1023e9,3.1023e9,NaN
1.562571115450328e18,2019-07-08T09:31:55.45,ASK,NaN,NaN,3.1132e9,144.0,NaN,NaN,,3.10225e9,3.10225e9,NaN
1.562571115451758e18,2019-07-08T09:31:55.451,ASK,NaN,NaN,3.1131e9,144.0,NaN,NaN,,3.1022e9,3.1022e9,NaN
1.562571137271302e18,2019-07-08T09:32:17.271,ASK,NaN,NaN,3.113e9,144.0,NaN,NaN,,3.10215e9,3.10215e9,NaN
1.562571140713888e18,2019-07-08T09:32:20.713,ASK,NaN,NaN,3.1131e9,144.0,NaN,NaN,,3.1022e9,3.1022e9,NaN
1.562571149264884e18,2019-07-08T09:32:29.264,BID,3.0914e9,144.0,NaN,NaN,NaN,NaN,,3.10225e9,3.10225e9,NaN
1.562571155094676e18,2019-07-08T09:32:35.094,BID,3.1023e9,144.0,NaN,NaN,NaN,NaN,,3.1077e9,3.1077e9,NaN
1.562571230081035e18,2019-07-08T09:33:50.081,BID,3.1018e9,144.0,NaN,NaN,NaN,NaN,,3.10745e9,3.10745e9,NaN
1.562571268534549e18,2019-07-08T09:34:28.534,BID,3.0904e9,144.0,NaN,NaN,NaN,NaN,,3.10175e9,3.10175e9,NaN
1.562571269371778e18,2019-07-08T09:34:29.371,BID,3.0905e9,144.0,NaN,NaN,NaN,NaN,,3.1018e9,3.1018e9,NaN
1.562571270734681e18,2019-07-08T09:34:30.734,BID,3.0906e9,144.0,NaN,NaN,NaN,NaN,,3.10185e9,3.10185e9,NaN
1.562571289805401e18,2019-07-08T09:34:49.805,BID,3.1019e9,144.0,NaN,NaN,NaN,NaN,,3.1075e9,3.1075e9,NaN
1.562571300176802e18,2019-07-08T09:35:00.176,BID,3.0906e9,144.0,NaN,NaN,NaN,NaN,,3.10185e9,3.10185e9,NaN
1.56257133439994e18,2019-07-08T09:35:34.399,BID,3.0907e9,144.0,NaN,NaN,NaN,NaN,,3.1019e9,3.1019e9,NaN
1.562571404369825e18,2019-07-08T09:36:44.369,BID,3.0908e9,144.0,NaN,NaN,NaN,NaN,,3.10195e9,3.10195e9,NaN
1.562571450369735e18,2019-07-08T09:37:30.369,BID,3.0909e9,144.0,NaN,NaN,NaN,NaN,,3.102e9,3.102e9,NaN
1.562571454168704e18,2019-07-08T09:37:34.168,BID,3.1021e9,144.0,NaN,NaN,NaN,NaN,,3.1076e9,3.1076e9,NaN
1.562571481794402e18,2019-07-08T09:38:01.794,ASK,NaN,NaN,3.113e9,144.0,NaN,NaN,,3.10755e9,3.10755e9,NaN
1.562571508271337e18,2019-07-08T09:38:28.271,BID,3.1022e9,144.0,NaN,NaN,NaN,NaN,,3.1076e9,3.1076e9,NaN
1.562571529132636e18,2019-07-08T09:38:49.132,BID,3.1077e9,144.0,NaN,NaN,NaN,NaN,,3.11035e9,3.11035e9,NaN
1.562571529132956e18,2019-07-08T09:38:49.132,ASK,NaN,NaN,3.1129e9,144.0,NaN,NaN,,3.1103e9,3.1103e9,NaN
1.562571529133488e18,2019-07-08T09:38:49.133,BID,3.0896e9,240.0,NaN,NaN,NaN,NaN,,3.0983375e9,3.10125e9,NaN
1.562571529313579e18,2019-07-08T09:38:49.313,BID,3.1022e9,144.0,NaN,NaN,NaN,NaN,,3.10755e9,3.10755e9,NaN
1.562572788391745e18,2019-07-08T09:59:48.391,BID,3.0969e9,144.0,NaN,NaN,NaN,NaN,,3.1049e9,3.1049e9,NaN
1.562572788391879e18,2019-07-08T09:59:48.391,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10485e9,3.10485e9,NaN
1.562572788557825e18,2019-07-08T09:59:48.557,ASK,NaN,NaN,3.0992e9,145.0,NaN,NaN,,3.0980539792387543e9,3.09805e9,NaN
1.562572788558142e18,2019-07-08T09:59:48.558,BID,3.0939e9,145.0,NaN,NaN,NaN,NaN,,3.09655e9,3.09655e9,NaN
1.56257278855867e18,2019-07-08T09:59:48.558,ASK,NaN,NaN,3.1043e9,240.0,NaN,NaN,,3.1003831168831167e9,3.0991e9,NaN
1.562572788558993e18,2019-07-08T09:59:48.558,BID,3.0889e9,240.0,NaN,NaN,NaN,NaN,,3.0966e9,3.0966e9,NaN
1.562572788559025e18,2019-07-08T09:59:48.559,BID,3.0875e9,240.0,NaN,NaN,NaN,NaN,,3.0959e9,3.0959e9,NaN
1.562572788669821e18,2019-07-08T09:59:48.669,BID,3.0908e9,145.0,NaN,NaN,NaN,NaN,,3.0992155844155846e9,3.09755e9,NaN
1.562572788669826e18,2019-07-08T09:59:48.669,ASK,NaN,NaN,3.0991e9,145.0,NaN,NaN,,3.09495e9,3.09495e9,NaN
1.562572788715912e18,2019-07-08T09:59:48.715,BID,3.0942e9,145.0,NaN,NaN,NaN,NaN,,3.09665e9,3.09665e9,NaN
1.562572788723263e18,2019-07-08T09:59:48.723,BID,3.0908e9,145.0,NaN,NaN,NaN,NaN,,3.09495e9,3.09495e9,NaN
1.562572788922372e18,2019-07-08T09:59:48.922,ASK,NaN,NaN,3.099e9,145.0,NaN,NaN,,3.0949e9,3.0949e9,NaN
1.562572788922499e18,2019-07-08T09:59:48.922,BID,3.0877e9,145.0,NaN,NaN,NaN,NaN,,3.09335e9,3.09335e9,NaN
1.562572788923213e18,2019-07-08T09:59:48.923,ASK,NaN,NaN,3.1043e9,240.0,NaN,NaN,,3.098048051948052e9,3.096e9,NaN
1.562572788924134e18,2019-07-08T09:59:48.924,ASK,NaN,NaN,3.0989e9,145.0,NaN,NaN,,3.0933e9,3.0933e9,NaN
1.562572788924137e18,2019-07-08T09:59:48.924,BID,3.0878e9,145.0,NaN,NaN,NaN,NaN,,3.09335e9,3.09335e9,NaN
1.562572797353014e18,2019-07-08T09:59:57.353,BID,3.0877e9,145.0,NaN,NaN,NaN,NaN,,3.0933e9,3.0933e9,NaN
1.562572797353911e18,2019-07-08T09:59:57.353,BID,3.0878e9,145.0,NaN,NaN,NaN,NaN,,3.09335e9,3.09335e9,NaN
1.562572808482567e18,2019-07-08T10:00:08.482,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.0933e9,3.0933e9,NaN
1.56257280848384e18,2019-07-08T10:00:08.483,BID,3.0877e9,145.0,NaN,NaN,NaN,NaN,,3.09325e9,3.09325e9,NaN
1.562572808647052e18,2019-07-08T10:00:08.647,BID,3.0878e9,145.0,NaN,NaN,NaN,NaN,,3.0933e9,3.0933e9,NaN
