TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562581262975585e18,2019-07-08T12:21:02.975,ASK,NaN,NaN,1.931e8,1411.0,NaN,NaN,,1.9214966347856888e8,1.9215e8,NaN
1.562581262975726e18,2019-07-08T12:21:02.975,ASK,NaN,NaN,1.949e8,1687.0,NaN,NaN,,1.9321416585995483e8,1.9305e8,NaN
1.562581263138859e18,2019-07-08T12:21:03.138,ASK,NaN,NaN,1.93e8,1411.0,NaN,NaN,,1.9209968119022316e8,1.921e8,NaN
1.562581263138981e18,2019-07-08T12:21:03.138,ASK,NaN,NaN,1.949e8,1687.0,NaN,NaN,,1.9321416585995483e8,1.9305e8,NaN
1.562581264325518e18,2019-07-08T12:21:04.325,ASK,NaN,NaN,1.931e8,1411.0,NaN,NaN,,1.9214966347856888e8,1.9215e8,NaN
1.562581264325647e18,2019-07-08T12:21:04.325,ASK,NaN,NaN,1.949e8,1687.0,NaN,NaN,,1.9321416585995483e8,1.9305e8,NaN
1.562581264488791e18,2019-07-08T12:21:04.488,ASK,NaN,NaN,1.93e8,1411.0,NaN,NaN,,1.9209968119022316e8,1.921e8,NaN
1.562581264488912e18,2019-07-08T12:21:04.488,ASK,NaN,NaN,1.949e8,1687.0,NaN,NaN,,1.9321416585995483e8,1.9305e8,NaN
1.562581265334466e18,2019-07-08T12:21:05.334,ASK,NaN,NaN,1.932e8,1410.0,NaN,NaN,,1.9219929128277817e8,1.922e8,NaN
1.562581265334599e18,2019-07-08T12:21:05.334,ASK,NaN,NaN,1.949e8,1687.0,NaN,NaN,,1.9321416585995483e8,1.9305e8,NaN
1.562581266695049e18,2019-07-08T12:21:06.695,ASK,NaN,NaN,1.93e8,1411.0,NaN,NaN,,1.9209968119022316e8,1.921e8,NaN
1.562581266695184e18,2019-07-08T12:21:06.695,ASK,NaN,NaN,1.949e8,1687.0,NaN,NaN,,1.9321416585995483e8,1.9305e8,NaN
1.56258126685891e18,2019-07-08T12:21:06.858,ASK,NaN,NaN,1.929e8,1412.0,NaN,NaN,,1.9205e8,1.9205e8,NaN
1.562581266859027e18,2019-07-08T12:21:06.859,ASK,NaN,NaN,1.949e8,1687.0,NaN,NaN,,1.9321416585995483e8,1.9305e8,NaN
1.562581284967414e18,2019-07-08T12:21:24.967,ASK,NaN,NaN,1.934e8,1410.0,NaN,NaN,,1.9229922041105598e8,1.923e8,NaN
1.562581284967546e18,2019-07-08T12:21:24.967,ASK,NaN,NaN,1.949e8,1687.0,NaN,NaN,,1.9321416585995483e8,1.9305e8,NaN
1.562581312649996e18,2019-07-08T12:21:52.649,ASK,NaN,NaN,1.929e8,1412.0,NaN,NaN,,1.9205e8,1.9205e8,NaN
1.562581387897333e18,2019-07-08T12:23:07.897,ASK,NaN,NaN,1.928e8,1412.0,NaN,NaN,,1.92e8,1.92e8,NaN
1.562581726793138e18,2019-07-08T12:28:46.793,ASK,NaN,NaN,1.926e8,1413.0,NaN,NaN,,1.9190024778761062e8,1.919e8,NaN
1.562581728147463e18,2019-07-08T12:28:48.147,ASK,NaN,NaN,1.925e8,1413.0,NaN,NaN,,1.9185023008849555e8,1.9185e8,NaN
1.562581749425778e18,2019-07-08T12:29:09.425,BID,1.911e8,1413.0,NaN,NaN,NaN,NaN,,1.918e8,1.918e8,NaN
1.562582004423713e18,2019-07-08T12:33:24.423,BID,1.909e8,1414.0,NaN,NaN,NaN,NaN,,1.91699717014503e8,1.917e8,NaN
1.562582004750081e18,2019-07-08T12:33:24.75,ASK,NaN,NaN,1.91e8,1420.0,NaN,NaN,,1.909501058574453e8,1.9095e8,NaN
1.562582004750083e18,2019-07-08T12:33:24.75,BID,1.908e8,1420.0,NaN,NaN,NaN,NaN,,1.909e8,1.909e8,NaN
1.56258200475092e18,2019-07-08T12:33:24.75,ASK,NaN,NaN,1.926e8,1687.0,NaN,NaN,,1.917773414869649e8,1.917e8,NaN
1.562582004946094e18,2019-07-08T12:33:24.946,ASK,NaN,NaN,1.909e8,1420.0,NaN,NaN,,1.9085e8,1.9085e8,NaN
1.562582005272965e18,2019-07-08T12:33:25.272,ASK,NaN,NaN,1.925e8,1414.0,NaN,NaN,,1.916482004234298e8,1.9165e8,NaN
1.562582005273109e18,2019-07-08T12:33:25.273,BID,1.909e8,1414.0,NaN,NaN,NaN,NaN,,1.917e8,1.917e8,NaN
1.562582005273854e18,2019-07-08T12:33:25.273,ASK,NaN,NaN,1.926e8,1687.0,NaN,NaN,,1.9182483069977427e8,1.9175e8,NaN
1.562582005274032e18,2019-07-08T12:33:25.274,ASK,NaN,NaN,1.938e8,1687.0,NaN,NaN,,1.9247765237020314e8,1.9235e8,NaN
1.56258200543886e18,2019-07-08T12:33:25.438,ASK,NaN,NaN,1.925e8,1414.0,NaN,NaN,,1.917e8,1.917e8,NaN
1.562582006626236e18,2019-07-08T12:33:26.626,ASK,NaN,NaN,1.924e8,1414.0,NaN,NaN,,1.9165e8,1.9165e8,NaN
1.562582016282098e18,2019-07-08T12:33:36.282,ASK,NaN,NaN,1.923e8,1415.0,NaN,NaN,,1.91600247437257e8,1.916e8,NaN
1.562582020757032e18,2019-07-08T12:33:40.757,BID,1.911e8,1414.0,NaN,NaN,NaN,NaN,,1.917002120890774e8,1.917e8,NaN
1.56258364954464e18,2019-07-08T13:00:49.544,BID,1.909e8,1415.0,NaN,NaN,NaN,NaN,,1.916e8,1.916e8,NaN
1.562583649600394e18,2019-07-08T13:00:49.6,BID,1.911e8,1414.0,NaN,NaN,NaN,NaN,,1.917002120890774e8,1.917e8,NaN
1.562583649634303e18,2019-07-08T13:00:49.634,ASK,NaN,NaN,1.92e8,1415.0,NaN,NaN,,1.9155015906680804e8,1.9155e8,NaN
1.562583666389912e18,2019-07-08T13:01:06.389,ASK,NaN,NaN,1.923e8,1414.0,NaN,NaN,,1.917e8,1.917e8,NaN
1.562583895276432e18,2019-07-08T13:04:55.276,BID,1.912e8,1414.0,NaN,NaN,NaN,NaN,,1.9175e8,1.9175e8,NaN
1.562584499866886e18,2019-07-08T13:14:59.866,BID,1.913e8,1413.0,NaN,NaN,NaN,NaN,,1.9180017686593562e8,1.918e8,NaN
1.562584554283724e18,2019-07-08T13:15:54.283,BID,1.914e8,1413.0,NaN,NaN,NaN,NaN,,1.918501591793421e8,1.9185e8,NaN
1.562584842796803e18,2019-07-08T13:20:42.796,ASK,NaN,NaN,1.926e8,1412.0,NaN,NaN,,1.919997876106195e8,1.92e8,NaN
1.562584842796827e18,2019-07-08T13:20:42.796,BID,1.925e8,1408.0,NaN,NaN,NaN,NaN,,1.925500709219858e8,1.9255e8,NaN
1.562584876101561e18,2019-07-08T13:21:16.101,BID,1.915e8,1412.0,NaN,NaN,NaN,NaN,,1.9205e8,1.9205e8,NaN
1.562584876102421e18,2019-07-08T13:21:16.102,BID,1.91e8,1750.0,NaN,NaN,NaN,NaN,,1.9171448450347883e8,1.918e8,NaN
1.562584876259653e18,2019-07-08T13:21:16.259,BID,1.913e8,1412.0,NaN,NaN,NaN,NaN,,1.9195e8,1.9195e8,NaN
1.562584876259801e18,2019-07-08T13:21:16.259,BID,1.91e8,1750.0,NaN,NaN,NaN,NaN,,1.9171448450347883e8,1.918e8,NaN
1.562584876259812e18,2019-07-08T13:21:16.259,BID,1.914e8,1412.0,NaN,NaN,NaN,NaN,,1.92e8,1.92e8,NaN
1.562584876260323e18,2019-07-08T13:21:16.26,ASK,NaN,NaN,1.923e8,1413.0,NaN,NaN,,1.918501592920354e8,1.9185e8,NaN
1.562584919214334e18,2019-07-08T13:21:59.214,BID,1.915e8,1413.0,NaN,NaN,NaN,NaN,,1.919e8,1.919e8,NaN
1.562584919215185e18,2019-07-08T13:21:59.215,BID,1.91e8,1750.0,NaN,NaN,NaN,NaN,,1.915807461270945e8,1.9165e8,NaN
1.562584983202856e18,2019-07-08T13:23:03.202,BID,1.917e8,1412.0,NaN,NaN,NaN,NaN,,1.920001061946903e8,1.92e8,NaN
1.56258524337041e18,2019-07-08T13:27:23.37,BID,1.916e8,1412.0,NaN,NaN,NaN,NaN,,1.9195012389380533e8,1.9195e8,NaN
1.562585243371299e18,2019-07-08T13:27:23.371,BID,1.91e8,1750.0,NaN,NaN,NaN,NaN,,1.915807461270945e8,1.9165e8,NaN
1.562585305482437e18,2019-07-08T13:28:25.482,BID,1.913e8,1413.0,NaN,NaN,NaN,NaN,,1.918e8,1.918e8,NaN
1.562585305482595e18,2019-07-08T13:28:25.482,BID,1.91e8,1750.0,NaN,NaN,NaN,NaN,,1.915807461270945e8,1.9165e8,NaN
1.562585305491167e18,2019-07-08T13:28:25.491,BID,1.914e8,1413.0,NaN,NaN,NaN,NaN,,1.9185e8,1.9185e8,NaN
1.562585305491381e18,2019-07-08T13:28:25.491,ASK,NaN,NaN,1.947e8,1404.0,NaN,NaN,,1.930447284345048e8,1.9305e8,NaN
1.562585305492185e18,2019-07-08T13:28:25.492,BID,1.925e8,1401.0,NaN,NaN,NaN,NaN,,1.936011764705882e8,1.936e8,NaN
1.562585305492292e18,2019-07-08T13:28:25.492,ASK,NaN,NaN,1.947e8,1687.0,NaN,NaN,,1.93701878238342e8,1.936e8,NaN
1.562585305492318e18,2019-07-08T13:28:25.492,ASK,NaN,NaN,1.946e8,1401.0,NaN,NaN,,1.9355e8,1.9355e8,NaN
1.56258530564104e18,2019-07-08T13:28:25.641,BID,1.926e8,1400.0,NaN,NaN,NaN,NaN,,1.9360035701535165e8,1.936e8,NaN
1.562585306871634e18,2019-07-08T13:28:26.871,ASK,NaN,NaN,1.945e8,1401.0,NaN,NaN,,1.935503391645841e8,1.9355e8,NaN
1.562585306872485e18,2019-07-08T13:28:26.872,ASK,NaN,NaN,1.959e8,1687.0,NaN,NaN,,1.944034013605442e8,1.9425e8,NaN
1.562585307029078e18,2019-07-08T13:28:27.029,ASK,NaN,NaN,1.944e8,1401.0,NaN,NaN,,1.935003213138165e8,1.935e8,NaN
1.56258530822506e18,2019-07-08T13:28:28.225,ASK,NaN,NaN,1.943e8,1401.0,NaN,NaN,,1.9345030346304893e8,1.9345e8,NaN
1.562585308225909e18,2019-07-08T13:28:28.225,ASK,NaN,NaN,1.959e8,1687.0,NaN,NaN,,1.944034013605442e8,1.9425e8,NaN
1.562585308382581e18,2019-07-08T13:28:28.382,ASK,NaN,NaN,1.942e8,1402.0,NaN,NaN,,1.934005710206995e8,1.934e8,NaN
1.56258530838328e18,2019-07-08T13:28:28.383,BID,1.925e8,1402.0,NaN,NaN,NaN,NaN,,1.9335e8,1.9335e8,NaN
1.562585498546554e18,2019-07-08T13:31:38.546,BID,1.912e8,1407.0,NaN,NaN,NaN,NaN,,1.9269733001067996e8,1.927e8,NaN
1.562585498547407e18,2019-07-08T13:31:38.547,BID,1.91e8,1750.0,NaN,NaN,NaN,NaN,,1.9242335025380713e8,1.926e8,NaN
1.562585498705594e18,2019-07-08T13:31:38.705,ASK,NaN,NaN,1.923e8,1413.0,NaN,NaN,,1.915807461270945e8,1.9165e8,NaN
1.562585498705597e18,2019-07-08T13:31:38.705,BID,1.913e8,1413.0,NaN,NaN,NaN,NaN,,1.918e8,1.918e8,NaN
1.562585498710678e18,2019-07-08T13:31:38.71,BID,1.911e8,1414.0,NaN,NaN,NaN,NaN,,1.9169978776087725e8,1.917e8,NaN
1.562585498868395e18,2019-07-08T13:31:38.868,BID,1.912e8,1414.0,NaN,NaN,NaN,NaN,,1.9174980544747084e8,1.9175e8,NaN
1.562585528130383e18,2019-07-08T13:32:08.13,BID,1.921e8,1410.0,NaN,NaN,NaN,NaN,,1.922001062699256e8,1.922e8,NaN
1.562585873371653e18,2019-07-08T13:37:53.371,BID,1.912e8,1414.0,NaN,NaN,NaN,NaN,,1.9174980544747084e8,1.9175e8,NaN
1.562585900368758e18,2019-07-08T13:38:20.368,BID,1.921e8,1410.0,NaN,NaN,NaN,NaN,,1.922001062699256e8,1.922e8,NaN
1.562586025764586e18,2019-07-08T13:40:25.764,BID,1.912e8,1414.0,NaN,NaN,NaN,NaN,,1.9174980544747084e8,1.9175e8,NaN
1.562586025764609e18,2019-07-08T13:40:25.764,ASK,NaN,NaN,1.919e8,1415.0,NaN,NaN,,1.9155012371862853e8,1.9155e8,NaN
1.562586025765442e18,2019-07-08T13:40:25.765,BID,1.899e8,1750.0,NaN,NaN,NaN,NaN,,1.9079415481832543e8,1.909e8,NaN
1.562586025868936e18,2019-07-08T13:40:25.868,BID,1.911e8,1416.0,NaN,NaN,NaN,NaN,,1.914998587071706e8,1.915e8,NaN
1.562586033299887e18,2019-07-08T13:40:33.299,BID,1.912e8,1415.0,NaN,NaN,NaN,NaN,,1.9155e8,1.9155e8,NaN
1.562586051097778e18,2019-07-08T13:40:51.097,ASK,NaN,NaN,1.923e8,1414.0,NaN,NaN,,1.9174980558501238e8,1.9175e8,NaN
1.562586051097791e18,2019-07-08T13:40:51.097,BID,1.921e8,1410.0,NaN,NaN,NaN,NaN,,1.922001416430595e8,1.922e8,NaN
1.562586051256325e18,2019-07-08T13:40:51.256,BID,1.913e8,1413.0,NaN,NaN,NaN,NaN,,1.9180017686593562e8,1.918e8,NaN
1.562586051363789e18,2019-07-08T13:40:51.363,BID,1.921e8,1410.0,NaN,NaN,NaN,NaN,,1.922001416430595e8,1.922e8,NaN
1.562587461031069e18,2019-07-08T14:04:21.031,ASK,NaN,NaN,1.936e8,1687.0,NaN,NaN,,1.9291708104617372e8,1.9285e8,NaN
1.562587461031093e18,2019-07-08T14:04:21.031,BID,1.925e8,1402.0,NaN,NaN,NaN,NaN,,1.931007445775332e8,1.9305e8,NaN
1.562587461032112e18,2019-07-08T14:04:21.032,ASK,NaN,NaN,1.954e8,1687.0,NaN,NaN,,1.940837811589511e8,1.9395e8,NaN
1.562587461190221e18,2019-07-08T14:04:21.19,ASK,NaN,NaN,1.94e8,1403.0,NaN,NaN,,1.9325026737967914e8,1.9325e8,NaN
1.562587461190362e18,2019-07-08T14:04:21.19,BID,1.926e8,1402.0,NaN,NaN,NaN,NaN,,1.9330024955436718e8,1.933e8,NaN
1.562587461199019e18,2019-07-08T14:04:21.199,ASK,NaN,NaN,1.946e8,1400.0,NaN,NaN,,1.9359928622412562e8,1.936e8,NaN
1.562587461358339e18,2019-07-08T14:04:21.358,ASK,NaN,NaN,1.947e8,1400.0,NaN,NaN,,1.936492505353319e8,1.9365e8,NaN
1.562587461359245e18,2019-07-08T14:04:21.359,ASK,NaN,NaN,1.954e8,1687.0,NaN,NaN,,1.94129168015539e8,1.94e8,NaN
1.56258746359856e18,2019-07-08T14:04:23.598,BID,1.927e8,1400.0,NaN,NaN,NaN,NaN,,1.9417551020408165e8,1.9405e8,NaN
1.562587463598562e18,2019-07-08T14:04:23.598,ASK,NaN,NaN,1.946e8,1400.0,NaN,NaN,,1.9365e8,1.9365e8,NaN
1.56258746359943e18,2019-07-08T14:04:23.599,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.927111111111111e8,1.929e8,NaN
1.562587463763995e18,2019-07-08T14:04:23.763,BID,1.928e8,1399.0,NaN,NaN,NaN,NaN,,1.9370032154340836e8,1.937e8,NaN
1.56258746376409e18,2019-07-08T14:04:23.764,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.927111111111111e8,1.929e8,NaN
1.562587464945191e18,2019-07-08T14:04:24.945,BID,1.926e8,1400.0,NaN,NaN,NaN,NaN,,1.936e8,1.936e8,NaN
1.562587464945325e18,2019-07-08T14:04:24.945,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.927111111111111e8,1.929e8,NaN
1.562587465108906e18,2019-07-08T14:04:25.108,BID,1.927e8,1400.0,NaN,NaN,NaN,NaN,,1.9365e8,1.9365e8,NaN
1.562587465109026e18,2019-07-08T14:04:25.109,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.927111111111111e8,1.929e8,NaN
1.562587465738746e18,2019-07-08T14:04:25.738,ASK,NaN,NaN,1.945e8,1401.0,NaN,NaN,,1.9266724849254206e8,1.9285e8,NaN
1.562587465738749e18,2019-07-08T14:04:25.738,BID,1.925e8,1401.0,NaN,NaN,NaN,NaN,,1.935e8,1.935e8,NaN
1.562587465738888e18,2019-07-08T14:04:25.738,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9266724849254206e8,1.9285e8,NaN
1.562587465738921e18,2019-07-08T14:04:25.738,BID,1.926e8,1401.0,NaN,NaN,NaN,NaN,,1.9355e8,1.9355e8,NaN
1.562587465739601e18,2019-07-08T14:04:25.739,ASK,NaN,NaN,1.954e8,1687.0,NaN,NaN,,1.9412966321243525e8,1.94e8,NaN
1.562587465896518e18,2019-07-08T14:04:25.896,ASK,NaN,NaN,1.944e8,1401.0,NaN,NaN,,1.935e8,1.935e8,NaN
1.562587465903573e18,2019-07-08T14:04:25.903,ASK,NaN,NaN,1.947e8,1400.0,NaN,NaN,,1.9364962513388073e8,1.9365e8,NaN
1.56258746709681e18,2019-07-08T14:04:27.096,ASK,NaN,NaN,1.946e8,1400.0,NaN,NaN,,1.9359964298464835e8,1.936e8,NaN
1.562587469476243e18,2019-07-08T14:04:29.476,BID,1.927e8,1400.0,NaN,NaN,NaN,NaN,,1.9365e8,1.9365e8,NaN
1.562587469477085e18,2019-07-08T14:04:29.477,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.927111111111111e8,1.929e8,NaN
1.562587469639984e18,2019-07-08T14:04:29.639,BID,1.928e8,1399.0,NaN,NaN,NaN,NaN,,1.9370032154340836e8,1.937e8,NaN
1.562587469640116e18,2019-07-08T14:04:29.64,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.927111111111111e8,1.929e8,NaN
1.562587470826853e18,2019-07-08T14:04:30.826,BID,1.926e8,1400.0,NaN,NaN,NaN,NaN,,1.936e8,1.936e8,NaN
1.562587470827006e18,2019-07-08T14:04:30.827,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.927111111111111e8,1.929e8,NaN
1.562587470991853e18,2019-07-08T14:04:30.991,BID,1.927e8,1400.0,NaN,NaN,NaN,NaN,,1.9365e8,1.9365e8,NaN
1.56258747099198e18,2019-07-08T14:04:30.991,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.927111111111111e8,1.929e8,NaN
1.562587521723423e18,2019-07-08T14:05:21.723,BID,1.925e8,1401.0,NaN,NaN,NaN,NaN,,1.9354962513388073e8,1.9355e8,NaN
1.562587521723561e18,2019-07-08T14:05:21.723,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.927111111111111e8,1.929e8,NaN
1.562587584204241e18,2019-07-08T14:06:24.204,BID,1.927e8,1400.0,NaN,NaN,NaN,NaN,,1.9365e8,1.9365e8,NaN
1.562587584204403e18,2019-07-08T14:06:24.204,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.927111111111111e8,1.929e8,NaN
1.562587592027057e18,2019-07-08T14:06:32.027,BID,1.928e8,1399.0,NaN,NaN,NaN,NaN,,1.9370032154340836e8,1.937e8,NaN
1.562587646191295e18,2019-07-08T14:07:26.191,BID,1.929e8,1399.0,NaN,NaN,NaN,NaN,,1.937503036798857e8,1.9375e8,NaN
1.562587646192192e18,2019-07-08T14:07:26.192,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.927111111111111e8,1.929e8,NaN
1.562587646372091e18,2019-07-08T14:07:26.372,BID,1.93e8,1399.0,NaN,NaN,NaN,NaN,,1.9380028581636298e8,1.938e8,NaN
1.562587701184693e18,2019-07-08T14:08:21.184,BID,1.926e8,1400.0,NaN,NaN,NaN,NaN,,1.936e8,1.936e8,NaN
1.562587701604926e18,2019-07-08T14:08:21.604,BID,1.927e8,1400.0,NaN,NaN,NaN,NaN,,1.9365e8,1.9365e8,NaN
1.562587701809982e18,2019-07-08T14:08:21.809,BID,1.921e8,1402.0,NaN,NaN,NaN,NaN,,1.9334910778015703e8,1.9335e8,NaN
1.562587701809996e18,2019-07-08T14:08:21.809,ASK,NaN,NaN,1.947e8,1402.0,NaN,NaN,,1.934e8,1.934e8,NaN
1.562587702995031e18,2019-07-08T14:08:22.995,BID,1.922e8,1401.0,NaN,NaN,NaN,NaN,,1.9345044595076704e8,1.9345e8,NaN
1.562587702995047e18,2019-07-08T14:08:22.995,ASK,NaN,NaN,1.946e8,1402.0,NaN,NaN,,1.9340042811273637e8,1.934e8,NaN
1.562587705364529e18,2019-07-08T14:08:25.364,BID,1.923e8,1401.0,NaN,NaN,NaN,NaN,,1.934504102747057e8,1.9345e8,NaN
1.562587705365414e18,2019-07-08T14:08:25.365,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9271230964467007e8,1.929e8,NaN
1.562587705533509e18,2019-07-08T14:08:25.533,BID,1.924e8,1401.0,NaN,NaN,NaN,NaN,,1.93500392436675e8,1.935e8,NaN
1.562587705533637e18,2019-07-08T14:08:25.533,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9271230964467007e8,1.929e8,NaN
1.562587706715473e18,2019-07-08T14:08:26.715,BID,1.921e8,1402.0,NaN,NaN,NaN,NaN,,1.9335e8,1.9335e8,NaN
1.562587706715648e18,2019-07-08T14:08:26.715,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9271230964467007e8,1.929e8,NaN
1.562587706880411e18,2019-07-08T14:08:26.88,BID,1.922e8,1402.0,NaN,NaN,NaN,NaN,,1.934e8,1.934e8,NaN
1.562587763204193e18,2019-07-08T14:09:23.204,BID,1.923e8,1401.0,NaN,NaN,NaN,NaN,,1.934504102747057e8,1.9345e8,NaN
1.562587763205063e18,2019-07-08T14:09:23.205,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9271230964467007e8,1.929e8,NaN
1.562587763382042e18,2019-07-08T14:09:23.382,BID,1.924e8,1401.0,NaN,NaN,NaN,NaN,,1.93500392436675e8,1.935e8,NaN
1.562587818221808e18,2019-07-08T14:10:18.221,BID,1.925e8,1401.0,NaN,NaN,NaN,NaN,,1.9355037459864432e8,1.9355e8,NaN
1.562587818222659e18,2019-07-08T14:10:18.222,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9271230964467007e8,1.929e8,NaN
1.562587818384496e18,2019-07-08T14:10:18.384,BID,1.926e8,1400.0,NaN,NaN,NaN,NaN,,1.9360071377587438e8,1.936e8,NaN
1.562587874199953e18,2019-07-08T14:11:14.199,BID,1.927e8,1400.0,NaN,NaN,NaN,NaN,,1.9365067808708066e8,1.9365e8,NaN
1.562587874200795e18,2019-07-08T14:11:14.2,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9271230964467007e8,1.929e8,NaN
1.562587874370651e18,2019-07-08T14:11:14.37,BID,1.928e8,1399.0,NaN,NaN,NaN,NaN,,1.9370096394144946e8,1.937e8,NaN
1.562587930211043e18,2019-07-08T14:12:10.211,BID,1.929e8,1399.0,NaN,NaN,NaN,NaN,,1.9375091038914675e8,1.9375e8,NaN
1.562587930211901e18,2019-07-08T14:12:10.211,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9271230964467007e8,1.929e8,NaN
1.562587930372924e18,2019-07-08T14:12:10.372,BID,1.93e8,1399.0,NaN,NaN,NaN,NaN,,1.9380085683684397e8,1.938e8,NaN
1.562587987376465e18,2019-07-08T14:13:07.376,BID,1.921e8,1402.0,NaN,NaN,NaN,NaN,,1.9335e8,1.9335e8,NaN
1.562587987377373e18,2019-07-08T14:13:07.377,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9271230964467007e8,1.929e8,NaN
1.562587988567028e18,2019-07-08T14:13:08.567,BID,1.922e8,1402.0,NaN,NaN,NaN,NaN,,1.934e8,1.934e8,NaN
1.562588044377814e18,2019-07-08T14:14:04.377,BID,1.923e8,1401.0,NaN,NaN,NaN,NaN,,1.934504102747057e8,1.9345e8,NaN
1.562588044378719e18,2019-07-08T14:14:04.378,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9271230964467007e8,1.929e8,NaN
1.562588044539822e18,2019-07-08T14:14:04.539,BID,1.924e8,1401.0,NaN,NaN,NaN,NaN,,1.93500392436675e8,1.935e8,NaN
1.562588105229099e18,2019-07-08T14:15:05.229,BID,1.925e8,1401.0,NaN,NaN,NaN,NaN,,1.9355037459864432e8,1.9355e8,NaN
1.562588105229944e18,2019-07-08T14:15:05.229,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9271230964467007e8,1.929e8,NaN
1.562588105234319e18,2019-07-08T14:15:05.234,BID,1.926e8,1400.0,NaN,NaN,NaN,NaN,,1.9360071377587438e8,1.936e8,NaN
1.562588168204587e18,2019-07-08T14:16:08.204,BID,1.927e8,1400.0,NaN,NaN,NaN,NaN,,1.9365067808708066e8,1.9365e8,NaN
1.562588168205551e18,2019-07-08T14:16:08.205,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9271230964467007e8,1.929e8,NaN
1.562588168371011e18,2019-07-08T14:16:08.371,BID,1.928e8,1399.0,NaN,NaN,NaN,NaN,,1.9370096394144946e8,1.937e8,NaN
1.562588231190144e18,2019-07-08T14:17:11.19,BID,1.929e8,1399.0,NaN,NaN,NaN,NaN,,1.9375091038914675e8,1.9375e8,NaN
1.562591404376251e18,2019-07-08T15:10:04.376,ASK,NaN,NaN,1.945e8,1399.0,NaN,NaN,,1.937e8,1.937e8,NaN
1.562591405745071e18,2019-07-08T15:10:05.745,ASK,NaN,NaN,1.944e8,1400.0,NaN,NaN,,1.9365026795284033e8,1.9365e8,NaN
1.562591900179794e18,2019-07-08T15:18:20.179,ASK,NaN,NaN,1.943e8,1400.0,NaN,NaN,,1.9360025008931762e8,1.936e8,NaN
1.562592064801611e18,2019-07-08T15:21:04.801,BID,1.93e8,1400.0,NaN,NaN,NaN,NaN,,1.9365e8,1.9365e8,NaN
1.56259321595868e18,2019-07-08T15:40:15.958,BID,1.937e8,1397.0,NaN,NaN,NaN,NaN,,1.9400032177332854e8,1.94e8,NaN
1.56259371353068e18,2019-07-08T15:48:33.53,BID,1.929e8,1400.0,NaN,NaN,NaN,NaN,,1.936e8,1.936e8,NaN
1.562593717736145e18,2019-07-08T15:48:37.736,ASK,NaN,NaN,1.942e8,1401.0,NaN,NaN,,1.935502320599786e8,1.9355e8,NaN
1.562593717973597e18,2019-07-08T15:48:37.973,ASK,NaN,NaN,1.943e8,1400.0,NaN,NaN,,1.936e8,1.936e8,NaN
1.56259371894475e18,2019-07-08T15:48:38.944,BID,1.928e8,1401.0,NaN,NaN,NaN,NaN,,1.9354973223848623e8,1.9355e8,NaN
1.562593718945013e18,2019-07-08T15:48:38.945,ASK,NaN,NaN,1.942e8,1403.0,NaN,NaN,,1.9350049928673324e8,1.935e8,NaN
1.562593718945699e18,2019-07-08T15:48:38.945,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.925349191246432e8,1.927e8,NaN
1.562593720144715e18,2019-07-08T15:48:40.144,BID,1.921e8,1403.0,NaN,NaN,NaN,NaN,,1.9315e8,1.9315e8,NaN
1.562593720144857e18,2019-07-08T15:48:40.144,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.925349191246432e8,1.927e8,NaN
1.562593720183468e18,2019-07-08T15:48:40.183,BID,1.922e8,1403.0,NaN,NaN,NaN,NaN,,1.932e8,1.932e8,NaN
1.562593720183473e18,2019-07-08T15:48:40.183,ASK,NaN,NaN,1.941e8,1403.0,NaN,NaN,,1.9315e8,1.9315e8,NaN
1.56259372018375e18,2019-07-08T15:48:40.183,BID,1.912e8,1750.0,NaN,NaN,NaN,NaN,,1.9249042182048842e8,1.9265e8,NaN
