TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562923227324718e18,2019-07-12T11:20:27.324,ASK,NaN,NaN,4.96e7,5000.0,NaN,NaN,,4.805e7,4.805e7,NaN
1.562923243993166e18,2019-07-12T11:20:43.993,BID,4.81e7,4198.0,NaN,NaN,NaN,NaN,,4.891539465101108e7,4.885e7,NaN
1.562923243993181e18,2019-07-12T11:20:43.993,ASK,NaN,NaN,4.84e7,4198.0,NaN,NaN,,4.825e7,4.825e7,NaN
1.562923243993505e18,2019-07-12T11:20:43.993,BID,4.65e7,5000.0,NaN,NaN,NaN,NaN,,4.7367166775385946e7,4.745e7,NaN
1.562923243993509e18,2019-07-12T11:20:43.993,ASK,NaN,NaN,4.96e7,5000.0,NaN,NaN,,4.805e7,4.805e7,NaN
1.56292324422789e18,2019-07-12T11:20:44.227,BID,4.81e7,4177.0,NaN,NaN,NaN,NaN,,4.8917260542661e7,4.885e7,NaN
1.562923244227891e18,2019-07-12T11:20:44.227,ASK,NaN,NaN,4.89e7,4177.0,NaN,NaN,,4.85e7,4.85e7,NaN
1.562923261175314e18,2019-07-12T11:21:01.175,ASK,NaN,NaN,4.85e7,4185.0,NaN,NaN,,4.830019134178426e7,4.83e7,NaN
1.562923261175316e18,2019-07-12T11:21:01.175,BID,4.83e7,4185.0,NaN,NaN,NaN,NaN,,4.84e7,4.84e7,NaN
1.56292337424753e18,2019-07-12T11:22:54.247,BID,4.78e7,4190.0,NaN,NaN,NaN,NaN,,4.814979104477612e7,4.815e7,NaN
1.562923374247534e18,2019-07-12T11:22:54.247,ASK,NaN,NaN,4.89e7,4190.0,NaN,NaN,,4.835e7,4.835e7,NaN
1.562923799556151e18,2019-07-12T11:29:59.556,ASK,NaN,NaN,4.84e7,4212.0,NaN,NaN,,4.8100785527255416e7,4.81e7,NaN
1.5629241158215e18,2019-07-12T11:35:15.821,BID,4.79e7,4207.0,NaN,NaN,NaN,NaN,,4.8150148473690465e7,4.815e7,NaN
1.562924127946548e18,2019-07-12T11:35:27.946,BID,4.8e7,4203.0,NaN,NaN,NaN,NaN,,4.820021390374331e7,4.82e7,NaN
1.562924139071747e18,2019-07-12T11:35:39.071,BID,4.81e7,4198.0,NaN,NaN,NaN,NaN,,4.825024970273484e7,4.825e7,NaN
1.562924150058013e18,2019-07-12T11:35:50.058,ASK,NaN,NaN,4.83e7,4203.0,NaN,NaN,,4.82000595167242e7,4.82e7,NaN
1.562924187648545e18,2019-07-12T11:36:27.648,BID,4.82e7,4198.0,NaN,NaN,NaN,NaN,,4.82500297583621e7,4.825e7,NaN
1.562924218947792e18,2019-07-12T11:36:58.947,ASK,NaN,NaN,4.84e7,4194.0,NaN,NaN,,4.829995233555767e7,4.83e7,NaN
1.562924360634583e18,2019-07-12T11:39:20.634,BID,4.83e7,4190.0,NaN,NaN,NaN,NaN,,4.8350023854961835e7,4.835e7,NaN
1.562924360792546e18,2019-07-12T11:39:20.792,BID,4.77e7,4220.0,NaN,NaN,NaN,NaN,,4.804891846921797e7,4.805e7,NaN
1.562924360792548e18,2019-07-12T11:39:20.792,ASK,NaN,NaN,4.83e7,4220.0,NaN,NaN,,4.8e7,4.8e7,NaN
1.562924384528424e18,2019-07-12T11:39:44.528,ASK,NaN,NaN,4.84e7,4216.0,NaN,NaN,,4.804983404457089e7,4.805e7,NaN
1.562924819300794e18,2019-07-12T11:46:59.3,ASK,NaN,NaN,4.83e7,4220.0,NaN,NaN,,4.8e7,4.8e7,NaN
1.562924819595958e18,2019-07-12T11:46:59.595,ASK,NaN,NaN,4.84e7,4216.0,NaN,NaN,,4.804983404457089e7,4.805e7,NaN
1.562925059193761e18,2019-07-12T11:50:59.193,BID,4.78e7,4212.0,NaN,NaN,NaN,NaN,,4.810014238253441e7,4.81e7,NaN
1.562925066257813e18,2019-07-12T11:51:06.257,BID,4.79e7,4207.0,NaN,NaN,NaN,NaN,,4.815026712572718e7,4.815e7,NaN
1.562925078382378e18,2019-07-12T11:51:18.382,BID,4.8e7,4203.0,NaN,NaN,NaN,NaN,,4.820030882527616e7,4.82e7,NaN
1.562925092570596e18,2019-07-12T11:51:32.57,BID,4.81e7,4198.0,NaN,NaN,NaN,NaN,,4.825032089374852e7,4.825e7,NaN
1.562925122882498e18,2019-07-12T11:52:02.882,BID,4.82e7,4194.0,NaN,NaN,NaN,NaN,,4.830026159334126e7,4.83e7,NaN
1.562925138010372e18,2019-07-12T11:52:18.01,BID,4.83e7,4190.0,NaN,NaN,NaN,NaN,,4.835015465143945e7,4.835e7,NaN
1.562925167320308e18,2019-07-12T11:52:47.32,ASK,NaN,NaN,4.85e7,4185.0,NaN,NaN,,4.839994029850747e7,4.84e7,NaN
1.562925313834785e18,2019-07-12T11:55:13.834,BID,4.84e7,4181.0,NaN,NaN,NaN,NaN,,4.845002390628735e7,4.845e7,NaN
1.562925975966949e18,2019-07-12T12:06:15.966,BID,4.65e7,5000.0,NaN,NaN,NaN,NaN,,4.741126837234621e7,4.75e7,NaN
1.562925975966949e18,2019-07-12T12:06:15.966,ASK,NaN,NaN,4.84e7,4216.0,NaN,NaN,,4.7369184027777776e7,4.745e7,NaN
1.562925976036714e18,2019-07-12T12:06:16.036,ASK,NaN,NaN,4.85e7,4181.0,NaN,NaN,,4.7410794031151295e7,4.75e7,NaN
1.562925976036719e18,2019-07-12T12:06:16.036,BID,4.84e7,4181.0,NaN,NaN,NaN,NaN,,4.845e7,4.845e7,NaN
1.562926032190528e18,2019-07-12T12:07:12.19,BID,4.65e7,5000.0,NaN,NaN,NaN,NaN,,4.7410794031151295e7,4.75e7,NaN
1.562926032190528e18,2019-07-12T12:07:12.19,ASK,NaN,NaN,4.84e7,4216.0,NaN,NaN,,4.7369184027777776e7,4.745e7,NaN
1.562926032260412e18,2019-07-12T12:07:12.26,ASK,NaN,NaN,4.85e7,4181.0,NaN,NaN,,4.7410794031151295e7,4.75e7,NaN
1.562926032260422e18,2019-07-12T12:07:12.26,BID,4.84e7,4181.0,NaN,NaN,NaN,NaN,,4.845e7,4.845e7,NaN
1.562926087938225e18,2019-07-12T12:08:07.938,BID,4.77e7,4216.0,NaN,NaN,NaN,NaN,,4.8098332737882584e7,4.81e7,NaN
1.562926087938235e18,2019-07-12T12:08:07.938,ASK,NaN,NaN,4.84e7,4216.0,NaN,NaN,,4.805e7,4.805e7,NaN
1.562926635262748e18,2019-07-12T12:17:15.262,ASK,NaN,NaN,4.83e7,4220.0,NaN,NaN,,4.800014224751067e7,4.8e7,NaN
1.562926885957437e18,2019-07-12T12:21:25.957,BID,4.78e7,4216.0,NaN,NaN,NaN,NaN,,4.805011853959222e7,4.805e7,NaN
1.562926898080528e18,2019-07-12T12:21:38.08,BID,4.79e7,4212.0,NaN,NaN,NaN,NaN,,4.810018975332068e7,4.81e7,NaN
1.562926913273302e18,2019-07-12T12:21:53.273,BID,4.8e7,4207.0,NaN,NaN,NaN,NaN,,4.8150231399074405e7,4.815e7,NaN
1.562926935455564e18,2019-07-12T12:22:15.455,BID,4.81e7,4203.0,NaN,NaN,NaN,NaN,,4.8200201828327194e7,4.82e7,NaN
1.562926958779776e18,2019-07-12T12:22:38.779,BID,4.82e7,4198.0,NaN,NaN,NaN,NaN,,4.8250130672368735e7,4.825e7,NaN
1.56292695926121e18,2019-07-12T12:22:39.261,BID,4.77e7,4220.0,NaN,NaN,NaN,NaN,,4.8e7,4.8e7,NaN
1.562927809453385e18,2019-07-12T12:36:49.453,BID,4.78e7,4216.0,NaN,NaN,NaN,NaN,,4.805011853959222e7,4.805e7,NaN
1.562927823583289e18,2019-07-12T12:37:03.583,BID,4.79e7,4212.0,NaN,NaN,NaN,NaN,,4.810018975332068e7,4.81e7,NaN
1.562927835701959e18,2019-07-12T12:37:15.701,BID,4.8e7,4207.0,NaN,NaN,NaN,NaN,,4.8150231399074405e7,4.815e7,NaN
1.562927853890264e18,2019-07-12T12:37:33.89,BID,4.81e7,4203.0,NaN,NaN,NaN,NaN,,4.8200201828327194e7,4.82e7,NaN
1.56292788020246e18,2019-07-12T12:38:00.202,BID,4.82e7,4198.0,NaN,NaN,NaN,NaN,,4.8250130672368735e7,4.825e7,NaN
1.562927912580034e18,2019-07-12T12:38:32.58,ASK,NaN,NaN,4.84e7,4194.0,NaN,NaN,,4.829995233555767e7,4.83e7,NaN
1.562928053270753e18,2019-07-12T12:40:53.27,BID,4.83e7,4190.0,NaN,NaN,NaN,NaN,,4.8350023854961835e7,4.835e7,NaN
1.562928244353806e18,2019-07-12T12:44:04.353,BID,4.82e7,4198.0,NaN,NaN,NaN,NaN,,4.829995233555767e7,4.83e7,NaN
1.56292824435381e18,2019-07-12T12:44:04.353,ASK,NaN,NaN,4.83e7,4198.0,NaN,NaN,,4.825e7,4.825e7,NaN
1.562928244354681e18,2019-07-12T12:44:04.354,BID,4.65e7,5000.0,NaN,NaN,NaN,NaN,,4.732152641878669e7,4.74e7,NaN
1.562928244354683e18,2019-07-12T12:44:04.354,ASK,NaN,NaN,4.96e7,5000.0,NaN,NaN,,4.805e7,4.805e7,NaN
1.562928301114034e18,2019-07-12T12:45:01.114,BID,4.84e7,4181.0,NaN,NaN,NaN,NaN,,4.905352358130923e7,4.9e7,NaN
1.562928301114046e18,2019-07-12T12:45:01.114,ASK,NaN,NaN,4.85e7,4181.0,NaN,NaN,,4.845e7,4.845e7,NaN
1.562928378905994e18,2019-07-12T12:46:18.905,BID,4.83e7,4185.0,NaN,NaN,NaN,NaN,,4.8399952187425286e7,4.84e7,NaN
1.562928881591863e18,2019-07-12T12:54:41.591,BID,4.84e7,4181.0,NaN,NaN,NaN,NaN,,4.845e7,4.845e7,NaN
1.562929066526756e18,2019-07-12T12:57:46.526,BID,4.65e7,5000.0,NaN,NaN,NaN,NaN,,4.7410794031151295e7,4.75e7,NaN
1.562929066526756e18,2019-07-12T12:57:46.526,ASK,NaN,NaN,4.84e7,4194.0,NaN,NaN,,4.736671742440722e7,4.745e7,NaN
1.562929066745449e18,2019-07-12T12:57:46.745,BID,4.82e7,4194.0,NaN,NaN,NaN,NaN,,4.83e7,4.83e7,NaN
1.562929066745696e18,2019-07-12T12:57:46.745,BID,4.65e7,5000.0,NaN,NaN,NaN,NaN,,4.736671742440722e7,4.745e7,NaN
1.562929066745699e18,2019-07-12T12:57:46.745,BID,4.7e7,4247.0,NaN,NaN,NaN,NaN,,4.769560478616278e7,4.77e7,NaN
1.562929066851238e18,2019-07-12T12:57:46.851,BID,4.82e7,4194.0,NaN,NaN,NaN,NaN,,4.83e7,4.83e7,NaN
1.562929252325883e18,2019-07-12T13:00:52.325,ASK,NaN,NaN,4.83e7,4198.0,NaN,NaN,,4.8250023832221165e7,4.825e7,NaN
1.562929639653682e18,2019-07-12T13:07:19.653,ASK,NaN,NaN,4.84e7,4194.0,NaN,NaN,,4.83e7,4.83e7,NaN
1.562929784214421e18,2019-07-12T13:09:44.214,BID,4.83e7,4190.0,NaN,NaN,NaN,NaN,,4.8350023854961835e7,4.835e7,NaN
1.562929987402401e18,2019-07-12T13:13:07.402,BID,4.82e7,4198.0,NaN,NaN,NaN,NaN,,4.829995233555767e7,4.83e7,NaN
1.562929987402416e18,2019-07-12T13:13:07.402,ASK,NaN,NaN,4.83e7,4198.0,NaN,NaN,,4.825e7,4.825e7,NaN
1.562929987403271e18,2019-07-12T13:13:07.403,BID,4.65e7,5000.0,NaN,NaN,NaN,NaN,,4.732152641878669e7,4.74e7,NaN
1.562929987403281e18,2019-07-12T13:13:07.403,ASK,NaN,NaN,4.96e7,5000.0,NaN,NaN,,4.805e7,4.805e7,NaN
1.562930002537612e18,2019-07-12T13:13:22.537,ASK,NaN,NaN,4.85e7,4181.0,NaN,NaN,,4.7410794031151295e7,4.75e7,NaN
1.562930002537615e18,2019-07-12T13:13:22.537,BID,4.84e7,4181.0,NaN,NaN,NaN,NaN,,4.845e7,4.845e7,NaN
1.562930064540448e18,2019-07-12T13:14:24.54,BID,4.82e7,4194.0,NaN,NaN,NaN,NaN,,4.83497671641791e7,4.835e7,NaN
1.56293006454045e18,2019-07-12T13:14:24.54,ASK,NaN,NaN,4.84e7,4194.0,NaN,NaN,,4.83e7,4.83e7,NaN
1.562930497529173e18,2019-07-12T13:21:37.529,BID,4.83e7,4190.0,NaN,NaN,NaN,NaN,,4.8350023854961835e7,4.835e7,NaN
1.562930529840774e18,2019-07-12T13:22:09.84,ASK,NaN,NaN,4.85e7,4185.0,NaN,NaN,,4.839994029850747e7,4.84e7,NaN
1.562930672399125e18,2019-07-12T13:24:32.399,BID,4.84e7,4181.0,NaN,NaN,NaN,NaN,,4.845002390628735e7,4.845e7,NaN
1.562930859524875e18,2019-07-12T13:27:39.524,BID,4.82e7,4194.0,NaN,NaN,NaN,NaN,,4.834983888292159e7,4.835e7,NaN
1.562930859524877e18,2019-07-12T13:27:39.524,ASK,NaN,NaN,4.84e7,4194.0,NaN,NaN,,4.83e7,4.83e7,NaN
1.562931407211472e18,2019-07-12T13:36:47.211,BID,4.83e7,4190.0,NaN,NaN,NaN,NaN,,4.8350023854961835e7,4.835e7,NaN
1.562931442585607e18,2019-07-12T13:37:22.585,ASK,NaN,NaN,4.85e7,4185.0,NaN,NaN,,4.839994029850747e7,4.84e7,NaN
1.56293158727507e18,2019-07-12T13:39:47.275,BID,4.84e7,4181.0,NaN,NaN,NaN,NaN,,4.845002390628735e7,4.845e7,NaN
1.562931771146511e18,2019-07-12T13:42:51.146,BID,4.81e7,4198.0,NaN,NaN,NaN,NaN,,4.829968984850292e7,4.83e7,NaN
1.562931771146519e18,2019-07-12T13:42:51.146,ASK,NaN,NaN,4.84e7,4198.0,NaN,NaN,,4.825e7,4.825e7,NaN
1.562931783223002e18,2019-07-12T13:43:03.223,BID,4.82e7,4194.0,NaN,NaN,NaN,NaN,,4.830004766444233e7,4.83e7,NaN
1.562932292519908e18,2019-07-12T13:51:32.519,BID,4.83e7,4190.0,NaN,NaN,NaN,NaN,,4.835004768717215e7,4.835e7,NaN
1.562932292520089e18,2019-07-12T13:51:32.52,ASK,NaN,NaN,4.96e7,5000.0,NaN,NaN,,4.9007290533188246e7,4.895e7,NaN
1.562932295582161e18,2019-07-12T13:51:35.582,BID,4.84e7,4109.0,NaN,NaN,NaN,NaN,,4.9058689208475135e7,4.9e7,NaN
1.562932299643285e18,2019-07-12T13:51:39.643,BID,4.85e7,4105.0,NaN,NaN,NaN,NaN,,4.910406370126304e7,4.905e7,NaN
1.562932304241374e18,2019-07-12T13:51:44.241,ASK,NaN,NaN,4.89e7,4160.0,NaN,NaN,,4.870133091349062e7,4.87e7,NaN
1.562932307707548e18,2019-07-12T13:51:47.707,BID,4.86e7,4155.0,NaN,NaN,NaN,NaN,,4.875009019843656e7,4.875e7,NaN
1.562932334957462e18,2019-07-12T13:52:14.957,BID,4.87e7,4151.0,NaN,NaN,NaN,NaN,,4.880010829021779e7,4.88e7,NaN
1.562932345082482e18,2019-07-12T13:52:25.082,BID,4.88e7,4147.0,NaN,NaN,NaN,NaN,,4.8850078247261345e7,4.885e7,NaN
1.562932350144785e18,2019-07-12T13:52:30.144,ASK,NaN,NaN,4.9e7,4143.0,NaN,NaN,,4.889995174909529e7,4.89e7,NaN
1.562932391874382e18,2019-07-12T13:53:11.874,BID,4.89e7,4088.0,NaN,NaN,NaN,NaN,,4.895033410278217e7,4.895e7,NaN
1.562932391874388e18,2019-07-12T13:53:11.874,ASK,NaN,NaN,4.96e7,5000.0,NaN,NaN,,4.928512323943661e7,4.925e7,NaN
1.562932431714803e18,2019-07-12T13:53:51.714,BID,4.91e7,4080.0,NaN,NaN,NaN,NaN,,4.937533039647577e7,4.935e7,NaN
1.562932431715613e18,2019-07-12T13:53:51.715,ASK,NaN,NaN,5.02e7,4088.0,NaN,NaN,,4.9650538687561214e7,4.965e7,NaN
1.562932431873515e18,2019-07-12T13:53:51.873,ASK,NaN,NaN,4.99e7,4092.0,NaN,NaN,,4.950058737151248e7,4.95e7,NaN
1.5629325584958e18,2019-07-12T13:55:58.495,BID,4.81e7,4134.0,NaN,NaN,NaN,NaN,,4.899540481400438e7,4.9e7,NaN
1.562932558495804e18,2019-07-12T13:55:58.495,ASK,NaN,NaN,4.89e7,4177.0,NaN,NaN,,4.850206954638431e7,4.85e7,NaN
1.562932558496644e18,2019-07-12T13:55:58.496,BID,4.75e7,5000.0,NaN,NaN,NaN,NaN,,4.81372234935164e7,4.82e7,NaN
1.562932558496646e18,2019-07-12T13:55:58.496,ASK,NaN,NaN,5.12e7,5000.0,NaN,NaN,,4.935e7,4.935e7,NaN
1.562932558497046e18,2019-07-12T13:55:58.497,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.88e7,4.88e7,NaN
1.562932558567211e18,2019-07-12T13:55:58.567,ASK,NaN,NaN,4.88e7,4177.0,NaN,NaN,,4.80917075296938e7,4.815e7,NaN
1.562932558567212e18,2019-07-12T13:55:58.567,BID,4.82e7,4177.0,NaN,NaN,NaN,NaN,,4.85e7,4.85e7,NaN
1.562932558567321e18,2019-07-12T13:55:58.567,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.92351966873706e7,4.915e7,NaN
1.562932558647271e18,2019-07-12T13:55:58.647,ASK,NaN,NaN,4.89e7,4173.0,NaN,NaN,,4.854983233532935e7,4.855e7,NaN
1.562932563364633e18,2019-07-12T13:56:03.364,ASK,NaN,NaN,4.88e7,4177.0,NaN,NaN,,4.85e7,4.85e7,NaN
1.562932568376674e18,2019-07-12T13:56:08.376,BID,4.83e7,4173.0,NaN,NaN,NaN,NaN,,4.855011976047905e7,4.855e7,NaN
1.562932568377553e18,2019-07-12T13:56:08.377,BID,4.75e7,5000.0,NaN,NaN,NaN,NaN,,4.80917075296938e7,4.815e7,NaN
1.562932587184904e18,2019-07-12T13:56:27.184,BID,4.84e7,4168.0,NaN,NaN,NaN,NaN,,4.860021569802277e7,4.86e7,NaN
1.562932632199641e18,2019-07-12T13:57:12.199,BID,4.85e7,4164.0,NaN,NaN,NaN,NaN,,4.8650233784917876e7,4.865e7,NaN
1.562932873484254e18,2019-07-12T14:01:13.484,ASK,NaN,NaN,4.89e7,4160.0,NaN,NaN,,4.8699903892359436e7,4.87e7,NaN
1.562932873484415e18,2019-07-12T14:01:13.484,BID,4.86e7,4155.0,NaN,NaN,NaN,NaN,,4.875009019843656e7,4.875e7,NaN
1.562932930229536e18,2019-07-12T14:02:10.229,BID,4.87e7,4151.0,NaN,NaN,NaN,NaN,,4.880010829021779e7,4.88e7,NaN
1.562933149579783e18,2019-07-12T14:05:49.579,BID,4.88e7,4147.0,NaN,NaN,NaN,NaN,,4.8850078247261345e7,4.885e7,NaN
1.562933184018724e18,2019-07-12T14:06:24.018,ASK,NaN,NaN,4.9e7,4143.0,NaN,NaN,,4.889995174909529e7,4.89e7,NaN
1.56293333570558e18,2019-07-12T14:08:55.705,BID,4.89e7,4138.0,NaN,NaN,NaN,NaN,,4.8950030189590625e7,4.895e7,NaN
1.562933394284386e18,2019-07-12T14:09:54.284,BID,4.81e7,4177.0,NaN,NaN,NaN,NaN,,4.8548161057692304e7,4.855e7,NaN
1.56293339428439e18,2019-07-12T14:09:54.284,ASK,NaN,NaN,4.89e7,4177.0,NaN,NaN,,4.85e7,4.85e7,NaN
1.562933403215528e18,2019-07-12T14:10:03.215,BID,4.82e7,4173.0,NaN,NaN,NaN,NaN,,4.855016766467066e7,4.855e7,NaN
1.562934022782158e18,2019-07-12T14:20:22.782,BID,4.83e7,4168.0,NaN,NaN,NaN,NaN,,4.860032354703415e7,4.86e7,NaN
1.562934030848784e18,2019-07-12T14:20:30.848,BID,4.84e7,4164.0,NaN,NaN,NaN,NaN,,4.865038964152979e7,4.865e7,NaN
1.562934041970026e18,2019-07-12T14:20:41.97,BID,4.85e7,4160.0,NaN,NaN,NaN,NaN,,4.870040782055896e7,4.87e7,NaN
1.562934050234643e18,2019-07-12T14:20:50.234,BID,4.86e7,4155.0,NaN,NaN,NaN,NaN,,4.875039606337014e7,4.875e7,NaN
1.56293407328179e18,2019-07-12T14:21:13.281,BID,4.87e7,4151.0,NaN,NaN,NaN,NaN,,4.880031219980788e7,4.88e7,NaN
1.562934102603273e18,2019-07-12T14:21:42.603,BID,4.88e7,4147.0,NaN,NaN,NaN,NaN,,4.8850180201826036e7,4.885e7,NaN
1.562934132907051e18,2019-07-12T14:22:12.907,ASK,NaN,NaN,4.9e7,4143.0,NaN,NaN,,4.889995174909529e7,4.89e7,NaN
1.562934277609688e18,2019-07-12T14:24:37.609,BID,4.89e7,4138.0,NaN,NaN,NaN,NaN,,4.8950030189590625e7,4.895e7,NaN
1.562934464781802e18,2019-07-12T14:27:44.781,BID,4.73e7,5000.0,NaN,NaN,NaN,NaN,,4.807032702614022e7,4.815e7,NaN
1.562934464781802e18,2019-07-12T14:27:44.781,ASK,NaN,NaN,4.89e7,4177.0,NaN,NaN,,4.80282554211616e7,4.81e7,NaN
1.562934464782652e18,2019-07-12T14:27:44.782,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.87e7,4.87e7,NaN
1.562934464782747e18,2019-07-12T14:27:44.782,ASK,NaN,NaN,5.12e7,5000.0,NaN,NaN,,4.925e7,4.925e7,NaN
1.5629344649514e18,2019-07-12T14:27:44.951,ASK,NaN,NaN,5.02e7,4080.0,NaN,NaN,,4.8603083700440526e7,4.875e7,NaN
1.562934464951402e18,2019-07-12T14:27:44.951,BID,4.91e7,4080.0,NaN,NaN,NaN,NaN,,4.965e7,4.965e7,NaN
1.562934467843884e18,2019-07-12T14:27:47.843,BID,4.96e7,4060.0,NaN,NaN,NaN,NaN,,4.990073710073711e7,4.99e7,NaN
1.562934467929879e18,2019-07-12T14:27:47.929,ASK,NaN,NaN,4.99e7,4072.0,NaN,NaN,,4.975022134776193e7,4.975e7,NaN
1.562934473908128e18,2019-07-12T14:27:53.908,BID,4.98e7,4060.0,NaN,NaN,NaN,NaN,,4.9850073782587305e7,4.985e7,NaN
1.562934473908132e18,2019-07-12T14:27:53.908,ASK,NaN,NaN,5.0e7,4060.0,NaN,NaN,,4.99e7,4.99e7,NaN
1.562934479971559e18,2019-07-12T14:27:59.971,BID,4.82e7,4130.0,NaN,NaN,NaN,NaN,,4.9092307692307696e7,4.91e7,NaN
1.562934479971564e18,2019-07-12T14:27:59.971,ASK,NaN,NaN,4.99e7,4130.0,NaN,NaN,,4.905e7,4.905e7,NaN
1.562934480134521e18,2019-07-12T14:28:00.134,BID,4.81e7,4134.0,NaN,NaN,NaN,NaN,,4.899956437560503e7,4.9e7,NaN
1.562934487654723e18,2019-07-12T14:28:07.654,ASK,NaN,NaN,5.02e7,4122.0,NaN,NaN,,4.91484738372093e7,4.915e7,NaN
1.562934516212678e18,2019-07-12T14:28:36.212,BID,4.82e7,4117.0,NaN,NaN,NaN,NaN,,4.920060686976574e7,4.92e7,NaN
1.562934532198946e18,2019-07-12T14:28:52.198,ASK,NaN,NaN,4.99e7,4130.0,NaN,NaN,,4.90513398811689e7,4.905e7,NaN
1.562934614352185e18,2019-07-12T14:30:14.352,ASK,NaN,NaN,5.02e7,4117.0,NaN,NaN,,4.92e7,4.92e7,NaN
1.562934641333882e18,2019-07-12T14:30:41.333,ASK,NaN,NaN,4.99e7,4130.0,NaN,NaN,,4.90513398811689e7,4.905e7,NaN
1.562934774671618e18,2019-07-12T14:32:54.671,ASK,NaN,NaN,5.02e7,4117.0,NaN,NaN,,4.92e7,4.92e7,NaN
1.562934801330576e18,2019-07-12T14:33:21.33,ASK,NaN,NaN,4.99e7,4130.0,NaN,NaN,,4.90513398811689e7,4.905e7,NaN
1.562934881281732e18,2019-07-12T14:34:41.281,BID,4.83e7,4126.0,NaN,NaN,NaN,NaN,,4.910038759689922e7,4.91e7,NaN
1.562934882962606e18,2019-07-12T14:34:42.962,BID,4.84e7,4122.0,NaN,NaN,NaN,NaN,,4.915072709646146e7,4.915e7,NaN
1.562934886342413e18,2019-07-12T14:34:46.342,BID,4.85e7,4117.0,NaN,NaN,NaN,NaN,,4.920110343155086e7,4.92e7,NaN
1.56293488805775e18,2019-07-12T14:34:48.057,BID,4.86e7,4113.0,NaN,NaN,NaN,NaN,,4.925134053135994e7,4.925e7,NaN
1.562934898591e18,2019-07-12T14:34:58.591,BID,4.87e7,4109.0,NaN,NaN,NaN,NaN,,4.930152931180969e7,4.93e7,NaN
1.562934903674522e18,2019-07-12T14:35:03.674,BID,4.88e7,4105.0,NaN,NaN,NaN,NaN,,4.9351669702489376e7,4.935e7,NaN
1.562934906716183e18,2019-07-12T14:35:06.716,BID,4.89e7,4101.0,NaN,NaN,NaN,NaN,,4.9401761632851414e7,4.94e7,NaN
1.56293491278027e18,2019-07-12T14:35:12.78,BID,4.9e7,4097.0,NaN,NaN,NaN,NaN,,4.9451805032211006e7,4.945e7,NaN
1.56293491584162e18,2019-07-12T14:35:15.841,BID,4.91e7,4092.0,NaN,NaN,NaN,NaN,,4.950184869861348e7,4.95e7,NaN
1.562934932956793e18,2019-07-12T14:35:32.956,ASK,NaN,NaN,5.02e7,4080.0,NaN,NaN,,4.964919236417034e7,4.965e7,NaN
1.562934934091643e18,2019-07-12T14:35:34.091,BID,4.92e7,4076.0,NaN,NaN,NaN,NaN,,4.970024521824424e7,4.97e7,NaN
1.562934939236977e18,2019-07-12T14:35:39.236,BID,4.93e7,4072.0,NaN,NaN,NaN,NaN,,4.9750441609421e7,4.975e7,NaN
1.562934942154716e18,2019-07-12T14:35:42.154,BID,4.94e7,4068.0,NaN,NaN,NaN,NaN,,4.980058910162003e7,4.98e7,NaN
1.562934949218537e18,2019-07-12T14:35:49.218,BID,4.95e7,4064.0,NaN,NaN,NaN,NaN,,4.9850687622789785e7,4.985e7,NaN
1.562934960509665e18,2019-07-12T14:36:00.509,ASK,NaN,NaN,4.99e7,4076.0,NaN,NaN,,4.970029484029484e7,4.97e7,NaN
1.562934965342047e18,2019-07-12T14:36:05.342,BID,4.96e7,4072.0,NaN,NaN,NaN,NaN,,4.975007363770251e7,4.975e7,NaN
1.56293500577891e18,2019-07-12T14:36:45.778,BID,4.97e7,4068.0,NaN,NaN,NaN,NaN,,4.980009823182711e7,4.98e7,NaN
1.562935046157206e18,2019-07-12T14:37:26.157,BID,4.98e7,4064.0,NaN,NaN,NaN,NaN,,4.985007371007371e7,4.985e7,NaN
1.562935083590913e18,2019-07-12T14:38:03.59,ASK,NaN,NaN,5.0e7,4060.0,NaN,NaN,,4.989995076317085e7,4.99e7,NaN
1.562935086164892e18,2019-07-12T14:38:06.164,ASK,NaN,NaN,5.02e7,4047.0,NaN,NaN,,4.9999580816175565e7,5.0e7,NaN
1.562935086164893e18,2019-07-12T14:38:06.164,BID,4.99e7,4047.0,NaN,NaN,NaN,NaN,,5.005e7,5.005e7,NaN
1.562935113391285e18,2019-07-12T14:38:33.391,BID,4.98e7,4060.0,NaN,NaN,NaN,NaN,,4.999967928950289e7,5.0e7,NaN
1.562935113391287e18,2019-07-12T14:38:33.391,ASK,NaN,NaN,5.0e7,4060.0,NaN,NaN,,4.99e7,4.99e7,NaN
1.562935152773123e18,2019-07-12T14:39:12.773,ASK,NaN,NaN,4.99e7,4134.0,NaN,NaN,,4.985045154991457e7,4.985e7,NaN
1.562935152773124e18,2019-07-12T14:39:12.773,BID,4.84e7,5000.0,NaN,NaN,NaN,NaN,,4.907889205167505e7,4.915e7,NaN
1.562935152773978e18,2019-07-12T14:39:12.773,ASK,NaN,NaN,5.12e7,5000.0,NaN,NaN,,4.98e7,4.98e7,NaN
