TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562571152238324e18,2019-07-08T09:32:32.238,ASK,NaN,NaN,2.155e8,1771.0,NaN,NaN,,2.150497460496614e8,2.1505e8,NaN
1.562571152310564e18,2019-07-08T09:32:32.31,BID,2.147e8,1771.0,NaN,NaN,NaN,NaN,,2.151e8,2.151e8,NaN
1.562571214269313e18,2019-07-08T09:33:34.269,BID,2.148e8,1771.0,NaN,NaN,NaN,NaN,,2.1515e8,2.1515e8,NaN
1.562571227086048e18,2019-07-08T09:33:47.086,BID,2.152e8,1769.0,NaN,NaN,NaN,NaN,,2.153500847457627e8,2.1535e8,NaN
1.562571565672119e18,2019-07-08T09:39:25.672,ASK,NaN,NaN,2.154e8,1769.0,NaN,NaN,,2.153e8,2.153e8,NaN
1.562571565675479e18,2019-07-08T09:39:25.675,BID,2.148e8,1771.0,NaN,NaN,NaN,NaN,,2.150998305084746e8,2.151e8,NaN
1.562571565737368e18,2019-07-08T09:39:25.737,BID,2.153e8,1769.0,NaN,NaN,NaN,NaN,,2.1535e8,2.1535e8,NaN
1.562571565737374e18,2019-07-08T09:39:25.737,ASK,NaN,NaN,2.155e8,1769.0,NaN,NaN,,2.154e8,2.154e8,NaN
1.562571565738222e18,2019-07-08T09:39:25.738,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562571565738223e18,2019-07-08T09:39:25.738,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562571565832606e18,2019-07-08T09:39:25.832,BID,2.148e8,1771.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56257156583261e18,2019-07-08T09:39:25.832,ASK,NaN,NaN,2.154e8,1771.0,NaN,NaN,,2.151e8,2.151e8,NaN
1.56257156594501e18,2019-07-08T09:39:25.945,BID,2.147e8,1771.0,NaN,NaN,NaN,NaN,,2.1505e8,2.1505e8,NaN
1.562571566115081e18,2019-07-08T09:39:26.115,BID,2.149e8,1771.0,NaN,NaN,NaN,NaN,,2.1515e8,2.1515e8,NaN
1.56257161661653e18,2019-07-08T09:40:16.616,BID,2.151e8,1770.0,NaN,NaN,NaN,NaN,,2.15250042360915e8,2.1525e8,NaN
1.562571616616641e18,2019-07-08T09:40:16.616,ASK,NaN,NaN,2.155e8,1769.0,NaN,NaN,,2.152999434868607e8,2.153e8,NaN
1.56257162128152e18,2019-07-08T09:40:21.281,BID,2.152e8,1769.0,NaN,NaN,NaN,NaN,,2.1535e8,2.1535e8,NaN
1.562571621281647e18,2019-07-08T09:40:21.281,ASK,NaN,NaN,2.156e8,1769.0,NaN,NaN,,2.154e8,2.154e8,NaN
1.562571621282403e18,2019-07-08T09:40:21.282,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562571621465091e18,2019-07-08T09:40:21.465,BID,2.153e8,1768.0,NaN,NaN,NaN,NaN,,2.1545004240882105e8,2.1545e8,NaN
1.562571678272496e18,2019-07-08T09:41:18.272,BID,2.154e8,1768.0,NaN,NaN,NaN,NaN,,2.1550002827254736e8,2.155e8,NaN
1.562572270085563e18,2019-07-08T09:51:10.085,ASK,NaN,NaN,2.16e8,1766.0,NaN,NaN,,2.1569983022071308e8,2.157e8,NaN
1.562572270289442e18,2019-07-08T09:51:10.289,BID,2.155e8,1766.0,NaN,NaN,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562572270290333e18,2019-07-08T09:51:10.29,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56257227172817e18,2019-07-08T09:51:11.728,BID,2.156e8,1765.0,NaN,NaN,NaN,NaN,,2.1580005664117813e8,2.158e8,NaN
1.562572289262604e18,2019-07-08T09:51:29.262,BID,2.157e8,1765.0,NaN,NaN,NaN,NaN,,2.158500424808836e8,2.1585e8,NaN
1.562572289262771e18,2019-07-08T09:51:29.262,ASK,NaN,NaN,2.162e8,1764.0,NaN,NaN,,2.159499291584018e8,2.1595e8,NaN
1.562572330093473e18,2019-07-08T09:52:10.093,ASK,NaN,NaN,2.161e8,1764.0,NaN,NaN,,2.1589994332672143e8,2.159e8,NaN
1.562573561646383e18,2019-07-08T10:12:41.646,BID,2.158e8,1764.0,NaN,NaN,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.562573561648078e18,2019-07-08T10:12:41.648,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562573561899569e18,2019-07-08T10:12:41.899,ASK,NaN,NaN,2.164e8,1763.0,NaN,NaN,,2.1604990076552308e8,2.1605e8,NaN
1.562573571955416e18,2019-07-08T10:12:51.955,ASK,NaN,NaN,2.162e8,1764.0,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.5625754884039e18,2019-07-08T10:44:48.403,ASK,NaN,NaN,2.161e8,1764.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562575602808795e18,2019-07-08T10:46:42.808,BID,2.156e8,1765.0,NaN,NaN,NaN,NaN,,2.158499291584018e8,2.1585e8,NaN
1.562575931619891e18,2019-07-08T10:52:11.619,ASK,NaN,NaN,2.16e8,1765.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562576312621306e18,2019-07-08T10:58:32.621,ASK,NaN,NaN,2.157e8,1767.0,NaN,NaN,,2.1565002831257078e8,2.1565e8,NaN
1.562581313690419e18,2019-07-08T12:21:53.69,ASK,NaN,NaN,2.158e8,1766.0,NaN,NaN,,2.1570002832058907e8,2.157e8,NaN
1.56258172800679e18,2019-07-08T12:28:48.006,ASK,NaN,NaN,2.157e8,1767.0,NaN,NaN,,2.1565002831257078e8,2.1565e8,NaN
1.562581728006819e18,2019-07-08T12:28:48.006,BID,2.153e8,1768.0,NaN,NaN,NaN,NaN,,2.1549994342291373e8,2.155e8,NaN
1.56258172800763e18,2019-07-08T12:28:48.007,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562581728007662e18,2019-07-08T12:28:48.007,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562581728010853e18,2019-07-08T12:28:48.01,ASK,NaN,NaN,2.15e8,1773.0,NaN,NaN,,NaN,NaN,NaN
1.562581728010864e18,2019-07-08T12:28:48.01,BID,2.148e8,1773.0,NaN,NaN,NaN,NaN,,2.149e8,2.149e8,NaN
1.562581728470528e18,2019-07-08T12:28:48.47,ASK,NaN,NaN,2.149e8,1773.0,NaN,NaN,,2.1485e8,2.1485e8,NaN
1.562581728470944e18,2019-07-08T12:28:48.47,BID,2.142e8,1776.0,NaN,NaN,NaN,NaN,,2.1454970414201185e8,2.1455e8,NaN
1.562581728471394e18,2019-07-08T12:28:48.471,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562581728474062e18,2019-07-08T12:28:48.474,BID,2.143e8,1776.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562581728474067e18,2019-07-08T12:28:48.474,ASK,NaN,NaN,2.146e8,1776.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.56258172847491e18,2019-07-08T12:28:48.474,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562581728475354e18,2019-07-08T12:28:48.475,BID,2.144e8,1776.0,NaN,NaN,NaN,NaN,,2.145e8,2.145e8,NaN
1.562581728673804e18,2019-07-08T12:28:48.673,ASK,NaN,NaN,2.147e8,1776.0,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.56258172867538e18,2019-07-08T12:28:48.675,BID,2.145e8,1775.0,NaN,NaN,NaN,NaN,,2.1460002816108137e8,2.146e8,NaN
1.562581728676232e18,2019-07-08T12:28:48.676,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562581728677407e18,2019-07-08T12:28:48.677,BID,2.146e8,1775.0,NaN,NaN,NaN,NaN,,2.146500140805407e8,2.1465e8,NaN
1.562581732495483e18,2019-07-08T12:28:52.495,BID,2.145e8,1775.0,NaN,NaN,NaN,NaN,,2.1460002816108137e8,2.146e8,NaN
1.56258173249556e18,2019-07-08T12:28:52.495,ASK,NaN,NaN,2.146e8,1776.0,NaN,NaN,,2.145500140805407e8,2.1455e8,NaN
1.562581732496364e18,2019-07-08T12:28:52.496,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562581732498009e18,2019-07-08T12:28:52.498,BID,2.144e8,1776.0,NaN,NaN,NaN,NaN,,2.145e8,2.145e8,NaN
1.562581769268958e18,2019-07-08T12:29:29.268,BID,2.145e8,1776.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562582855138801e18,2019-07-08T12:47:35.138,BID,2.144e8,1776.0,NaN,NaN,NaN,NaN,,2.145e8,2.145e8,NaN
1.562582869555712e18,2019-07-08T12:47:49.555,ASK,NaN,NaN,2.145e8,1776.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562582869815923e18,2019-07-08T12:47:49.815,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562582869815923e18,2019-07-08T12:47:49.815,ASK,NaN,NaN,2.144e8,1777.0,NaN,NaN,,NaN,NaN,NaN
1.562582869816773e18,2019-07-08T12:47:49.816,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56258286998511e18,2019-07-08T12:47:49.985,ASK,NaN,NaN,2.143e8,1778.0,NaN,NaN,,NaN,NaN,NaN
1.562582869985115e18,2019-07-08T12:47:49.985,BID,2.141e8,1778.0,NaN,NaN,NaN,NaN,,2.142e8,2.142e8,NaN
1.562582870610178e18,2019-07-08T12:47:50.61,BID,2.14e8,1779.0,NaN,NaN,NaN,NaN,,2.1414995782963172e8,2.1415e8,NaN
1.56258287061018e18,2019-07-08T12:47:50.61,ASK,NaN,NaN,2.142e8,1779.0,NaN,NaN,,2.141e8,2.141e8,NaN
1.562582870611029e18,2019-07-08T12:47:50.611,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56258287061103e18,2019-07-08T12:47:50.611,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562582870613251e18,2019-07-08T12:47:50.613,BID,2.137e8,1782.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562582870613256e18,2019-07-08T12:47:50.613,ASK,NaN,NaN,2.139e8,1782.0,NaN,NaN,,2.138e8,2.138e8,NaN
1.562582870613387e18,2019-07-08T12:47:50.613,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562582870613404e18,2019-07-08T12:47:50.613,BID,2.138e8,1781.0,NaN,NaN,NaN,NaN,,2.1385001403311813e8,2.1385e8,NaN
1.562582870614509e18,2019-07-08T12:47:50.614,ASK,NaN,NaN,2.14e8,1781.0,NaN,NaN,,2.139e8,2.139e8,NaN
1.562582871766329e18,2019-07-08T12:47:51.766,BID,2.139e8,1781.0,NaN,NaN,NaN,NaN,,2.1395e8,2.1395e8,NaN
1.562583499854078e18,2019-07-08T12:58:19.854,ASK,NaN,NaN,2.142e8,1780.0,NaN,NaN,,2.1404995787700084e8,2.1405e8,NaN
1.562583499854143e18,2019-07-08T12:58:19.854,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562583499854143e18,2019-07-08T12:58:19.854,BID,2.145e8,1776.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562583499855489e18,2019-07-08T12:58:19.855,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.5625834998583e18,2019-07-08T12:58:19.858,BID,2.143e8,1777.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562583499858304e18,2019-07-08T12:58:19.858,ASK,NaN,NaN,2.145e8,1777.0,NaN,NaN,,2.144e8,2.144e8,NaN
1.562583499858434e18,2019-07-08T12:58:19.858,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562583499858448e18,2019-07-08T12:58:19.858,BID,2.144e8,1776.0,NaN,NaN,NaN,NaN,,2.1445001407261467e8,2.1445e8,NaN
1.562583499858449e18,2019-07-08T12:58:19.858,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562583499858452e18,2019-07-08T12:58:19.858,ASK,NaN,NaN,2.146e8,1776.0,NaN,NaN,,2.145e8,2.145e8,NaN
1.56258350256e18,2019-07-08T12:58:22.56,ASK,NaN,NaN,2.147e8,1776.0,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562583502560005e18,2019-07-08T12:58:22.56,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562583502560005e18,2019-07-08T12:58:22.56,BID,2.147e8,1774.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562583502717055e18,2019-07-08T12:58:22.717,ASK,NaN,NaN,2.149e8,1773.0,NaN,NaN,,2.1479997180716097e8,2.148e8,NaN
1.562584499059425e18,2019-07-08T13:14:59.059,BID,2.148e8,1773.0,NaN,NaN,NaN,NaN,,2.1485e8,2.1485e8,NaN
1.562584499059444e18,2019-07-08T13:14:59.059,ASK,NaN,NaN,2.15e8,1772.0,NaN,NaN,,2.148999717912553e8,2.149e8,NaN
1.562584499060275e18,2019-07-08T13:14:59.06,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562584499065996e18,2019-07-08T13:14:59.065,BID,2.149e8,1772.0,NaN,NaN,NaN,NaN,,2.1495e8,2.1495e8,NaN
1.562585775503091e18,2019-07-08T13:36:15.503,BID,2.144e8,1775.0,NaN,NaN,NaN,NaN,,2.1469974626444885e8,2.147e8,NaN
1.5625857755031e18,2019-07-08T13:36:15.503,ASK,NaN,NaN,2.149e8,1775.0,NaN,NaN,,2.1465e8,2.1465e8,NaN
1.562585775503944e18,2019-07-08T13:36:15.503,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562585775503946e18,2019-07-08T13:36:15.503,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562585775505533e18,2019-07-08T13:36:15.505,ASK,NaN,NaN,2.148e8,1774.0,NaN,NaN,,NaN,NaN,NaN
1.562585775505546e18,2019-07-08T13:36:15.505,BID,2.146e8,1774.0,NaN,NaN,NaN,NaN,,2.147e8,2.147e8,NaN
1.562585775660529e18,2019-07-08T13:36:15.66,BID,2.147e8,1774.0,NaN,NaN,NaN,NaN,,2.1475e8,2.1475e8,NaN
1.562585784037687e18,2019-07-08T13:36:24.037,ASK,NaN,NaN,2.149e8,1773.0,NaN,NaN,,2.1479997180716097e8,2.148e8,NaN
1.562585784037817e18,2019-07-08T13:36:24.037,BID,2.148e8,1773.0,NaN,NaN,NaN,NaN,,2.1485e8,2.1485e8,NaN
1.562585784044219e18,2019-07-08T13:36:24.044,BID,2.147e8,1773.0,NaN,NaN,NaN,NaN,,2.148e8,2.148e8,NaN
1.56258733104423e18,2019-07-08T14:02:11.044,BID,2.148e8,1773.0,NaN,NaN,NaN,NaN,,2.1485e8,2.1485e8,NaN
1.562587516212302e18,2019-07-08T14:05:16.212,ASK,NaN,NaN,2.15e8,1773.0,NaN,NaN,,2.149e8,2.149e8,NaN
1.562588930699293e18,2019-07-08T14:28:50.699,ASK,NaN,NaN,2.149e8,1773.0,NaN,NaN,,2.1485e8,2.1485e8,NaN
1.562588930699324e18,2019-07-08T14:28:50.699,BID,2.147e8,1774.0,NaN,NaN,NaN,NaN,,2.1479997180716097e8,2.148e8,NaN
1.562588930700151e18,2019-07-08T14:28:50.7,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562588930937812e18,2019-07-08T14:28:50.937,ASK,NaN,NaN,2.148e8,1774.0,NaN,NaN,,2.1475e8,2.1475e8,NaN
1.562588935064027e18,2019-07-08T14:28:55.064,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562588935064027e18,2019-07-08T14:28:55.064,BID,2.148e8,1773.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562588935483429e18,2019-07-08T14:28:55.483,BID,2.147e8,1773.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562588935483431e18,2019-07-08T14:28:55.483,ASK,NaN,NaN,2.149e8,1773.0,NaN,NaN,,2.148e8,2.148e8,NaN
1.562588935483573e18,2019-07-08T14:28:55.483,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562588935709028e18,2019-07-08T14:28:55.709,ASK,NaN,NaN,2.148e8,1774.0,NaN,NaN,,2.147500140964195e8,2.1475e8,NaN
1.562591419238279e18,2019-07-08T15:10:19.238,BID,2.146e8,1774.0,NaN,NaN,NaN,NaN,,2.147e8,2.147e8,NaN
1.562591490434017e18,2019-07-08T15:11:30.434,ASK,NaN,NaN,2.147e8,1775.0,NaN,NaN,,2.1465001408847564e8,2.1465e8,NaN
1.562591490434135e18,2019-07-08T15:11:30.434,BID,2.144e8,1776.0,NaN,NaN,NaN,NaN,,2.145499577583779e8,2.1455e8,NaN
1.56259149043487e18,2019-07-08T15:11:30.434,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591490434979e18,2019-07-08T15:11:30.434,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591490640303e18,2019-07-08T15:11:30.64,ASK,NaN,NaN,2.146e8,1776.0,NaN,NaN,,NaN,NaN,NaN
1.562591490640305e18,2019-07-08T15:11:30.64,BID,2.144e8,1776.0,NaN,NaN,NaN,NaN,,2.145e8,2.145e8,NaN
1.562591499894337e18,2019-07-08T15:11:39.894,ASK,NaN,NaN,2.145e8,1776.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562591499894461e18,2019-07-08T15:11:39.894,BID,2.142e8,1777.0,NaN,NaN,NaN,NaN,,2.143499577821559e8,2.1435e8,NaN
1.562591499895261e18,2019-07-08T15:11:39.895,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591499895356e18,2019-07-08T15:11:39.895,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591500093321e18,2019-07-08T15:11:40.093,BID,2.142e8,1778.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591500093335e18,2019-07-08T15:11:40.093,ASK,NaN,NaN,2.144e8,1778.0,NaN,NaN,,2.143e8,2.143e8,NaN
1.562591511315162e18,2019-07-08T15:11:51.315,ASK,NaN,NaN,2.143e8,1778.0,NaN,NaN,,2.1425e8,2.1425e8,NaN
1.562591511315281e18,2019-07-08T15:11:51.315,BID,2.139e8,1779.0,NaN,NaN,NaN,NaN,,2.140999437728423e8,2.141e8,NaN
1.562591511316123e18,2019-07-08T15:11:51.316,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591511317312e18,2019-07-08T15:11:51.317,BID,2.14e8,1779.0,NaN,NaN,NaN,NaN,,2.1414995782963172e8,2.1415e8,NaN
1.562591522412238e18,2019-07-08T15:12:02.412,ASK,NaN,NaN,2.142e8,1779.0,NaN,NaN,,2.141e8,2.141e8,NaN
1.562591527263254e18,2019-07-08T15:12:07.263,BID,2.141e8,1779.0,NaN,NaN,NaN,NaN,,2.1415e8,2.1415e8,NaN
1.562591648257782e18,2019-07-08T15:14:08.257,BID,2.14e8,1779.0,NaN,NaN,NaN,NaN,,2.141e8,2.141e8,NaN
1.562591648258112e18,2019-07-08T15:14:08.258,ASK,NaN,NaN,2.141e8,1780.0,NaN,NaN,,2.140500140488901e8,2.1405e8,NaN
1.562591648258645e18,2019-07-08T15:14:08.258,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591648258973e18,2019-07-08T15:14:08.258,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591648415305e18,2019-07-08T15:14:08.415,BID,2.136e8,1782.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56259164841531e18,2019-07-08T15:14:08.415,ASK,NaN,NaN,2.14e8,1782.0,NaN,NaN,,2.138e8,2.138e8,NaN
1.562591648415413e18,2019-07-08T15:14:08.415,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591648415434e18,2019-07-08T15:14:08.415,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591648415437e18,2019-07-08T15:14:08.415,BID,2.137e8,1782.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591648415537e18,2019-07-08T15:14:08.415,ASK,NaN,NaN,2.139e8,1781.0,NaN,NaN,,2.1379997193376368e8,2.138e8,NaN
1.56259164841554e18,2019-07-08T15:14:08.415,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591648415678e18,2019-07-08T15:14:08.415,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562591648454053e18,2019-07-08T15:14:08.454,ASK,NaN,NaN,2.141e8,1781.0,NaN,NaN,,NaN,NaN,NaN
1.562591648454057e18,2019-07-08T15:14:08.454,BID,2.138e8,1781.0,NaN,NaN,NaN,NaN,,2.1395e8,2.1395e8,NaN
1.562591648572341e18,2019-07-08T15:14:08.572,BID,2.139e8,1780.0,NaN,NaN,NaN,NaN,,2.1400002808199942e8,2.14e8,NaN
1.562591648572356e18,2019-07-08T15:14:08.572,ASK,NaN,NaN,2.14e8,1781.0,NaN,NaN,,2.139500140409997e8,2.1395e8,NaN
1.562591648573198e18,2019-07-08T15:14:08.573,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56259164863116e18,2019-07-08T15:14:08.631,ASK,NaN,NaN,2.141e8,1780.0,NaN,NaN,,2.14e8,2.14e8,NaN
1.562591673743605e18,2019-07-08T15:14:33.743,ASK,NaN,NaN,2.14e8,1781.0,NaN,NaN,,2.139500140409997e8,2.1395e8,NaN
1.562592011474168e18,2019-07-08T15:20:11.474,ASK,NaN,NaN,2.141e8,1780.0,NaN,NaN,,2.14e8,2.14e8,NaN
1.562592011476141e18,2019-07-08T15:20:11.476,BID,2.14e8,1778.0,NaN,NaN,NaN,NaN,,2.1405002810567737e8,2.1405e8,NaN
1.562592011476143e18,2019-07-08T15:20:11.476,ASK,NaN,NaN,2.144e8,1778.0,NaN,NaN,,2.142e8,2.142e8,NaN
1.562592011477162e18,2019-07-08T15:20:11.477,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562592011477164e18,2019-07-08T15:20:11.477,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562592011477806e18,2019-07-08T15:20:11.477,BID,2.142e8,1778.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562592011477808e18,2019-07-08T15:20:11.477,ASK,NaN,NaN,2.143e8,1778.0,NaN,NaN,,2.1425e8,2.1425e8,NaN
1.562592011659855e18,2019-07-08T15:20:11.659,BID,2.141e8,1778.0,NaN,NaN,NaN,NaN,,2.142e8,2.142e8,NaN
1.562592602252884e18,2019-07-08T15:30:02.252,BID,2.142e8,1778.0,NaN,NaN,NaN,NaN,,2.1425e8,2.1425e8,NaN
1.56259356598918e18,2019-07-08T15:46:05.989,ASK,NaN,NaN,2.144e8,1778.0,NaN,NaN,,2.143e8,2.143e8,NaN
1.562593566227412e18,2019-07-08T15:46:06.227,BID,2.143e8,1777.0,NaN,NaN,NaN,NaN,,2.1435001406469762e8,2.1435e8,NaN
1.562593566227583e18,2019-07-08T15:46:06.227,ASK,NaN,NaN,2.146e8,1776.0,NaN,NaN,,2.1444995778215593e8,2.1445e8,NaN
1.562593576055037e18,2019-07-08T15:46:16.055,BID,2.145e8,1776.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562593576055158e18,2019-07-08T15:46:16.055,ASK,NaN,NaN,2.147e8,1775.0,NaN,NaN,,2.1459997183891863e8,2.146e8,NaN
1.56259357605594e18,2019-07-08T15:46:16.055,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562593576056062e18,2019-07-08T15:46:16.056,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562593576114493e18,2019-07-08T15:46:16.114,ASK,NaN,NaN,2.148e8,1774.0,NaN,NaN,,NaN,NaN,NaN
1.562593576114495e18,2019-07-08T15:46:16.114,BID,2.146e8,1774.0,NaN,NaN,NaN,NaN,,2.147e8,2.147e8,NaN
1.562593801030733e18,2019-07-08T15:50:01.03,ASK,NaN,NaN,2.149e8,1774.0,NaN,NaN,,2.1475e8,2.1475e8,NaN
1.562593850974508e18,2019-07-08T15:50:50.974,BID,2.145e8,1774.0,NaN,NaN,NaN,NaN,,2.147e8,2.147e8,NaN
1.562593850974524e18,2019-07-08T15:50:50.974,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562593850974524e18,2019-07-08T15:50:50.974,ASK,NaN,NaN,2.145e8,1776.0,NaN,NaN,,NaN,NaN,NaN
1.562593851190078e18,2019-07-08T15:50:51.19,BID,2.144e8,1776.0,NaN,NaN,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562594145529319e18,2019-07-08T15:55:45.529,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562594145529319e18,2019-07-08T15:55:45.529,ASK,NaN,NaN,2.144e8,1777.0,NaN,NaN,,NaN,NaN,NaN
1.562594145530199e18,2019-07-08T15:55:45.53,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562594145533147e18,2019-07-08T15:55:45.533,BID,2.141e8,1778.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562594145533149e18,2019-07-08T15:55:45.533,ASK,NaN,NaN,2.143e8,1778.0,NaN,NaN,,2.142e8,2.142e8,NaN
1.562594145588197e18,2019-07-08T15:55:45.588,BID,2.142e8,1778.0,NaN,NaN,NaN,NaN,,2.1425e8,2.1425e8,NaN
1.562594145721323e18,2019-07-08T15:55:45.721,ASK,NaN,NaN,2.144e8,1778.0,NaN,NaN,,2.143e8,2.143e8,NaN
1.56259414572299e18,2019-07-08T15:55:45.722,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56259414572299e18,2019-07-08T15:55:45.722,BID,2.144e8,1776.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562594145726536e18,2019-07-08T15:55:45.726,BID,2.142e8,1778.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562594145726544e18,2019-07-08T15:55:45.726,ASK,NaN,NaN,2.144e8,1778.0,NaN,NaN,,2.143e8,2.143e8,NaN
1.562594145726558e18,2019-07-08T15:55:45.726,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562594145727982e18,2019-07-08T15:55:45.727,ASK,NaN,NaN,2.143e8,1778.0,NaN,NaN,,2.1425e8,2.1425e8,NaN
1.562594145922178e18,2019-07-08T15:55:45.922,ASK,NaN,NaN,2.144e8,1778.0,NaN,NaN,,2.143e8,2.143e8,NaN
1.562594145927275e18,2019-07-08T15:55:45.927,ASK,NaN,NaN,2.143e8,1778.0,NaN,NaN,,2.1425e8,2.1425e8,NaN
1.562594146085247e18,2019-07-08T15:55:46.085,BID,2.141e8,1778.0,NaN,NaN,NaN,NaN,,2.142e8,2.142e8,NaN
