TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562831899624027e18,2019-07-11T09:58:19.624,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1343954643628511e9,1.13235e9,NaN
1.56283189972796e18,2019-07-11T09:58:19.727,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.1344674586033118e9,1.1324e9,NaN
1.562831900013315e18,2019-07-11T09:58:20.013,ASK,NaN,NaN,1.1372e9,1000.0,NaN,NaN,,1.1345394528437724e9,1.13245e9,NaN
1.562831900408089e18,2019-07-11T09:58:20.408,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.1344674586033118e9,1.1324e9,NaN
1.562831905615108e18,2019-07-11T09:58:25.615,ASK,NaN,NaN,1.1372e9,1000.0,NaN,NaN,,1.1345394528437724e9,1.13245e9,NaN
1.562831912343577e18,2019-07-11T09:58:32.343,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.1344674586033118e9,1.1324e9,NaN
1.562831927751411e18,2019-07-11T09:58:47.751,ASK,NaN,NaN,1.1373e9,1000.0,NaN,NaN,,1.1346114470842333e9,1.1325e9,NaN
1.562831928112619e18,2019-07-11T09:58:48.112,ASK,NaN,NaN,1.1372e9,1000.0,NaN,NaN,,1.1345394528437724e9,1.13245e9,NaN
1.56283193766255e18,2019-07-11T09:58:57.662,ASK,NaN,NaN,1.1373e9,1000.0,NaN,NaN,,1.1346114470842333e9,1.1325e9,NaN
1.562831939289972e18,2019-07-11T09:58:59.289,ASK,NaN,NaN,1.1372e9,1000.0,NaN,NaN,,1.1345394528437724e9,1.13245e9,NaN
1.562831939676425e18,2019-07-11T09:58:59.676,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.1344674586033118e9,1.1324e9,NaN
1.562831946495051e18,2019-07-11T09:59:06.495,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1343954643628511e9,1.13235e9,NaN
1.562831949730863e18,2019-07-11T09:59:09.73,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1343234701223903e9,1.1323e9,NaN
1.562832001218007e18,2019-07-11T10:00:01.218,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342514758819294e9,1.13225e9,NaN
1.562832001604383e18,2019-07-11T10:00:01.604,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.1341794816414688e9,1.1322e9,NaN
1.562832001958984e18,2019-07-11T10:00:01.958,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342514758819294e9,1.13225e9,NaN
1.562832010530358e18,2019-07-11T10:00:10.53,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1343234701223903e9,1.1323e9,NaN
1.56283201287745e18,2019-07-11T10:00:12.877,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342514758819294e9,1.13225e9,NaN
1.562832017557306e18,2019-07-11T10:00:17.557,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.1341794816414688e9,1.1322e9,NaN
1.562832018447736e18,2019-07-11T10:00:18.447,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342514758819294e9,1.13225e9,NaN
1.562832025106739e18,2019-07-11T10:00:25.106,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.1341794816414688e9,1.1322e9,NaN
1.562832025641009e18,2019-07-11T10:00:25.641,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.134107487401008e9,1.13215e9,NaN
1.562832025811485e18,2019-07-11T10:00:25.811,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342514758819294e9,1.13225e9,NaN
1.562832027695126e18,2019-07-11T10:00:27.695,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.1341794816414688e9,1.1322e9,NaN
1.562832028000315e18,2019-07-11T10:00:28.0,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.134107487401008e9,1.13215e9,NaN
1.56283202991626e18,2019-07-11T10:00:29.916,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.1341794816414688e9,1.1322e9,NaN
1.562832030828355e18,2019-07-11T10:00:30.828,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342514758819294e9,1.13225e9,NaN
1.562832031909855e18,2019-07-11T10:00:31.909,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.1341794816414688e9,1.1322e9,NaN
1.562832032074578e18,2019-07-11T10:00:32.074,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342514758819294e9,1.13225e9,NaN
1.562832032399476e18,2019-07-11T10:00:32.399,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.1341794816414688e9,1.1322e9,NaN
1.562832059036433e18,2019-07-11T10:00:59.036,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.134107487401008e9,1.13215e9,NaN
1.562832070603777e18,2019-07-11T10:01:10.603,ASK,NaN,NaN,1.1365e9,1000.0,NaN,NaN,,1.1340354931605473e9,1.1321e9,NaN
1.562832072076306e18,2019-07-11T10:01:12.076,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.134107487401008e9,1.13215e9,NaN
1.562832087025013e18,2019-07-11T10:01:27.025,ASK,NaN,NaN,1.1365e9,1000.0,NaN,NaN,,1.1340354931605473e9,1.1321e9,NaN
1.562832087406737e18,2019-07-11T10:01:27.406,ASK,NaN,NaN,1.1364e9,1000.0,NaN,NaN,,1.1339634989200864e9,1.13205e9,NaN
1.562832100349362e18,2019-07-11T10:01:40.349,ASK,NaN,NaN,1.1365e9,1000.0,NaN,NaN,,1.1340354931605473e9,1.1321e9,NaN
1.562832115655285e18,2019-07-11T10:01:55.655,ASK,NaN,NaN,1.1364e9,1000.0,NaN,NaN,,1.1339634989200864e9,1.13205e9,NaN
1.562832164465384e18,2019-07-11T10:02:44.465,ASK,NaN,NaN,1.1362e9,1000.0,NaN,NaN,,1.1338195104391649e9,1.13195e9,NaN
1.562832164785054e18,2019-07-11T10:02:44.785,ASK,NaN,NaN,1.1361e9,1000.0,NaN,NaN,,1.1337475161987042e9,1.1319e9,NaN
1.562832167281841e18,2019-07-11T10:02:47.281,ASK,NaN,NaN,1.1362e9,1000.0,NaN,NaN,,1.1338195104391649e9,1.13195e9,NaN
1.562832174219009e18,2019-07-11T10:02:54.219,ASK,NaN,NaN,1.1361e9,1000.0,NaN,NaN,,1.1337475161987042e9,1.1319e9,NaN
1.562832175343591e18,2019-07-11T10:02:55.343,ASK,NaN,NaN,1.1362e9,1000.0,NaN,NaN,,1.1338195104391649e9,1.13195e9,NaN
1.562832175705584e18,2019-07-11T10:02:55.705,ASK,NaN,NaN,1.1361e9,1000.0,NaN,NaN,,1.1337475161987042e9,1.1319e9,NaN
1.562832176645148e18,2019-07-11T10:02:56.645,ASK,NaN,NaN,1.1362e9,1000.0,NaN,NaN,,1.1338195104391649e9,1.13195e9,NaN
1.562832188439909e18,2019-07-11T10:03:08.439,ASK,NaN,NaN,1.1361e9,1000.0,NaN,NaN,,1.1337475161987042e9,1.1319e9,NaN
1.562832189428795e18,2019-07-11T10:03:09.428,ASK,NaN,NaN,1.1362e9,1000.0,NaN,NaN,,1.1338195104391649e9,1.13195e9,NaN
1.562832189811943e18,2019-07-11T10:03:09.811,ASK,NaN,NaN,1.1361e9,1000.0,NaN,NaN,,1.1337475161987042e9,1.1319e9,NaN
1.562832192044068e18,2019-07-11T10:03:12.044,ASK,NaN,NaN,1.1362e9,1000.0,NaN,NaN,,1.1338195104391649e9,1.13195e9,NaN
1.562832193911396e18,2019-07-11T10:03:13.911,ASK,NaN,NaN,1.1361e9,1000.0,NaN,NaN,,1.1337475161987042e9,1.1319e9,NaN
1.562832212452957e18,2019-07-11T10:03:32.452,ASK,NaN,NaN,1.1362e9,1000.0,NaN,NaN,,1.1338195104391649e9,1.13195e9,NaN
1.562832214800063e18,2019-07-11T10:03:34.8,ASK,NaN,NaN,1.1361e9,1000.0,NaN,NaN,,1.1337475161987042e9,1.1319e9,NaN
1.562832216525088e18,2019-07-11T10:03:36.525,ASK,NaN,NaN,1.1362e9,1000.0,NaN,NaN,,1.1338195104391649e9,1.13195e9,NaN
1.56283223292311e18,2019-07-11T10:03:52.923,ASK,NaN,NaN,1.1361e9,1000.0,NaN,NaN,,1.1337475161987042e9,1.1319e9,NaN
1.562832233307338e18,2019-07-11T10:03:53.307,ASK,NaN,NaN,1.1362e9,1000.0,NaN,NaN,,1.1338195104391649e9,1.13195e9,NaN
1.562832233691448e18,2019-07-11T10:03:53.691,ASK,NaN,NaN,1.1361e9,1000.0,NaN,NaN,,1.1337475161987042e9,1.1319e9,NaN
1.562832234381362e18,2019-07-11T10:03:54.381,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.134107487401008e9,1.13215e9,NaN
1.562832234689884e18,2019-07-11T10:03:54.689,ASK,NaN,NaN,1.1364e9,1000.0,NaN,NaN,,1.1339634989200864e9,1.13205e9,NaN
1.562832235676656e18,2019-07-11T10:03:55.676,ASK,NaN,NaN,1.1363e9,1000.0,NaN,NaN,,1.1338915046796255e9,1.132e9,NaN
1.562832238315712e18,2019-07-11T10:03:58.315,ASK,NaN,NaN,1.1364e9,1000.0,NaN,NaN,,1.1339634989200864e9,1.13205e9,NaN
1.56283223856959e18,2019-07-11T10:03:58.569,ASK,NaN,NaN,1.1365e9,1000.0,NaN,NaN,,1.1340354931605473e9,1.1321e9,NaN
1.562832254213986e18,2019-07-11T10:04:14.213,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.134107487401008e9,1.13215e9,NaN
1.562832254551483e18,2019-07-11T10:04:14.551,ASK,NaN,NaN,1.1364e9,1000.0,NaN,NaN,,1.1339634989200864e9,1.13205e9,NaN
1.562832256288009e18,2019-07-11T10:04:16.288,ASK,NaN,NaN,1.1365e9,1000.0,NaN,NaN,,1.1340354931605473e9,1.1321e9,NaN
1.562832269673798e18,2019-07-11T10:04:29.673,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.134107487401008e9,1.13215e9,NaN
1.562832269773763e18,2019-07-11T10:04:29.773,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.1341794816414688e9,1.1322e9,NaN
1.562832279022949e18,2019-07-11T10:04:39.022,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.134107487401008e9,1.13215e9,NaN
1.562832279537062e18,2019-07-11T10:04:39.537,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.1341794816414688e9,1.1322e9,NaN
1.562832280928092e18,2019-07-11T10:04:40.928,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.134107487401008e9,1.13215e9,NaN
1.562832288111299e18,2019-07-11T10:04:48.111,ASK,NaN,NaN,1.1365e9,1000.0,NaN,NaN,,1.1340354931605473e9,1.1321e9,NaN
1.562832294441126e18,2019-07-11T10:04:54.441,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.134107487401008e9,1.13215e9,NaN
1.562832296658587e18,2019-07-11T10:04:56.658,ASK,NaN,NaN,1.1365e9,1000.0,NaN,NaN,,1.1340354931605473e9,1.1321e9,NaN
1.562832298623689e18,2019-07-11T10:04:58.623,ASK,NaN,NaN,1.1364e9,1000.0,NaN,NaN,,1.1339634989200864e9,1.13205e9,NaN
1.562832299153941e18,2019-07-11T10:04:59.153,ASK,NaN,NaN,1.1365e9,1000.0,NaN,NaN,,1.1340354931605473e9,1.1321e9,NaN
1.562832299509679e18,2019-07-11T10:04:59.509,ASK,NaN,NaN,1.1364e9,1000.0,NaN,NaN,,1.1339634989200864e9,1.13205e9,NaN
1.562832300812723e18,2019-07-11T10:05:00.812,ASK,NaN,NaN,1.1363e9,1000.0,NaN,NaN,,1.1338915046796255e9,1.132e9,NaN
1.562832306324723e18,2019-07-11T10:05:06.324,ASK,NaN,NaN,1.1364e9,1000.0,NaN,NaN,,1.1339634989200864e9,1.13205e9,NaN
1.562832312898403e18,2019-07-11T10:05:12.898,BID,1.119e9,1000.0,NaN,NaN,NaN,NaN,,1.1277e9,1.1277e9,NaN
1.562832312932881e18,2019-07-11T10:05:12.932,BID,1.1193e9,1000.0,NaN,NaN,NaN,NaN,,1.12785e9,1.12785e9,NaN
1.562832330028534e18,2019-07-11T10:05:30.028,BID,1.1192e9,1000.0,NaN,NaN,NaN,NaN,,1.1278e9,1.1278e9,NaN
1.562832330032403e18,2019-07-11T10:05:30.032,ASK,NaN,NaN,1.1363e9,1000.0,NaN,NaN,,1.12775e9,1.12775e9,NaN
1.562832340346577e18,2019-07-11T10:05:40.346,ASK,NaN,NaN,1.1364e9,1000.0,NaN,NaN,,1.1278e9,1.1278e9,NaN
1.562832340359234e18,2019-07-11T10:05:40.359,BID,1.1193e9,1000.0,NaN,NaN,NaN,NaN,,1.12785e9,1.12785e9,NaN
1.562832345726927e18,2019-07-11T10:05:45.726,BID,1.1194e9,1000.0,NaN,NaN,NaN,NaN,,1.1279e9,1.1279e9,NaN
1.562832364037105e18,2019-07-11T10:06:04.037,BID,1.1187e9,1000.0,NaN,NaN,NaN,NaN,,1.12755e9,1.12755e9,NaN
1.562832364047388e18,2019-07-11T10:06:04.047,ASK,NaN,NaN,1.1357e9,1000.0,NaN,NaN,,1.1272e9,1.1272e9,NaN
1.562832364121029e18,2019-07-11T10:06:04.121,BID,1.1186e9,1000.0,NaN,NaN,NaN,NaN,,1.12715e9,1.12715e9,NaN
1.562832364127939e18,2019-07-11T10:06:04.127,BID,1.1184e9,1000.0,NaN,NaN,NaN,NaN,,1.12705e9,1.12705e9,NaN
1.562832364422119e18,2019-07-11T10:06:04.422,ASK,NaN,NaN,1.1356e9,1000.0,NaN,NaN,,1.127e9,1.127e9,NaN
1.562832364526877e18,2019-07-11T10:06:04.526,BID,1.1186e9,1000.0,NaN,NaN,NaN,NaN,,1.1271e9,1.1271e9,NaN
1.562832364584126e18,2019-07-11T10:06:04.584,ASK,NaN,NaN,1.1357e9,1000.0,NaN,NaN,,1.12715e9,1.12715e9,NaN
1.562832364845943e18,2019-07-11T10:06:04.845,BID,1.1185e9,1000.0,NaN,NaN,NaN,NaN,,1.1271e9,1.1271e9,NaN
1.562832364951948e18,2019-07-11T10:06:04.951,ASK,NaN,NaN,1.1356e9,1000.0,NaN,NaN,,1.12705e9,1.12705e9,NaN
1.562832365902042e18,2019-07-11T10:06:05.902,ASK,NaN,NaN,1.1355e9,1000.0,NaN,NaN,,1.127e9,1.127e9,NaN
1.562832366687514e18,2019-07-11T10:06:06.687,BID,1.1184e9,1000.0,NaN,NaN,NaN,NaN,,1.12695e9,1.12695e9,NaN
1.562832367043667e18,2019-07-11T10:06:07.043,BID,1.1185e9,1000.0,NaN,NaN,NaN,NaN,,1.127e9,1.127e9,NaN
1.562832373902564e18,2019-07-11T10:06:13.902,BID,1.1184e9,1000.0,NaN,NaN,NaN,NaN,,1.12695e9,1.12695e9,NaN
1.562832382388495e18,2019-07-11T10:06:22.388,BID,1.1185e9,1000.0,NaN,NaN,NaN,NaN,,1.127e9,1.127e9,NaN
1.562832382392745e18,2019-07-11T10:06:22.392,ASK,NaN,NaN,1.1356e9,1000.0,NaN,NaN,,1.12705e9,1.12705e9,NaN
1.562832383577115e18,2019-07-11T10:06:23.577,ASK,NaN,NaN,1.1355e9,1000.0,NaN,NaN,,1.127e9,1.127e9,NaN
1.562832383582739e18,2019-07-11T10:06:23.582,BID,1.1184e9,1000.0,NaN,NaN,NaN,NaN,,1.12695e9,1.12695e9,NaN
1.56283238450297e18,2019-07-11T10:06:24.502,BID,1.1185e9,1000.0,NaN,NaN,NaN,NaN,,1.127e9,1.127e9,NaN
1.562832384593648e18,2019-07-11T10:06:24.593,BID,1.1184e9,1000.0,NaN,NaN,NaN,NaN,,1.12695e9,1.12695e9,NaN
1.562832397172495e18,2019-07-11T10:06:37.172,BID,1.1185e9,1000.0,NaN,NaN,NaN,NaN,,1.127e9,1.127e9,NaN
1.562832403332085e18,2019-07-11T10:06:43.332,ASK,NaN,NaN,1.1356e9,1000.0,NaN,NaN,,1.12705e9,1.12705e9,NaN
1.562832403336241e18,2019-07-11T10:06:43.336,BID,1.1186e9,1000.0,NaN,NaN,NaN,NaN,,1.1271e9,1.1271e9,NaN
1.562832407707795e18,2019-07-11T10:06:47.707,ASK,NaN,NaN,1.1355e9,1000.0,NaN,NaN,,1.12705e9,1.12705e9,NaN
1.562832407711659e18,2019-07-11T10:06:47.711,BID,1.1185e9,1000.0,NaN,NaN,NaN,NaN,,1.127e9,1.127e9,NaN
1.562832420190103e18,2019-07-11T10:07:00.19,ASK,NaN,NaN,1.1356e9,1000.0,NaN,NaN,,1.12705e9,1.12705e9,NaN
1.56283242019419e18,2019-07-11T10:07:00.194,BID,1.1186e9,1000.0,NaN,NaN,NaN,NaN,,1.1271e9,1.1271e9,NaN
1.562832420286001e18,2019-07-11T10:07:00.286,BID,1.1185e9,1000.0,NaN,NaN,NaN,NaN,,1.12705e9,1.12705e9,NaN
1.562832420537304e18,2019-07-11T10:07:00.537,ASK,NaN,NaN,1.1355e9,1000.0,NaN,NaN,,1.127e9,1.127e9,NaN
1.562832421058082e18,2019-07-11T10:07:01.058,BID,1.1184e9,1000.0,NaN,NaN,NaN,NaN,,1.12695e9,1.12695e9,NaN
1.562832421062256e18,2019-07-11T10:07:01.062,ASK,NaN,NaN,1.1354e9,1000.0,NaN,NaN,,1.1269e9,1.1269e9,NaN
1.562832424866083e18,2019-07-11T10:07:04.866,BID,1.1183e9,1000.0,NaN,NaN,NaN,NaN,,1.12685e9,1.12685e9,NaN
1.562832424870112e18,2019-07-11T10:07:04.87,ASK,NaN,NaN,1.1353e9,1000.0,NaN,NaN,,1.1268e9,1.1268e9,NaN
1.562832424876326e18,2019-07-11T10:07:04.876,ASK,NaN,NaN,1.1354e9,1000.0,NaN,NaN,,1.12685e9,1.12685e9,NaN
1.562832425264726e18,2019-07-11T10:07:05.264,BID,1.1184e9,1000.0,NaN,NaN,NaN,NaN,,1.1269e9,1.1269e9,NaN
1.56283242909185e18,2019-07-11T10:07:09.091,BID,1.1183e9,1000.0,NaN,NaN,NaN,NaN,,1.12685e9,1.12685e9,NaN
1.562832429095967e18,2019-07-11T10:07:09.095,ASK,NaN,NaN,1.1353e9,1000.0,NaN,NaN,,1.1268e9,1.1268e9,NaN
1.562832433622527e18,2019-07-11T10:07:13.622,BID,1.1182e9,1000.0,NaN,NaN,NaN,NaN,,1.12675e9,1.12675e9,NaN
1.562832433626519e18,2019-07-11T10:07:13.626,ASK,NaN,NaN,1.1352e9,1000.0,NaN,NaN,,1.1267e9,1.1267e9,NaN
1.562832438158092e18,2019-07-11T10:07:18.158,ASK,NaN,NaN,1.1353e9,1000.0,NaN,NaN,,1.12675e9,1.12675e9,NaN
1.562832438163144e18,2019-07-11T10:07:18.163,BID,1.1183e9,1000.0,NaN,NaN,NaN,NaN,,1.1268e9,1.1268e9,NaN
1.562832438783709e18,2019-07-11T10:07:18.783,BID,1.1182e9,1000.0,NaN,NaN,NaN,NaN,,1.12675e9,1.12675e9,NaN
1.562832438787778e18,2019-07-11T10:07:18.787,ASK,NaN,NaN,1.1352e9,1000.0,NaN,NaN,,1.1267e9,1.1267e9,NaN
1.562832444194801e18,2019-07-11T10:07:24.194,ASK,NaN,NaN,1.1353e9,1000.0,NaN,NaN,,1.12675e9,1.12675e9,NaN
1.562832444203946e18,2019-07-11T10:07:24.203,BID,1.1183e9,1000.0,NaN,NaN,NaN,NaN,,1.1268e9,1.1268e9,NaN
1.562832444209972e18,2019-07-11T10:07:24.209,BID,1.1182e9,1000.0,NaN,NaN,NaN,NaN,,1.12675e9,1.12675e9,NaN
1.562832444516294e18,2019-07-11T10:07:24.516,BID,1.1183e9,1000.0,NaN,NaN,NaN,NaN,,1.1268e9,1.1268e9,NaN
1.562832444575806e18,2019-07-11T10:07:24.575,ASK,NaN,NaN,1.1352e9,1000.0,NaN,NaN,,1.12675e9,1.12675e9,NaN
1.562832444579967e18,2019-07-11T10:07:24.579,BID,1.1182e9,1000.0,NaN,NaN,NaN,NaN,,1.1267e9,1.1267e9,NaN
1.562832444594267e18,2019-07-11T10:07:24.594,ASK,NaN,NaN,1.1353e9,1000.0,NaN,NaN,,1.12675e9,1.12675e9,NaN
1.562832444967099e18,2019-07-11T10:07:24.967,ASK,NaN,NaN,1.1352e9,1000.0,NaN,NaN,,1.1267e9,1.1267e9,NaN
1.562832446862797e18,2019-07-11T10:07:26.862,ASK,NaN,NaN,1.1353e9,1000.0,NaN,NaN,,1.12675e9,1.12675e9,NaN
1.562832446867056e18,2019-07-11T10:07:26.867,BID,1.1183e9,1000.0,NaN,NaN,NaN,NaN,,1.1268e9,1.1268e9,NaN
1.562832447974431e18,2019-07-11T10:07:27.974,BID,1.1182e9,1000.0,NaN,NaN,NaN,NaN,,1.12675e9,1.12675e9,NaN
1.562832447978393e18,2019-07-11T10:07:27.978,ASK,NaN,NaN,1.1352e9,1000.0,NaN,NaN,,1.1267e9,1.1267e9,NaN
1.562832448008212e18,2019-07-11T10:07:28.008,ASK,NaN,NaN,1.1353e9,1000.0,NaN,NaN,,1.12675e9,1.12675e9,NaN
1.56283244836887e18,2019-07-11T10:07:28.368,ASK,NaN,NaN,1.1352e9,1000.0,NaN,NaN,,1.1267e9,1.1267e9,NaN
1.562832455277322e18,2019-07-11T10:07:35.277,BID,1.1183e9,1000.0,NaN,NaN,NaN,NaN,,1.12675e9,1.12675e9,NaN
1.562832455281441e18,2019-07-11T10:07:35.281,ASK,NaN,NaN,1.1353e9,1000.0,NaN,NaN,,1.1268e9,1.1268e9,NaN
1.562832455912476e18,2019-07-11T10:07:35.912,BID,1.1182e9,1000.0,NaN,NaN,NaN,NaN,,1.12675e9,1.12675e9,NaN
1.562832455916601e18,2019-07-11T10:07:35.916,ASK,NaN,NaN,1.1352e9,1000.0,NaN,NaN,,1.1267e9,1.1267e9,NaN
1.562832497221396e18,2019-07-11T10:08:17.221,ASK,NaN,NaN,1.1351e9,1000.0,NaN,NaN,,1.12665e9,1.12665e9,NaN
1.562832497221769e18,2019-07-11T10:08:17.221,BID,1.1181e9,1000.0,NaN,NaN,NaN,NaN,,1.1266e9,1.1266e9,NaN
1.56283249944871e18,2019-07-11T10:08:19.448,BID,1.118e9,1000.0,NaN,NaN,NaN,NaN,,1.12655e9,1.12655e9,NaN
1.562832499755355e18,2019-07-11T10:08:19.755,BID,1.1181e9,1000.0,NaN,NaN,NaN,NaN,,1.1266e9,1.1266e9,NaN
1.562832512694699e18,2019-07-11T10:08:32.694,BID,1.118e9,1000.0,NaN,NaN,NaN,NaN,,1.12655e9,1.12655e9,NaN
1.56283251291934e18,2019-07-11T10:08:32.919,ASK,NaN,NaN,1.135e9,1000.0,NaN,NaN,,1.1265e9,1.1265e9,NaN
1.562832516614193e18,2019-07-11T10:08:36.614,ASK,NaN,NaN,1.1351e9,1000.0,NaN,NaN,,1.12655e9,1.12655e9,NaN
1.562832516618225e18,2019-07-11T10:08:36.618,BID,1.1181e9,1000.0,NaN,NaN,NaN,NaN,,1.1266e9,1.1266e9,NaN
1.56283251722586e18,2019-07-11T10:08:37.225,BID,1.118e9,1000.0,NaN,NaN,NaN,NaN,,1.12655e9,1.12655e9,NaN
1.562832517230076e18,2019-07-11T10:08:37.23,ASK,NaN,NaN,1.135e9,1000.0,NaN,NaN,,1.1265e9,1.1265e9,NaN
1.562832529825286e18,2019-07-11T10:08:49.825,BID,1.1179e9,1000.0,NaN,NaN,NaN,NaN,,1.12645e9,1.12645e9,NaN
1.562832530003858e18,2019-07-11T10:08:50.003,BID,1.1178e9,1000.0,NaN,NaN,NaN,NaN,,1.1264e9,1.1264e9,NaN
1.562832530037753e18,2019-07-11T10:08:50.037,ASK,NaN,NaN,1.1348e9,1000.0,NaN,NaN,,1.1263e9,1.1263e9,NaN
1.562832542723789e18,2019-07-11T10:09:02.723,ASK,NaN,NaN,1.1349e9,1000.0,NaN,NaN,,1.12635e9,1.12635e9,NaN
1.562832542728023e18,2019-07-11T10:09:02.728,BID,1.1179e9,1000.0,NaN,NaN,NaN,NaN,,1.1264e9,1.1264e9,NaN
1.562832596551211e18,2019-07-11T10:09:56.551,BID,1.118e9,1000.0,NaN,NaN,NaN,NaN,,1.12645e9,1.12645e9,NaN
1.562832596551348e18,2019-07-11T10:09:56.551,ASK,NaN,NaN,1.135e9,1000.0,NaN,NaN,,1.1265e9,1.1265e9,NaN
1.562832609155617e18,2019-07-11T10:10:09.155,ASK,NaN,NaN,1.1349e9,1000.0,NaN,NaN,,1.12645e9,1.12645e9,NaN
1.56283260915952e18,2019-07-11T10:10:09.159,BID,1.1179e9,1000.0,NaN,NaN,NaN,NaN,,1.1264e9,1.1264e9,NaN
1.562832609475773e18,2019-07-11T10:10:09.475,BID,1.1178e9,1000.0,NaN,NaN,NaN,NaN,,1.12635e9,1.12635e9,NaN
1.562832609534043e18,2019-07-11T10:10:09.534,ASK,NaN,NaN,1.1348e9,1000.0,NaN,NaN,,1.1263e9,1.1263e9,NaN
1.562832609779135e18,2019-07-11T10:10:09.779,ASK,NaN,NaN,1.1349e9,1000.0,NaN,NaN,,1.12635e9,1.12635e9,NaN
1.562832609893709e18,2019-07-11T10:10:09.893,BID,1.1179e9,1000.0,NaN,NaN,NaN,NaN,,1.1264e9,1.1264e9,NaN
1.562832657601221e18,2019-07-11T10:10:57.601,BID,1.1178e9,1000.0,NaN,NaN,NaN,NaN,,1.12635e9,1.12635e9,NaN
1.562832657605228e18,2019-07-11T10:10:57.605,ASK,NaN,NaN,1.1348e9,1000.0,NaN,NaN,,1.1263e9,1.1263e9,NaN
1.562832657695681e18,2019-07-11T10:10:57.695,ASK,NaN,NaN,1.1349e9,1000.0,NaN,NaN,,1.12635e9,1.12635e9,NaN
1.562832657927021e18,2019-07-11T10:10:57.927,BID,1.1179e9,1000.0,NaN,NaN,NaN,NaN,,1.1264e9,1.1264e9,NaN
1.562832658608162e18,2019-07-11T10:10:58.608,ASK,NaN,NaN,1.135e9,1000.0,NaN,NaN,,1.12645e9,1.12645e9,NaN
1.562832658612337e18,2019-07-11T10:10:58.612,BID,1.118e9,1000.0,NaN,NaN,NaN,NaN,,1.1265e9,1.1265e9,NaN
1.562832659586676e18,2019-07-11T10:10:59.586,BID,1.1179e9,1000.0,NaN,NaN,NaN,NaN,,1.12645e9,1.12645e9,NaN
1.562832659590546e18,2019-07-11T10:10:59.59,ASK,NaN,NaN,1.1349e9,1000.0,NaN,NaN,,1.1264e9,1.1264e9,NaN
1.56283266615691e18,2019-07-11T10:11:06.156,ASK,NaN,NaN,1.135e9,1000.0,NaN,NaN,,1.12645e9,1.12645e9,NaN
1.562832666161173e18,2019-07-11T10:11:06.161,BID,1.118e9,1000.0,NaN,NaN,NaN,NaN,,1.1265e9,1.1265e9,NaN
1.562832666251335e18,2019-07-11T10:11:06.251,BID,1.1179e9,1000.0,NaN,NaN,NaN,NaN,,1.12645e9,1.12645e9,NaN
1.562832666476352e18,2019-07-11T10:11:06.476,ASK,NaN,NaN,1.1349e9,1000.0,NaN,NaN,,1.1264e9,1.1264e9,NaN
1.562832669846435e18,2019-07-11T10:11:09.846,ASK,NaN,NaN,1.135e9,1000.0,NaN,NaN,,1.12645e9,1.12645e9,NaN
1.562832669850384e18,2019-07-11T10:11:09.85,BID,1.118e9,1000.0,NaN,NaN,NaN,NaN,,1.1265e9,1.1265e9,NaN
