TimeStamp,Open,High,Low,Close,Volume,VWAP,N
2019-07-09T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:40:00.0,3.1004e9,3.1004e9,3.1004e9,3.1004e9,145.0,3.1004e9,1.0
2019-07-11T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
